23232,  292.517,  208.431,   37.297,  113.936,   99.858
23232,  352.321,  207.730,   21.879,   50.891,   85.721
23232,  321.996,  209.562,   30.964,   50.775,   82.992
23232,  275.930,  212.263,   22.240,   49.866,   42.063
23233,  290.158,  204.795,   37.629,  117.736,   99.992
23233,  260.276,  202.851,   40.090,  120.859,   99.987
23233,  310.441,  215.595,   21.725,   50.404,   99.634
23233,  320.934,  210.018,   31.176,   51.286,   76.312
23233,  260.799,  215.440,   25.386,   50.584,   21.915
23234,  259.195,  201.495,   40.710,  121.425,   99.987
23234,  288.895,  209.185,   39.893,  118.898,   99.976
23234,  293.441,  215.443,   21.773,   50.399,   99.925
23234,  307.463,  209.192,   30.020,   52.019,   97.823
23234,  351.230,  207.818,   23.353,   50.373,   58.377
23235,  257.859,  202.133,   42.410,  125.302,   99.995
23235,  278.577,  204.664,   54.309,  128.801,   99.934
23235,  309.395,  209.913,   22.226,   50.312,   92.091
23235,  337.203,  211.941,   30.874,   51.144,   91.756
23235,  276.834,  216.789,   22.590,   49.726,   51.020
23236,  254.655,  199.023,   44.310,  129.514,   99.999
23236,  288.057,  206.345,   40.770,  124.920,   98.762
23236,  312.080,  214.380,   30.019,   49.252,   86.631
23236,  271.914,  220.602,   24.599,   48.385,   33.673
23236,  356.955,  218.013,   23.968,   49.210,   24.021
23237,  254.434,  200.569,   45.352,  129.230,   99.816
23237,  285.893,  206.609,   40.816,  125.785,   99.737
23237,  331.343,  212.433,   30.649,   52.059,   98.249
23237,  356.911,  212.720,   30.122,   51.701,   90.890
23237,  264.174,  211.623,   23.415,   47.892,   12.386
23238,  284.187,  205.273,   41.704,  128.384,   99.994
23238,  249.972,  200.891,   46.185,  130.059,   98.701
23238,  313.378,  213.101,   29.560,   52.028,   97.703
23238,  286.192,  216.657,   23.914,   54.323,   54.254
23238,  268.194,  214.228,   23.317,   48.010,   32.944
23239,  282.072,  204.763,   42.645,  129.337,   99.997
23239,  248.549,  200.994,   46.184,  132.496,   99.893
23239,  274.725,  215.292,   24.161,   56.455,   87.323
23239,  362.814,  212.129,   29.460,   51.008,   45.371
23240,  281.131,  202.981,   43.224,  133.524,   99.725
23240,  246.854,  201.553,   47.011,  128.645,   86.540
23240,  364.180,  212.678,   31.529,   52.356,   47.471
23240,  294.588,  205.635,   23.768,   50.786,    5.737
23241,  280.842,  203.470,   44.133,  136.380,   99.792
23241,  242.418,  201.151,   49.140,  135.264,   99.780
23241,  368.273,  217.123,   23.130,   49.667,   36.713
23241,  214.507,  213.891,   24.230,   48.697,    5.251
23242,  239.427,  200.068,   48.045,  136.948,   99.930
23242,  276.977,  203.118,   49.484,  136.956,   96.789
23242,  368.072,  213.306,   30.533,   52.650,   32.113
23243,  236.408,  200.404,   48.477,  137.769,   99.998
23243,  275.827,  205.764,   45.831,  135.619,   99.622
23243,  368.201,  215.290,   29.525,   50.908,    7.488
23244,  273.461,  206.132,   45.287,  138.697,   99.956
23244,  235.035,  201.169,   48.662,  138.160,   99.887
23244,  373.489,  215.308,   30.723,   52.832,   27.237
23244,  531.302,  184.934,   37.334,   86.303,    5.283
23245,  233.797,  202.174,   49.012,  141.977,   99.838
23245,  270.358,  201.656,   46.211,  139.554,   97.977
23245,  370.446,  212.938,   32.543,   53.700,   39.586
23246,  229.201,  201.042,   49.039,  139.808,   99.708
23246,  266.206,  203.508,   47.513,  141.523,   94.688
23246,  374.864,  213.161,   32.707,   56.181,   61.606
23247,  264.371,  202.703,   46.812,  141.499,   99.616
23247,  224.649,  208.481,   58.246,  140.279,   98.861
23247,  378.885,  216.262,   23.754,   50.431,   97.430
23248,  229.545,  216.566,   45.673,  110.261,   99.772
23248,  263.276,  203.539,   46.806,  143.135,   96.803
23248,  377.728,  216.795,   29.362,   52.759,   55.083
23248,  446.962,  221.543,   31.834,   73.190,   11.035
23249,  220.458,  200.744,   50.038,  142.092,   99.920
23249,  259.617,  202.887,   48.219,  142.770,   93.697
23249,  380.176,  216.748,   32.428,   53.742,   35.587
23250,  220.601,  204.460,   49.852,  141.129,   98.482
23250,  258.340,  198.968,   47.520,  144.558,   94.443
23250,  382.590,  217.796,   31.629,   52.605,   24.716
23251,  217.924,  204.089,   50.943,  143.555,   97.524
23251,  255.447,  206.242,   48.122,  145.258,   95.842
23251,  383.066,  217.081,   29.932,   53.567,   51.378
23251,  208.911,  218.062,   34.361,   74.859,   10.321
23252,  254.026,  202.391,   48.111,  147.775,   99.858
23252,  216.902,  203.585,   50.920,  144.097,   99.258
23253,  212.221,  203.847,   51.304,  143.971,   99.916
23253,  249.506,  205.098,   46.970,  143.452,   99.046
23254,  208.452,  203.038,   51.833,  144.846,   99.904
23254,  248.111,  203.052,   48.939,  148.747,   97.663
23255,  205.428,  201.679,   54.139,  147.506,   97.580
23255,  245.982,  202.038,   48.845,  146.841,   79.708
23256,  203.782,  205.300,   53.678,  144.963,   97.458
23256,  247.892,  211.779,   47.215,  143.859,   93.420
23257,  202.904,  206.243,   51.614,  146.185,   99.945
23257,  240.344,  206.978,   46.481,  145.995,   98.877
23257,  322.060,  227.319,   50.162,  114.610,   77.276
23257,  452.531,  214.915,   36.964,   82.728,    9.745
23258,  196.737,  205.483,   53.798,  149.550,   99.898
23258,  235.418,  212.130,   48.722,  148.196,   93.279
23259,  192.613,  207.457,   54.440,  148.494,   99.648
23259,  233.311,  205.254,   48.137,  150.190,   96.561
23260,  228.811,  206.015,   47.826,  153.037,   90.942
23260,  189.291,  204.935,   57.374,  151.994,   90.706
23260,  230.520,  277.108,   22.967,   53.956,   21.837
23260,  221.729,  235.467,   32.068,   73.634,   15.284
23260,  308.062,  234.808,   25.749,   55.366,    7.083
23261,  183.367,  205.509,   56.565,  155.717,   99.971
23261,  226.965,  204.569,   48.608,  155.964,   94.858
23261,  208.154,  222.138,   37.132,   82.705,   17.249
23262,  179.276,  203.072,   58.667,  162.099,   99.899
23262,  222.711,  200.221,   51.067,  162.023,   78.936
23262,  386.411,  237.089,   36.201,   81.109,   42.686
23262,  205.784,  233.937,   38.102,   80.644,    5.621
23263,  172.161,  203.955,   58.692,  162.904,   99.967
23263,  218.631,  198.569,   50.432,  166.194,   99.446
23264,  170.610,  208.707,   58.086,  161.915,   99.812
23264,  214.470,  203.354,   49.538,  166.222,   97.324
23265,  166.078,  202.344,   60.807,  166.119,   99.786
23265,  212.472,  202.799,   50.993,  170.722,   91.644
23265,  323.031,  250.626,   25.710,   54.602,   13.712
23265,  250.468,  244.037,   33.712,   71.528,   12.758
23266,  261.211,  203.752,   49.690,  168.923,   99.578
23266,  161.411,  208.782,   61.021,  169.524,   99.572
23266,  197.815,  249.566,   24.695,   54.638,   17.991
23266,  172.359,  245.102,   26.829,   58.340,   15.400
23266,  237.299,  256.323,   24.772,   56.498,    7.849
23267,  157.754,  206.250,   62.363,  162.275,   92.586
23267,  210.624,  203.518,   51.164,  171.950,   81.336
23267,  198.976,  222.418,   24.274,   51.667,   10.933
23268,  151.659,  203.998,   63.172,  169.356,   90.580
23268,  199.571,  196.124,   51.225,  175.481,   83.962
23268,  181.921,  214.321,   43.741,   99.611,   16.982
23268,  509.752,  213.742,   24.915,   54.707,    6.732
23269,  148.804,  202.623,   65.165,  174.893,   98.780
23269,  198.310,  194.811,   51.120,  175.920,   90.890
23269,  301.592,  279.262,   22.580,   52.039,   49.561
23269,  181.867,  210.397,   47.130,  102.693,   10.129
23270,  141.924,  201.113,   67.020,  180.916,   99.992
23270,  191.956,  200.641,   52.867,  181.591,   96.688
23270,  199.425,  204.817,   22.637,   49.187,   34.278
23270,  543.216,  217.008,   33.755,   73.783,    7.010
23270,  207.967,  234.194,   26.550,   55.862,    5.843
23271,  191.324,  193.563,   50.489,  185.266,   98.553
23271,  141.067,  198.964,   64.866,  179.041,   97.771
23271,  162.884,  242.033,   27.613,   60.098,    9.235
23272,  134.924,  201.038,   66.821,  178.823,   99.757
23272,  192.927,  196.253,   49.721,  182.710,   93.082
23272,  210.778,  208.789,   22.437,   49.436,   12.858
23273,  182.346,  199.716,   52.708,  185.946,   99.193
23273,  132.258,  204.874,   68.221,  183.576,   98.919
23273,  200.281,  247.501,   33.951,   73.623,   10.506
23274,  125.415,  204.664,   69.220,  191.239,   99.998
23274,  181.029,  198.571,   53.456,  194.586,   99.982
23274,  167.231,  233.491,   22.651,   51.186,   14.540
23274,  503.455,  217.968,   22.680,   47.991,    6.354
23275,  193.495,  202.137,   55.210,  200.091,   99.919
23275,  125.029,  208.662,   69.340,  189.817,   99.276
23276,  171.279,  202.563,   56.533,  206.084,   99.985
23276,  114.750,  207.068,   72.200,  197.532,   99.210
23276,  519.678,  237.314,   21.593,   46.864,   23.067
23276,  203.823,  192.790,   24.170,   50.518,    6.891
23277,  182.063,  206.221,   56.875,  202.980,   99.977
23277,  113.988,  210.185,   70.120,  196.249,   99.919
23278,  113.112,  218.905,   67.834,  195.453,   99.995
23278,  165.804,  209.581,   55.241,  205.556,   99.890
23279,  101.565,  213.447,   70.694,  201.607,   99.989
23279,  160.635,  214.039,   56.432,  207.932,   97.756
23280,  100.027,  219.062,   71.025,  203.146,   99.931
23280,  157.422,  215.878,   56.967,  206.353,   99.440
23281,   94.020,  223.121,   72.383,  199.860,   99.992
23281,  157.946,  221.379,   59.506,  209.536,   99.910
23281,  199.885,  218.922,   26.353,   55.356,    8.066
23282,  131.866,  227.991,   73.272,  204.866,   99.989
23282,  337.824,  353.614,   25.177,   58.990,   28.026
23283,  235.660,  224.693,   59.901,  213.437,   99.999
23283,  158.131,  222.236,   73.484,  206.795,   99.989
23283,  182.976,  210.979,   41.567,   94.871,   35.164
23284,  140.339,  222.866,   60.191,  213.262,   99.995
23284,   84.852,  225.067,   72.523,  211.523,   99.986
23285,  244.307,  228.250,   75.408,  211.723,   99.997
23285,  172.748,  232.326,   61.462,  213.613,   99.605
23286,   89.969,  225.420,   75.830,  215.483,   99.999
23286,  139.780,  231.385,   76.903,  214.971,   99.962
23287,  213.947,  233.839,   61.261,  218.467,   99.997
23287,  254.745,  234.491,   80.005,  220.900,   99.976
23288,  133.425,  226.152,   64.654,  223.745,   99.994
23289,  209.846,  229.253,   76.231,  224.686,   99.997
23289,  384.270,  234.908,   62.889,  221.363,   99.984
23289,   76.783,  224.285,   77.359,  222.471,   99.944
23289,  303.622,  226.459,   66.542,  226.899,   99.560
23290,  131.450,  228.411,   74.647,  223.519,   99.997
23290,   55.862,  223.838,   77.952,  231.524,   99.976
23290,  334.277,  227.607,   62.325,  225.444,   99.661
23291,  124.219,  228.536,   70.249,  225.381,   99.934
23291,  188.656,  222.856,   73.359,  230.687,   99.933
23291,  281.797,  225.298,   65.431,  220.205,   89.342
23292,  266.827,  217.934,   71.839,  233.872,   99.705
23292,  169.915,  223.533,   74.441,  225.089,   98.833
23292,  156.003,  214.354,   22.395,   49.441,   22.331
23292,  487.884,  213.990,   30.354,   54.325,   16.691
23293,  287.854,  200.362,   70.628,  239.599,   97.107
23293,  164.602,  220.826,   74.192,  231.796,   94.883
23293,  247.217,  223.577,   71.624,  231.318,   91.112
23293,  341.014,  206.057,   70.069,  229.358,   90.267
23293,  490.451,  208.404,   31.836,   56.237,   31.905
23294,  168.839,  207.098,   67.608,  228.053,   80.497
23294,  213.390,  209.336,   75.755,  231.962,   30.520
23295,  104.918,  210.511,   70.135,  220.262,   94.992
23295,  496.714,  203.916,   31.175,   54.193,   31.215
23296,  281.882,  213.405,   72.500,  223.667,   46.723
23296,  116.933,  211.236,   71.491,  234.242,   27.971
23297,  145.505,  196.655,   70.188,  240.060,   88.820
23297,  286.023,  214.273,   72.497,  236.225,   40.382
23297,  329.202,  218.721,   70.782,  234.217,   30.067
23298,   98.831,  223.495,   67.927,  236.019,   91.523
23298,  380.684,  196.914,   70.720,  238.564,   85.825
23298,   39.671,  212.693,   68.341,  232.146,   47.654
23298,  433.059,  192.981,   68.432,  233.056,   30.758
23299,  169.268,  218.129,   67.420,  241.631,   98.922
23299,  252.208,  215.367,   67.250,  235.403,   94.731
23299,   80.432,  185.736,   76.391,  240.656,   32.121
23300,   58.128,  219.384,   69.001,  250.931,   99.659
23300,  128.330,  224.229,   67.117,  236.789,   98.258
23300,  393.908,  212.678,   71.244,  246.017,   96.801
23300,  199.663,  195.503,   23.432,   48.033,   12.603
23300,  147.064,  201.212,   23.434,   49.468,    9.424
23301,  265.114,  216.187,   71.647,  247.054,   99.951
23301,    4.319,  212.638,   68.518,  246.204,   99.945
23301,  172.838,  211.601,   70.636,  244.521,   97.108
23302,  123.466,  210.545,   76.127,  258.118,   99.901
23302,    7.041,  219.333,   68.060,  242.323,   65.964
23302,  163.973,  190.778,   22.686,   50.522,   23.427
23302,  147.621,  202.363,   21.995,   50.039,   17.866
23302,  403.953,  217.474,   24.491,   53.596,   12.257
23303,  417.977,  217.786,   72.905,  256.304,   99.972
23303,  337.089,  218.763,   69.679,  246.700,   99.910
23303,    8.961,  216.393,   58.253,  238.834,   47.336
23303,  536.601,  189.326,   34.807,   83.124,   36.829
23304,   97.201,  215.714,   70.540,  259.241,   99.996
23304,   54.224,  215.851,   71.682,  257.369,   99.696
23304,    0.000,  224.118,   52.709,  247.709,   79.255
23304,  524.782,  214.786,   33.796,   58.789,   31.005
23305,   39.383,  211.704,   72.181,  260.406,   99.727
23305,    4.370,  229.494,   43.759,  240.816,   20.768
23305,  396.083,  214.558,   22.992,   48.212,    5.765
23306,   41.664,  213.386,   69.983,  267.760,   99.999
23306,  531.006,  212.142,   26.273,   58.093,   62.936
23306,  394.700,  212.702,   33.067,   68.556,   11.122
23307,   77.274,  215.477,   93.343,  268.484,   99.784
23307,  138.753,  204.663,   23.284,   47.988,    7.234
23308,    5.595,  215.832,   85.833,  265.276,   98.657
23309,   67.535,  225.533,   84.651,  273.770,   99.767
23309,  384.545,  215.119,   41.267,   90.097,   14.048
23310,  447.218,  219.687,   74.836,  268.961,   99.027
23311,  100.177,  260.167,   67.634,  250.833,   95.020
23311,   62.826,  224.651,   68.643,  278.119,   93.942
23311,  166.458,  216.108,   24.369,   53.105,   14.221
23312,   42.265,  246.179,   66.161,  264.821,   93.722
23312,  403.940,  231.070,   42.794,   98.030,   21.492
23313,  162.971,  212.487,   24.290,   54.840,   32.954
23313,  542.674,  230.072,   37.486,   67.384,   28.599
23315,  400.135,  229.512,   46.593,  100.183,    6.613
23316,  156.919,  214.104,   22.706,   49.294,   18.191
23316,  390.358,  232.852,   25.829,   58.076,   13.962
23317,  390.007,  228.994,   26.359,   59.048,   19.009
23317,  148.555,  219.913,   22.977,   49.957,    6.470
23317,  167.459,  206.917,   24.102,   48.008,    5.068
23318,  394.612,  224.898,   25.493,   52.011,    7.794
23318,  157.171,  214.990,   22.481,   49.753,    5.657
23319,  395.394,  229.316,   23.148,   50.414,   21.730
23319,  142.854,  216.507,   23.083,   50.778,    9.227
23319,  156.619,  214.704,   22.220,   48.684,    5.903
23321,  396.313,  228.436,   22.451,   50.251,   43.146
23321,  155.448,  210.088,   23.625,   50.430,    7.723
23323,  156.024,  214.972,   21.677,   49.640,   42.869
23323,  402.361,  221.003,   22.987,   47.994,   24.983
23323,  532.209,  194.026,   39.717,   83.651,    5.777
23324,  156.733,  211.958,   24.197,   54.705,   48.041
23324,  390.471,  229.738,   26.478,   57.952,   16.268
23325,  156.960,  212.407,   22.368,   50.092,    7.817
23326,  403.179,  222.850,   22.968,   49.475,   26.275
23327,  155.870,  211.481,   22.923,   50.383,   13.949
23328,  226.285,  215.468,   22.877,   44.393,   23.482
23328,  391.113,  225.230,   35.623,   79.873,   13.314
23329,  226.778,  215.592,   23.181,   43.239,   80.481
23330,  227.733,  214.763,   22.955,   45.498,   73.965
23330,  156.047,  214.999,   23.164,   49.762,    5.150
23331,  227.102,  215.508,   22.891,   43.954,   64.236
23331,  154.540,  217.149,   24.332,   48.568,   10.678
23332,  143.319,  217.925,   23.233,   50.345,   50.574
23333,  147.181,  217.313,   23.078,   50.705,   30.715
23334,  226.855,  215.881,   23.139,   47.327,   15.241
23335,  226.070,  215.770,   23.594,   48.505,   57.016
23335,  389.177,  229.703,   26.344,   55.358,   15.477
23336,  221.697,  210.868,   28.463,   61.546,   62.877
23336,  411.704,  230.718,   22.340,   48.770,    9.548
23336,  146.207,  221.556,   24.285,   50.447,    9.327
23337,  225.817,  214.885,   22.703,   48.920,   24.030
23337,   88.837,  211.412,   35.690,   80.488,    7.283
23339,  227.462,  214.989,   21.649,   50.661,   99.218
23340,  225.389,  216.022,   23.352,   53.184,   82.492
23340,  119.929,  230.998,   22.894,   52.931,   32.269
23341,  225.817,  214.789,   23.139,   54.071,   98.309
23342,  226.373,  213.615,   23.295,   55.937,   94.226
23342,  390.334,  226.613,   25.493,   54.803,    8.125
23342,   77.639,  197.569,   49.049,  113.944,    5.767
23343,  225.903,  213.616,   23.294,   57.465,   94.932
23344,  226.692,  213.218,   23.397,   57.324,   98.345
23345,  226.266,  214.602,   24.012,   56.830,   67.562
23346,  226.474,  215.077,   24.705,   56.167,   80.023
23346,  132.280,  221.916,   23.561,   51.043,   14.933
23347,  227.903,  215.240,   24.453,   54.608,   43.512
23347,  146.894,  206.089,   22.548,   48.663,    5.491
23348,  227.424,  214.287,   24.625,   58.463,   95.199
23349,  227.095,  215.043,   24.977,   58.927,   97.777
23349,  404.361,  230.838,   46.428,  101.928,   16.214
23350,  230.019,  219.552,   23.010,   49.452,   62.051
23350,  396.170,  214.328,   23.686,   53.963,   14.350
23350,  408.771,  228.966,   43.682,   96.156,    7.143
23350,  147.020,  204.105,   23.206,   48.398,    5.168
23351,  228.195,  218.893,   24.616,   52.584,   67.795
23352,  227.079,  212.715,   27.001,   57.031,   46.082
23352,  407.236,  228.187,   21.840,   47.295,   20.151
23353,  226.773,  216.303,   26.063,   58.461,   43.369
23354,  228.082,  212.867,   26.502,   63.010,   94.491
23354,  416.230,  233.224,   23.252,   47.690,    7.574
23354,  134.420,  221.842,   24.893,   52.631,    6.803
23355,  227.469,  213.405,   27.129,   60.616,    8.292
23356,  228.973,  211.444,   27.238,   62.469,   75.073
23357,  228.371,  211.519,   27.451,   64.708,   90.987
23357,  394.084,  237.655,   22.699,   50.938,   89.399
23357,  425.343,  217.114,   37.239,   83.391,    8.742
23357,  302.666,  209.208,   22.413,   45.327,    5.976
23358,  229.384,  210.828,   27.275,   65.205,   49.743
23359,  228.342,  211.653,   29.884,   66.303,   58.993
23360,  229.104,  211.157,   27.963,   64.701,   92.343
23360,  400.360,  226.155,   24.283,   53.850,   25.065
23361,  222.494,  207.326,   33.920,   72.661,   30.132
23362,  406.339,  232.251,   22.558,   46.839,   28.601
23362,  350.162,  214.466,   21.987,   48.980,   11.644
23362,  248.808,  208.840,   22.808,   47.428,    8.193
23363,  230.335,  207.720,   30.726,   67.800,   83.791
23363,  247.798,  212.871,   24.163,   47.181,   11.063
23364,  232.219,  207.130,   30.482,   64.963,   21.937
23364,  401.165,  229.575,   24.037,   51.577,   19.704
23364,  499.927,  237.942,   23.270,   50.217,    9.870
23364,  340.683,  216.036,   22.073,   46.658,    5.248
23365,  318.022,  209.465,   22.671,   48.435,    7.343
23365,   81.779,  208.356,   34.531,   73.066,    7.083
23367,  352.076,  214.017,   21.565,   47.956,   17.316
23367,  232.284,  205.900,   28.248,   61.029,    7.124
23368,  240.809,  207.704,   26.648,   57.593,   15.597
23369,  407.943,  230.291,   22.806,   48.328,   94.063
23370,  412.537,  227.940,   22.780,   50.275,   12.255
23372,  247.266,  211.063,   21.286,   48.473,   83.090
23373,  344.999,  206.170,   21.748,   47.753,   38.171
23373,  234.927,  201.693,   36.304,   68.864,    9.602
23374,  236.708,  202.982,   35.901,   70.077,   42.012
23374,  416.646,  232.185,   23.895,   50.151,   11.381
23374,  363.638,  208.573,   21.893,   46.544,    6.435
23376,  242.891,  207.043,   26.646,   55.384,   32.593
23377,  129.201,  217.877,   22.980,   52.211,   19.320
23377,  162.211,  211.200,   24.241,   55.075,    5.853
23378,  199.322,  221.655,   24.141,   52.223,   15.313
23378,  244.713,  204.041,   21.688,   47.889,   12.952
23379,  442.240,  214.676,   33.247,   72.696,   11.305
23380,  360.397,  205.835,   23.622,   48.484,    7.365
23381,  113.631,  201.779,   54.399,  126.949,   24.803
23381,  147.950,  206.082,   23.205,   48.743,   18.077
23381,  244.162,  208.774,   35.230,   70.421,    9.903
23381,  461.795,  211.201,   50.869,  115.753,    8.337
23382,  133.257,  218.643,   22.809,   51.716,   13.239
23383,  241.883,  211.256,   35.896,   73.162,   18.620
23383,  352.431,  209.979,   22.357,   46.837,   12.450
23383,  147.532,  206.316,   23.885,   47.890,    8.331
23383,  512.163,  211.379,   23.231,   55.545,    7.065
23383,  363.227,  215.977,   22.281,   46.416,    5.036
23384,  147.087,  205.562,   22.810,   48.795,   22.402
23384,  361.151,  220.624,   23.961,   52.548,   11.758
23385,  240.727,  212.891,   36.355,   72.343,   28.927
23385,  374.949,  218.868,   22.284,   48.688,   24.627
23386,  242.442,  214.261,   34.983,   73.215,   94.934
23386,  366.858,  222.249,   22.465,   47.370,   36.513
23386,  324.646,  206.811,   24.554,   55.787,   22.394
23386,  434.422,  220.979,   46.298,  102.401,    8.161
23387,  242.054,  218.056,   36.011,   71.969,   86.564
23387,  365.141,  223.193,   24.055,   48.767,   17.470
23388,  243.760,  219.514,   34.688,   69.028,   42.937
23388,  365.116,  220.001,   23.811,   51.883,   21.627
23388,  495.116,  243.475,   21.661,   50.287,    5.970
23388,  438.984,  235.381,   47.095,  100.406,    5.403
23389,  240.363,  215.258,   37.099,   72.824,   33.422
23390,  241.964,  217.077,   34.504,   69.250,   29.626
23391,  238.440,  216.958,   36.481,   71.836,   94.502
23391,  367.686,  220.446,   22.523,   48.852,   53.095
23391,  519.706,  224.570,   21.264,   49.643,    8.306
23392,  235.919,  216.296,   38.197,   75.521,   77.379
23392,  354.771,  210.944,   24.018,   53.290,   16.763
23393,  238.823,  213.313,   36.461,   73.761,   73.545
23393,  509.386,  212.046,   23.066,   57.337,   14.903
23393,  388.667,  212.372,   28.870,   61.914,    8.691
23394,  499.677,  237.228,   22.100,   47.991,   11.101
23395,  233.112,  218.306,   36.305,   71.648,   30.991
23395,  363.270,  216.621,   23.750,   50.779,    6.291
23396,  234.084,  218.588,   36.134,   73.785,   74.694
23396,  363.839,  210.127,   22.947,   47.596,    5.364
23397,  250.927,  221.084,   23.418,   55.927,   93.681
23397,  369.813,  220.139,   24.705,   51.889,   32.395
23397,  232.089,  220.834,   30.563,   67.823,   19.867
23397,  438.190,  224.309,   50.129,  115.894,   13.628
23397,  359.649,  213.008,   23.181,   47.357,    5.718
23398,  228.480,  220.017,   37.183,   74.359,   73.115
23398,  340.779,  219.953,   22.294,   47.980,   16.930
23399,  229.551,  219.746,   36.387,   74.664,   95.211
23399,  376.050,  225.281,   21.281,   43.945,   27.609
23400,  232.444,  217.864,   37.888,   76.250,   82.453
23400,  498.977,  247.281,   22.572,   49.157,    9.151
23401,  235.402,  213.262,   35.319,   83.953,   99.842
23401,  351.162,  219.313,   23.193,   49.561,   22.456
23401,  331.142,  228.232,   30.282,   68.466,   10.864
23402,  224.320,  221.615,   36.483,   74.709,   99.477
23402,  366.325,  225.180,   22.721,   48.593,   60.531
23402,  517.860,  237.635,   23.690,   54.754,   48.734
23403,  223.519,  219.352,   37.203,   76.792,   97.893
23403,  370.449,  224.524,   21.245,   43.884,   59.479
23403,  350.057,  224.873,   23.508,   46.710,   12.732
23404,  221.399,  220.647,   37.130,   76.126,   99.576
23404,  370.085,  223.389,   21.653,   42.869,   32.015
23405,  225.060,  221.484,   35.998,   75.939,   99.707
23405,  365.224,  215.332,   23.565,   54.541,   73.523
23405,  219.327,  230.716,   22.693,   51.164,   60.615
23406,  223.575,  217.560,   25.889,   60.535,   99.855
23406,  369.297,  221.528,   21.185,   43.134,   35.511
23406,  272.733,  223.732,   27.115,   58.287,    5.166
23407,  215.158,  218.105,   36.741,   76.826,   99.982
23407,  366.984,  221.656,   20.785,   44.867,   32.234
23408,  213.115,  218.546,   36.249,   76.902,   99.993
23408,  355.641,  220.306,   21.786,   46.323,    6.959
23409,  210.619,  216.936,   36.500,   77.229,   99.979
23409,  364.952,  222.594,   20.893,   42.888,   20.369
23409,  174.206,  216.726,   43.650,   95.161,   10.835
23409,  199.899,  206.767,   28.809,   61.743,    7.016
23409,  333.442,  211.200,   24.527,   51.524,    5.093
23410,  209.182,  218.025,   36.125,   74.820,   99.843
23410,  361.011,  222.586,   23.394,   52.449,   74.328
23411,  206.424,  217.245,   36.734,   74.950,  100.000
23411,  357.471,  217.189,   23.063,   51.499,   22.806
23411,  446.701,  236.025,   54.871,  119.655,    9.072
23412,  205.540,  214.954,   35.324,   76.833,   99.993
23412,  109.030,  177.749,   34.981,   71.572,   19.223
23412,  359.328,  223.503,   21.890,   46.592,   12.372
23412,  338.858,  228.192,   26.704,   56.876,    5.495
23412,  447.781,  234.752,   54.231,  124.939,    5.345
23413,  203.690,  215.467,   35.826,   76.258,   99.872
23413,  360.739,  221.736,   20.836,   43.665,   35.028
23413,  121.248,  195.942,   23.507,   52.095,   15.507
23413,  544.793,  216.683,   34.867,   81.609,    9.300
23414,  201.474,  216.100,   35.641,   75.693,   99.987
23414,  172.447,  217.225,   43.895,   98.117,   36.472
23414,  359.787,  221.276,   20.444,   43.350,   33.294
23414,  548.637,  223.521,   32.674,   73.159,    8.864
23415,  200.761,  215.350,   35.685,   75.647,   99.994
23415,  171.847,  215.661,   43.961,   98.655,   38.373
23415,  354.685,  224.504,   21.794,   47.053,   11.043
23415,  464.762,  233.266,   52.473,  122.231,    6.547
23416,  197.407,  213.308,   35.472,   76.043,   99.986
23416,  358.775,  223.812,   21.735,   47.460,   38.912
23416,  463.009,  234.162,   55.760,  133.290,    9.382
23417,  195.209,  214.079,   35.593,   74.719,   99.990
23417,  181.502,  207.859,   27.957,   85.312,   74.977
23417,  508.093,  257.131,   24.621,   54.570,   17.151
23418,  193.480,  213.651,   34.766,   74.315,   99.809
23418,  180.465,  207.179,   27.339,   82.273,   65.472
23418,  486.887,   88.802,   24.097,   48.314,    6.020
23418,  137.790,  240.569,   24.341,   49.533,    5.128
23419,  191.495,  212.925,   36.915,   76.296,   99.955
23419,  176.627,  209.036,   27.124,   82.183,   63.876
23419,  469.868,  247.831,   38.466,   87.165,    9.991
23420,  188.819,  211.323,   35.650,   76.673,   99.984
23420,  174.009,  208.845,   28.112,   82.477,   48.252
23420,  564.606,   78.576,   31.157,   68.401,   12.016
23420,  356.976,  220.196,   23.437,   46.038,    5.482
23421,  184.845,  212.405,   35.303,   77.676,   99.827
23421,  171.904,  205.727,   27.372,   85.543,   89.225
23421,  560.054,  240.060,   22.651,   53.088,   22.040
23421,  157.296,  206.276,   23.696,   51.605,    5.693
23422,  183.515,  213.081,   34.321,   76.011,   99.794
23422,  168.546,  208.350,   26.586,   81.414,   60.082
23422,  334.994,  222.792,   22.648,   49.935,   32.392
23422,  352.252,  221.139,   22.835,   48.857,   30.386
23423,  181.057,  212.070,   36.666,   79.333,   99.990
23423,  168.034,  207.175,   25.601,   84.681,   99.207
23423,  354.312,  224.125,   22.038,   47.064,   17.725
23424,  179.706,  209.377,   36.500,   79.018,   99.984
23424,  494.743,  241.632,   42.840,   96.989,   35.934
23424,  151.906,  216.258,   40.574,   93.252,   34.279
23425,  178.569,  205.907,   37.457,   80.074,   99.966
23425,  162.364,  202.409,   26.632,   83.688,   80.276
23425,  352.286,  219.465,   21.992,   48.242,   29.046
23425,  327.746,  217.409,   22.281,   48.001,   16.361
23426,  176.696,  202.576,   35.387,   79.780,   99.992
23426,  160.643,  199.184,   26.461,   84.039,   62.094
23426,  481.225,  234.544,   33.526,   75.851,   28.367
23426,  639.000,   66.250,    0.000,   68.947,   11.534
