25110,  399.869,  205.394,   22.493,   49.088,   14.095
25110,  295.859,  175.469,   47.094,   92.810,    9.316
25112,  564.988,  203.321,   35.783,   85.951,   18.353
25113,  578.827,  213.334,   23.917,   54.293,   41.392
25113,  592.880,  190.309,   46.120,  112.896,   16.669
25113,  557.349,  231.557,   36.534,   85.160,    8.021
25114,  451.506,  205.692,   23.327,   48.675,   21.112
25114,  549.979,  192.942,   36.640,   84.782,   14.900
25114,  411.929,  208.534,   22.365,   51.088,    8.641
25114,  576.277,  235.975,   38.687,   87.096,    8.585
25114,  448.324,  141.995,   25.967,   51.327,    5.051
25115,  449.570,  206.529,   23.734,   52.338,   22.122
25115,  580.404,  182.976,   58.596,  141.884,   11.503
25116,  582.447,  208.764,   30.584,   68.764,   52.811
25116,  411.661,  207.342,   22.191,   49.719,   10.705
25116,  595.525,  245.669,   34.047,   78.752,    9.829
25116,  552.926,  231.960,   45.046,  101.040,    5.633
25117,  582.100,  177.631,   56.900,  146.245,   98.841
25117,  455.627,  219.170,   21.718,   51.379,   15.302
25117,  500.186,  208.462,   22.260,   49.751,    5.567
25119,  553.820,  183.334,   38.253,   87.604,   14.399
25119,  503.329,  210.682,   22.702,   51.966,    6.802
25120,  596.527,  191.475,   42.473,  109.584,   98.617
25120,  559.692,  187.205,   33.091,   77.268,   13.269
25120,  470.834,  224.395,   23.451,   49.848,    9.388
25121,  502.798,  212.100,   22.746,   51.172,   48.303
25121,  427.623,  209.058,   21.136,   49.439,    7.484
25121,  479.207,  226.103,   22.532,   49.575,    7.149
25122,  590.305,  214.607,   43.454,  103.422,    7.898
25122,  540.652,  189.739,   38.234,   83.840,    7.107
25123,  224.817,  197.742,   24.261,   50.732,    9.090
25123,  499.827,  207.251,   22.618,   48.944,    8.728
25124,  508.411,  212.874,   22.888,   50.306,    5.673
25126,  589.928,  205.514,   24.289,   50.035,   65.031
25126,  205.721,  196.074,   32.927,   59.478,    6.123
25127,  559.280,  186.585,   47.532,  109.086,   13.723
25127,  493.955,  204.731,   21.975,   51.238,   12.127
25127,  513.419,  205.395,   29.536,   66.074,    9.321
25127,  358.095,  208.782,   22.490,   47.431,    8.150
25128,  500.304,  200.887,   26.309,   61.015,   28.674
25129,  598.222,  289.833,   36.363,   87.862,   13.830
25129,  503.908,  211.283,   22.105,   49.511,   13.647
25129,  525.079,  229.417,   36.714,   80.465,    7.968
25130,  503.639,  221.382,   23.357,   53.802,   30.440
25130,  520.070,  174.696,   35.971,   80.679,   24.614
25131,  508.204,  198.721,   25.556,   59.268,    7.601
25132,  408.504,  199.135,   22.105,   49.888,    9.774
25132,  360.358,  206.850,   21.986,   47.038,    9.025
25132,  373.933,  211.198,   25.748,   58.368,    6.657
25133,  446.868,  206.544,   21.814,   49.288,   21.242
25133,  567.232,  214.701,   23.302,   49.299,   16.264
25134,  577.230,  179.205,   46.585,  110.042,   49.100
25135,  574.995,  190.187,   43.416,   98.833,   10.543
25136,  589.613,  232.068,   25.460,   53.581,   14.443
25137,  401.004,  197.362,   21.529,   48.304,   12.348
25138,  597.372,  203.352,   41.628,  109.024,   14.277
25138,  470.787,  210.675,   25.544,   55.186,   13.230
25138,  407.531,  200.500,   21.483,   48.352,   12.957
25139,  407.317,  198.351,   22.415,   46.001,   17.701
25139,  473.790,  211.518,   26.531,   56.626,   10.810
25139,  531.245,  173.485,   34.271,   77.777,    7.266
25140,  387.953,  205.171,   23.113,   51.894,    5.938
25141,  551.376,  194.216,   22.541,   50.024,    6.335
25141,  475.929,  212.275,   23.404,   49.023,    5.775
25141,  514.602,  207.010,   29.970,   66.296,    5.498
25142,  549.054,  178.108,   32.784,   75.582,    5.267
25144,  560.566,  182.043,   47.015,  109.689,   74.345
25144,  408.975,  200.602,   21.774,   49.626,   15.071
25144,  479.033,  210.557,   22.132,   48.455,    7.205
25145,  503.956,  213.848,   22.682,   49.289,    5.419
25146,  495.908,  208.332,   22.206,   50.400,   10.957
25147,  507.536,  179.071,   27.876,   62.289,   14.770
25148,  551.159,  187.165,   24.247,   55.646,    9.836
25149,  566.528,  182.363,   42.657,  100.653,   80.733
25150,  537.393,  215.383,   31.046,   72.305,   29.325
25150,  578.507,  213.509,   22.202,   52.339,    5.356
25151,  561.967,  183.216,   47.731,  111.914,    6.937
25152,  367.414,  198.230,   23.541,   50.268,    9.464
25153,  586.574,  164.493,   52.147,  123.791,   20.073
25154,  369.130,  199.343,   24.261,   54.151,   59.619
25155,  561.346,  187.783,   46.745,  107.887,   32.896
25155,  447.025,  207.785,   23.148,   52.767,   16.627
25156,  598.809,  137.139,   40.191,   99.592,   60.673
25156,  455.181,  222.667,   23.729,   50.716,    5.553
25161,  498.691,  227.717,   34.823,   74.984,    8.128
25162,  539.068,  220.399,   36.468,   84.594,   86.867
25163,  539.061,  219.234,   34.818,   80.542,    6.203
25167,  421.372,  219.004,   24.362,   54.350,   17.909
25168,  456.721,  228.570,   22.343,   50.050,   18.142
25168,  241.670,  202.500,   22.540,   41.829,   13.738
25168,  392.132,  198.519,   22.979,   50.335,    7.577
25170,  605.603,  275.677,   33.397,   79.129,   22.861
25175,  411.445,  208.791,   23.082,   50.885,   35.098
25176,  412.058,  209.087,   22.385,   50.025,    8.115
25177,  412.713,  209.230,   21.931,   48.542,    9.956
25177,  314.335,  221.677,   22.964,   48.368,    7.958
25178,  426.205,  216.283,   23.176,   49.360,   18.134
25179,  427.541,  217.648,   22.369,   51.252,   43.739
25179,  578.963,  229.834,   39.039,   90.345,   17.196
25179,  566.095,  203.521,   35.673,   78.685,   10.838
25180,  562.731,  186.964,   45.111,  103.491,   19.260
25180,  344.332,  218.743,   24.039,   50.995,    5.589
25181,  505.445,  264.148,   37.451,   82.527,   11.168
25182,  238.527,  203.058,   24.076,   46.455,   33.467
25184,  447.041,  219.772,   22.360,   49.480,   46.407
25185,  443.881,  212.765,   27.667,   55.369,    5.857
25191,  546.290,  183.623,   27.306,   57.325,   10.093
25193,  235.204,  207.397,   22.299,   43.156,    6.158
25197,  234.538,  205.304,   22.738,   43.165,    8.045
25204,  399.764,  205.297,   21.956,   49.002,   29.728
25206,  399.146,  205.652,   22.156,   48.035,   10.966
25223,  487.183,  214.747,   22.720,   46.323,    5.044
25225,  502.830,  205.210,   23.509,   53.165,   50.490
25226,  495.373,  206.764,   22.499,   50.525,   96.735
25226,  594.841,  219.256,   43.920,  101.671,    8.199
25227,  503.256,  206.377,   22.105,   52.008,   99.918
25228,  500.447,  207.014,   22.062,   49.380,   24.413
25228,  448.677,  209.423,   23.187,   52.116,   10.650
25230,  503.931,  205.688,   21.765,   49.865,   26.347
25230,  531.980,  178.620,   39.249,   88.184,    6.501
25233,  574.330,  214.470,   31.588,   77.020,   52.879
25235,  474.272,  212.299,   27.858,   59.293,    5.699
25236,  530.979,  205.307,   22.881,   48.918,    9.509
25237,  470.431,  214.045,   22.770,   50.774,   17.775
25243,  602.499,   71.323,   28.330,   66.564,    6.456
25245,  570.818,  210.787,   38.601,   87.659,    8.940
25246,  560.452,  212.944,   40.008,   89.390,   93.022
25247,  435.728,  206.703,   21.616,   49.775,   11.999
25247,  365.710,  199.342,   24.213,   52.406,    6.365
25248,  448.680,  206.698,   22.356,   50.934,    6.020
25249,  451.697,  206.955,   22.046,   51.108,   28.883
25249,  527.997,  207.267,   23.245,   51.452,    7.826
25250,  530.808,  214.951,   27.208,   61.772,   45.864
25250,  509.799,  212.214,   32.092,   70.078,   10.520
25251,  512.218,  208.959,   35.056,   76.245,    6.981
25251,  541.589,  217.141,   29.102,   69.392,    5.871
25254,  554.623,  215.932,   32.408,   72.460,   40.735
25255,  563.637,  217.466,   30.923,   73.009,   45.727
25255,  535.039,  102.744,   33.218,   74.285,   14.660
25256,  572.353,  224.061,   33.624,   80.416,   13.591
25259,  601.086,  223.360,   37.309,   86.646,    8.519
25263,  603.176,   80.485,   25.154,   56.848,   10.510
25265,  372.574,  190.559,   32.453,   67.435,    9.441
25265,  489.168,  159.655,   40.493,   88.834,    5.264
25266,  374.849,  195.582,   32.069,   67.235,   18.964
25266,  485.816,  185.152,   40.317,   88.020,   10.148
25270,  372.065,  188.561,   35.960,   75.749,   11.085
25272,  613.838,  216.320,   25.162,   61.274,   31.857
25273,  373.781,  191.768,   31.069,   69.342,    8.397
25274,  548.580,  213.380,   31.371,   73.876,   63.972
25274,  387.303,  193.069,   22.567,   48.363,   28.845
25275,  557.221,  209.309,   40.171,   93.534,   77.553
25276,  558.396,  215.199,   32.120,   71.740,   97.931
25276,  466.310,  216.709,   35.596,   70.221,    9.157
25279,  395.475,  197.069,   22.461,   51.186,   21.230
25280,  396.834,  198.022,   21.151,   48.963,   44.451
25280,  560.001,  210.804,   40.830,   92.689,   34.912
25281,  576.873,  180.417,   39.590,   92.486,   37.183
25281,  395.196,  197.724,   23.029,   50.897,   32.858
25281,   19.196,  207.594,   31.835,   70.142,   18.660
25282,  570.132,  161.482,   50.283,  127.803,   74.462
25283,  395.710,  197.243,   22.576,   50.781,   34.846
25284,  396.217,  197.268,   21.950,   48.414,    5.156
25285,  592.500,  183.138,   39.883,   92.395,    7.996
25286,  597.426,  171.723,   41.574,  112.221,   80.140
25287,  583.757,  211.398,   30.611,   73.732,   50.273
25287,  349.020,  163.568,   41.598,   91.220,   14.687
25288,  595.161,  169.195,   43.509,  107.314,   47.284
25290,  411.209,  197.906,   23.445,   50.572,   19.791
25290,  368.497,  161.109,   43.706,   90.427,   12.175
25292,  413.247,  202.893,   21.885,   49.180,   64.728
25293,  408.214,  201.924,   24.835,   53.725,   13.385
25296,  481.092,  158.855,   45.223,  106.109,   89.160
25296,  378.564,  179.724,   32.675,   72.279,   15.738
25298,  491.939,  178.646,   41.510,   92.810,   61.522
25298,  408.221,  203.412,   22.148,   47.582,   11.494
25299,  480.567,  179.928,   39.528,   84.333,    7.353
25299,  413.232,  208.346,   21.686,   45.061,    5.942
25300,  506.231,  214.064,   26.175,   60.191,   42.731
25300,  433.775,  208.962,   23.334,   49.158,    5.842
25300,  413.703,  195.203,   21.236,   48.281,    5.005
25301,  504.170,  199.767,   25.794,   59.678,   97.309
25301,  419.183,  185.794,   35.569,   73.748,   17.727
25304,  420.804,  182.268,   34.622,   72.199,    9.061
25307,  419.699,  185.632,   34.559,   73.198,   19.299
25308,  488.449,  210.521,   21.151,   49.242,   70.357
25308,  436.608,  206.884,   22.566,   49.872,   21.414
25309,  443.003,  216.283,   26.098,   54.308,   72.287
25310,  443.240,  218.017,   23.775,   53.729,   14.900
25310,  525.980,  154.937,   44.374,  103.935,   13.297
25312,  500.825,  207.381,   24.124,   56.646,   14.719
25312,  548.998,  175.286,   43.622,   89.213,   14.125
25312,  445.285,  214.992,   27.162,   59.024,    5.072
25313,  505.198,  201.197,   33.734,   76.065,    5.088
25314,  552.424,  191.303,   36.137,   82.149,   27.464
25315,  561.776,  185.475,   33.236,   76.593,   36.423
25315,  512.145,  210.379,   24.373,   59.304,    5.241
25317,  555.596,  187.370,   32.968,   72.622,   20.036
25318,  454.380,  214.280,   23.592,   50.509,   35.320
25318,  530.294,  206.617,   34.040,   78.517,   27.952
25318,  497.224,  193.689,   36.446,   84.877,   10.522
25319,  458.738,  212.698,   22.637,   48.568,   34.990
25319,  525.833,  205.322,   24.857,   54.161,   29.035
25320,  511.904,  205.952,   39.197,   86.713,   67.470
25321,  518.160,  203.343,   38.444,   92.512,   95.469
25321,  538.139,  177.165,   51.713,  122.944,   32.637
25322,  540.611,  210.874,   22.339,   69.823,   62.740
25322,  552.310,  184.163,   35.803,   82.846,   24.442
25322,  455.675,  210.922,   23.166,   49.449,   16.003
25323,  543.648,  201.124,   36.827,   84.781,   72.319
25323,  509.075,  166.615,   58.860,  139.844,    9.784
25324,  547.333,  212.702,   22.277,   71.938,   94.275
25324,  518.793,  205.170,   26.306,   59.618,   54.930
25324,  567.364,  211.872,   39.713,   92.070,   24.429
25325,  507.627,  201.662,   45.507,  105.571,   25.648
25325,  552.118,  205.898,   23.009,   75.577,   19.695
25325,  483.466,  202.860,   22.883,   52.251,    8.428
25326,  551.971,  199.282,   41.818,   99.064,   93.362
25326,  526.809,  209.686,   38.295,   90.835,   91.067
25326,  495.351,  188.146,   39.859,   89.002,   10.389
25327,  550.642,  208.525,   32.196,   77.730,   83.355
25328,  555.530,  208.802,   30.267,   77.364,   56.267
25329,  560.554,  206.220,   30.567,   82.518,   59.372
25329,  406.159,  206.643,   40.233,   89.207,   15.377
25330,  564.553,  207.800,   29.566,   84.240,   60.416
25330,  528.266,  213.552,   23.209,   50.543,   14.828
25330,  483.418,  214.536,   20.833,   46.725,    5.025
25331,  569.684,  208.663,   27.468,   83.294,   98.750
25331,  540.943,  207.141,   39.060,   86.242,   20.069
25331,  520.417,  212.616,   26.856,   58.927,   15.099
25332,  567.351,  127.754,   71.649,  184.151,   64.061
25332,  573.660,  210.002,   29.321,   85.306,   50.840
25332,  451.783,   36.003,   24.134,   55.441,   12.757
25332,  511.414,  203.662,   32.865,   77.315,    8.333
25333,  577.010,  209.551,   28.437,   87.148,   96.320
25333,  534.849,  198.325,   37.668,   82.988,    8.188
25334,  578.537,  211.608,   34.134,   88.144,   96.197
25334,  535.185,  207.158,   28.973,   65.035,   35.274
25334,  474.001,  187.811,   38.674,   85.895,   16.627
25335,  581.896,  213.189,   31.982,   89.585,   99.054
25335,  545.720,  208.471,   35.616,   81.002,   38.576
25336,  587.397,  213.010,   31.747,   91.813,   99.154
25336,  543.316,  232.663,   21.888,   46.172,    9.840
25336,  551.450,  187.119,   45.994,  105.646,    6.023
25337,  589.989,  209.422,   31.296,   97.028,   96.063
25337,  553.348,  194.742,   40.312,   87.645,   80.977
25338,  597.115,  212.803,   28.113,   95.207,  100.000
25338,  560.337,  215.291,   27.834,   65.468,   93.188
25338,  533.307,  223.527,   22.833,   50.484,   22.210
25338,  609.356,  220.195,   29.644,   64.884,    5.150
25339,  602.662,  210.017,   29.312,   96.872,   99.985
25339,  563.273,  210.721,   38.622,   88.168,   51.460
25339,  411.050,  204.237,   22.290,   47.497,   10.807
25339,  616.652,  238.133,   22.348,   58.995,    6.632
25339,  116.373,  204.854,   26.864,   52.017,    5.018
25340,  607.842,  214.220,   26.737,   96.644,   99.990
25340,  562.789,  208.595,   31.625,   74.227,   96.823
25340,  111.513,  193.370,   24.245,   47.854,    5.116
25341,  611.767,  214.996,   26.872,   98.611,   99.293
25341,  406.621,  207.601,   23.003,   46.731,   12.215
25342,  615.530,  213.053,   23.470,  102.281,   94.668
25342,  570.159,  208.464,   36.495,   82.892,   41.903
25343,  562.511,  204.296,   38.633,   95.222,   43.788
25343,  427.241,  202.331,   22.588,   49.500,   27.036
25344,  574.748,  212.334,   32.741,   77.617,   98.855
25345,  572.346,  209.763,   35.172,   84.429,   87.978
25345,  596.393,  177.034,   42.607,  106.190,    9.371
25346,  601.390,  203.225,   30.547,   70.303,   98.140
25346,  563.819,  209.694,   37.595,   90.108,   62.754
25347,  558.665,  123.778,   80.335,  177.116,    5.280
25348,  599.754,  207.284,   30.024,   70.882,   56.639
25348,  511.020,  224.658,   27.025,   57.243,   11.344
25349,  561.534,  116.522,   23.821,   55.544,   94.071
25349,  561.496,  221.456,   29.935,   64.152,   27.964
25349,  476.776,  202.957,   42.138,   92.767,   14.131
25349,  612.121,  211.603,   26.879,   60.625,    7.428
25349,  574.255,  203.318,   34.753,   75.920,    5.018
25350,  554.735,  168.513,   60.457,  137.199,   17.552
25351,  603.733,  210.910,   32.653,   76.523,    7.764
25352,  611.871,  219.174,   26.710,   59.824,   49.125
25353,  604.824,  204.395,   34.176,   86.827,   20.884
25355,  544.409,  211.488,   40.471,   91.283,   13.372
25355,  616.465,  219.230,   22.535,   55.592,    6.708
25355,  600.812,  222.888,   29.068,   66.030,    6.212
25357,  605.635,  214.475,   33.365,   83.343,   33.923
25357,   95.208,  179.356,   45.555,  101.416,    5.826
25358,  617.577,  218.236,   21.423,   60.210,   35.990
25359,  516.354,  214.835,   29.458,   62.592,   48.643
25359,  436.494,  211.400,   22.007,   47.118,   29.581
25359,  600.176,  177.026,   38.824,  104.002,    7.901
25360,  421.556,  221.736,   27.421,   57.143,   10.765
25360,  550.808,  213.314,   40.396,   84.203,    5.342
25361,  475.994,  215.861,   25.679,   60.298,   96.890
25361,  613.162,  216.089,   25.838,   64.795,   84.436
25361,   94.802,  174.614,   49.620,  106.971,   31.266
25361,  439.492,  210.782,   21.945,   47.952,    5.805
25362,  475.415,  222.518,   26.702,   58.674,   85.771
25362,  599.050,  192.302,   39.950,  101.777,   23.978
25363,  600.337,   49.233,   25.031,   55.859,   22.594
25363,  606.590,  219.432,   32.410,   85.167,    5.456
25364,  600.765,   49.782,   25.343,   57.506,   25.678
25364,  476.949,  228.354,   24.466,   49.469,   24.250
25364,  598.655,  187.969,   40.345,  109.786,   12.115
25365,  446.910,  210.205,   22.722,   49.530,   15.465
25366,   49.194,  198.429,   33.901,   72.718,   17.469
25367,  549.962,  213.508,   33.623,   71.949,   87.315
25367,   54.023,  200.603,   24.633,   49.554,   12.527
25367,    5.661,  202.680,   28.335,   58.252,   11.328
25367,  447.385,  211.859,   22.263,   48.956,    6.985
25368,  563.612,  221.174,   31.772,   73.059,   67.339
25368,   88.693,  193.044,   31.931,   60.608,    5.470
25369,   79.144,  169.745,   43.391,   98.339,   84.266
25369,  567.517,  218.615,   38.080,   85.100,   25.553
25369,  442.068,  206.447,   23.248,   50.695,    7.291
25369,   30.166,  203.198,   33.945,   72.695,    6.659
25370,  498.216,  229.038,   23.544,   51.790,   89.525
25370,   78.076,  179.151,   43.763,   92.390,   15.953
25370,  478.757,  216.853,   23.724,   51.994,    9.926
25371,   88.069,  212.809,   24.556,   49.810,    8.853
25372,  504.813,  210.195,   34.999,   75.878,   19.551
25373,  456.548,  213.454,   22.227,   49.082,   34.896
25373,  440.178,  213.676,   21.868,   49.471,   31.503
25373,  508.978,  217.149,   24.351,   55.814,   24.713
25374,  444.015,  210.693,   21.136,   49.236,   91.413
25374,  502.663,  210.509,   37.432,   81.835,   21.974
25375,  614.751,  221.228,   24.249,   59.072,   12.278
25375,  466.426,  211.675,   28.756,   61.844,   10.185
25375,  435.940,  205.892,   22.378,   47.917,    7.108
25375,  509.168,  209.697,   34.768,   73.191,    5.505
25376,  443.693,  207.219,   23.089,   50.247,   43.664
25376,   82.631,  200.324,   29.575,   66.423,   32.670
25376,  598.742,  231.748,   38.468,   90.251,   24.650
25376,  594.935,   15.659,   23.942,   54.485,   23.979
25376,  500.191,  210.987,   27.710,   54.711,    5.140
25378,  408.616,  211.418,  137.676,   56.023,   71.461
25378,  441.084,  210.918,   23.899,   48.338,   45.596
25378,  510.146,  207.886,   38.553,   85.629,   16.329
25379,  400.447,  209.352,  142.329,   60.119,   54.693
25379,  498.235,  207.939,   35.471,   75.926,   22.430
25379,  436.599,  208.636,   22.490,   47.926,   16.260
25380,  405.855,  205.540,  148.522,   59.742,   91.867
25380,  440.002,  207.564,   22.364,   48.637,   16.064
25381,  399.637,  206.340,  145.169,   60.040,   90.962
25381,  442.868,  205.494,   23.591,   49.569,   28.451
25381,  470.712,  162.858,   52.580,  114.313,    6.795
25382,  413.675,  208.503,  136.964,   55.582,   92.932
25382,  511.705,  220.877,   23.431,   50.251,   88.560
25382,  446.404,  212.579,   22.176,   48.052,   12.440
25382,  536.883,  212.314,   36.803,   76.904,    6.813
25383,  498.237,  198.906,   37.774,   83.944,   63.762
25383,  443.602,  207.134,   22.664,   49.965,   61.186
25383,    2.804,  205.032,   34.600,   74.664,   27.951
25383,  403.697,  208.667,  139.953,   55.339,    6.566
25384,  509.211,  217.536,   29.474,   65.373,   69.612
25384,  443.468,  208.312,   22.308,   49.984,   55.645
25384,  407.763,  201.267,  141.287,   60.105,   25.250
25384,  529.152,  236.019,   24.491,   50.671,    6.014
25385,  408.212,  208.309,  140.568,   55.995,   12.337
25385,  506.845,  210.204,   37.285,   82.052,   11.392
25385,  439.403,  205.424,   24.645,   52.066,    8.805
25386,  511.635,  201.098,   37.598,   83.977,   83.995
25386,  398.619,  205.498,  141.010,   57.320,   33.007
25386,  450.792,  209.186,   22.347,   49.459,   14.344
25386,  551.000,  193.761,   37.614,   81.465,    9.652
25386,  467.646,  147.172,   24.916,   54.052,    5.298
25387,  550.832,  214.741,   36.186,   81.599,   74.485
25387,  501.520,  199.733,   45.164,  102.184,   22.146
25387,  614.831,  219.813,   24.169,   58.723,   10.714
25387,  446.961,  210.423,   23.187,   48.760,    7.340
25388,  502.403,  197.826,   44.175,  100.402,   83.701
25388,  403.181,  205.472,  141.324,   58.818,   38.201
25388,  597.990,  203.586,   30.356,   68.902,   19.499
25388,  446.758,  208.327,   23.069,   49.436,   12.954
25389,  509.897,  199.118,   38.766,   86.612,   66.036
25389,  411.699,  207.146,  136.846,   56.357,    8.241
25389,  447.816,  219.283,   21.817,   47.299,    7.676
25390,  449.833,  210.029,   23.356,   48.961,   52.316
25390,  558.071,  204.689,   41.179,   98.273,   42.232
25390,  408.240,  208.114,  139.426,   58.403,   34.416
25390,  513.024,  213.841,   24.715,   55.588,   28.359
25391,  555.106,  209.545,   39.692,   93.799,   46.876
25391,  448.820,  217.693,   21.283,   47.935,   43.310
25391,  499.925,  211.838,   42.648,   90.927,    7.136
25392,  537.152,  210.587,   39.038,   82.965,   28.322
25392,  420.190,  207.690,  136.845,   57.699,   23.490
25392,  446.126,  209.291,   22.518,   49.192,   17.555
25393,  574.263,  211.963,   34.152,   76.885,   83.567
25393,  474.633,  210.349,   25.427,   59.203,   47.283
25393,  414.078,  206.529,  131.924,   54.999,   12.869
25393,  446.059,  204.749,   26.949,   59.469,   11.167
25393,  537.185,  210.943,   35.155,   75.991,    8.242
25394,  471.419,  210.610,   22.005,   51.710,   56.323
25394,  412.991,  204.258,  136.314,   59.246,   49.505
25394,  512.083,  194.919,   38.003,   85.918,   38.684
25394,  446.726,  208.502,   23.073,   50.604,   21.616
25395,  563.845,  217.523,   34.536,   77.308,   92.337
25395,  551.953,  236.533,   25.679,   56.721,   54.765
25395,  404.293,  206.591,  143.341,   56.077,   34.255
25395,  507.312,  208.062,   35.312,   74.523,    9.950
25396,  473.643,  211.009,   23.569,   53.119,   52.429
25396,  440.645,  209.200,   22.722,   48.666,    9.352
25396,  455.046,  211.009,   25.219,   52.414,    6.219
25397,  565.899,  211.940,   37.884,   88.479,   94.574
25397,  417.528,  208.607,  132.519,   58.847,   91.994
25397,  481.774,  212.506,   22.332,   50.479,   73.811
25397,  468.110,  214.102,   21.524,   49.059,   21.636
25397,  541.557,  217.465,   44.191,   99.115,   20.799
25397,  509.490,  212.005,   29.840,   65.955,   12.057
25397,  529.220,  216.786,   29.904,   61.409,   10.995
25398,  568.940,  208.685,   40.382,   92.203,   81.172
25398,  408.919,  209.598,  133.617,   56.829,   48.105
25398,  468.431,  212.835,   21.834,   49.621,   23.766
25398,  445.931,  211.979,   23.408,   48.954,    7.306
25399,  576.114,  202.719,   41.291,   97.562,   74.683
25399,  475.851,  207.173,   28.513,   62.824,   44.390
25399,  416.768,  209.863,  133.895,   56.244,   19.508
25399,  447.031,  211.889,   22.469,   48.268,   19.287
25399,  516.747,  202.861,   29.225,   55.830,   14.557
25400,  420.525,  209.692,  136.595,   56.733,   16.242
25400,  511.700,  168.906,   42.154,   96.154,   12.336
25400,  468.064,  214.805,   22.571,   48.081,    6.757
25400,  532.739,  205.538,   31.637,   64.285,    6.318
25401,  416.632,  209.270,  134.629,   57.057,   40.011
25401,  467.610,  213.700,   21.638,   48.151,   25.285
25401,  442.835,  208.699,   23.096,   49.627,    8.391
25402,  416.814,  209.529,  137.144,   58.552,   63.681
25402,  474.405,  211.441,   23.090,   54.751,   62.407
25402,  447.881,  212.070,   22.129,   48.249,   52.101
25403,  425.113,  211.366,  130.058,   54.322,   46.396
25403,  547.263,  205.873,   45.188,   96.128,   11.247
25403,  534.689,  240.252,   26.998,   54.705,    5.576
25404,  477.387,  216.637,   24.193,   53.803,   43.220
25404,  413.810,  210.222,  132.809,   56.162,   30.399
25405,  474.403,  212.950,   23.677,   53.776,   48.185
25405,  418.177,  209.401,  135.683,   55.658,   31.680
25405,  499.596,  182.217,   39.227,   87.930,   11.088
25405,  447.219,  214.414,   22.695,   46.409,    7.681
25406,  413.481,  214.388,  139.849,   55.462,   68.686
25406,  450.447,  214.774,   23.380,   49.081,   17.047
25407,  412.227,  209.311,  138.772,   59.710,   62.275
25407,  515.570,  203.714,   31.726,   72.045,   10.231
25407,  447.057,  212.099,   22.572,   47.612,    8.535
25408,  597.048,  208.297,   32.927,   76.759,   87.614
25408,  440.323,  197.525,   22.183,   49.325,   47.677
25408,  514.750,  207.014,   33.113,   71.682,    9.879
25409,  475.971,  215.160,   25.288,   59.013,   68.354
25409,  514.117,  204.138,   32.479,   73.931,   52.021
25409,  417.423,  211.427,  136.688,   55.698,   13.980
25409,  530.234,  220.461,   42.744,  100.108,   10.652
25409,  447.516,  212.037,   25.021,   52.253,   10.442
25410,  511.996,  176.756,   38.077,   90.268,   94.170
25410,  421.478,  214.137,  126.941,   54.489,   40.134
25410,  451.538,  215.329,   22.736,   47.880,   11.660
25411,  487.922,  198.966,   49.534,  119.771,   40.235
25411,  518.331,  183.301,   36.322,   81.372,    9.351
25411,  413.568,  209.222,  135.102,   57.029,    6.186
25412,  597.394,  208.566,   33.854,   79.352,   45.239
25412,  417.892,  212.888,  133.052,   52.495,   19.726
25412,  450.685,  220.711,   23.519,   46.922,   13.323
25413,  471.460,  208.638,   24.940,   59.792,   95.902
25413,  594.024,  207.350,   40.202,   90.078,   39.904
25413,  418.527,  209.148,  130.873,   56.834,   26.865
25413,  514.291,  205.041,   30.656,   68.366,   19.047
25414,  420.276,  210.300,  128.873,   57.413,   23.625
25414,  529.509,  203.240,   33.708,   75.128,   15.896
25414,  476.677,  213.573,   24.038,   53.015,   14.698
25415,  519.306,  196.301,   28.694,   65.015,   87.675
25415,  417.394,  210.335,  132.665,   58.516,   39.364
25416,  461.714,  214.136,   22.319,   52.081,   57.131
25416,  476.027,  211.910,   25.168,   59.505,   45.407
25416,  418.266,  209.685,  136.678,   58.534,   40.417
25416,  507.787,  204.036,   31.872,   74.623,   31.717
25416,  439.764,  209.554,   22.773,   49.546,    8.541
25417,  475.518,  216.834,   25.431,   58.461,   46.563
25417,  418.388,  210.227,  132.038,   55.418,   14.572
25417,  503.731,  207.999,   29.170,   63.252,    8.264
25417,  444.139,  209.680,   22.163,   48.542,    5.193
25418,  517.696,  211.777,   24.135,   53.955,   35.860
25418,  504.581,  209.273,   21.998,   48.304,   14.818
25418,  413.243,  208.408,  134.108,   56.726,   13.728
25419,  598.521,  217.524,   35.170,   82.519,   70.565
25419,  478.549,  215.118,   22.170,   49.822,   40.090
25419,  465.072,  213.802,   24.168,   53.914,   14.880
25419,  419.556,  208.760,  136.597,   56.269,   13.507
25419,  440.768,  207.624,   24.987,   54.035,    9.657
25419,  508.839,  209.939,   26.732,   58.842,    7.347
25420,  471.997,  212.349,   21.880,   50.338,   91.888
25420,  597.905,  217.376,   35.580,   80.023,   48.168
25420,  446.740,  214.610,   22.782,   47.271,   33.350
25420,  406.231,  213.266,  142.332,   57.660,    7.852
25421,  475.917,  211.549,   25.318,   58.258,   87.202
25421,  414.049,  213.329,  133.600,   54.840,   26.885
25421,  497.105,  183.393,   40.094,   96.145,   22.260
25421,  597.570,  213.084,   36.066,   81.714,   21.843
25421,  446.713,  211.221,   23.005,   49.682,   21.532
25421,  548.254,  182.395,   50.204,  111.787,   12.811
25422,  476.046,  216.060,   25.427,   59.351,   64.712
25422,  597.119,  221.076,   35.884,   79.942,   17.998
25422,  416.252,  214.118,  138.396,   55.356,    6.579
25423,  414.564,  210.407,  129.374,   56.662,   17.253
