27092,  131.405,  216.488,   44.993,   86.278,   98.683
27092,  562.416,  208.319,   68.515,   50.266,   89.802
27092,   14.317,  190.288,   60.467,  129.019,   72.680
27092,  431.789,  223.214,   24.778,   56.145,   20.386
27093,  428.181,  221.603,   49.975,   99.474,   99.999
27093,  193.675,  216.139,   45.845,   97.148,   99.997
27093,  134.538,  218.142,   39.779,   84.805,   99.237
27093,   57.429,  220.675,   38.056,   91.196,   98.801
27093,  565.358,  212.432,   67.527,   47.970,   47.819
27093,   12.017,  195.866,   55.683,  121.120,   21.543
27094,  429.058,  220.838,   51.649,   98.166,  100.000
27094,  139.166,  218.154,   39.966,   88.161,   99.415
27094,  194.742,  215.613,   47.323,   99.622,   98.700
27094,   25.608,  217.820,   64.027,  102.823,   97.786
27094,  563.515,  208.257,   70.743,   49.902,   91.443
27095,  433.592,  222.098,   51.029,   97.628,  100.000
27095,   29.954,  217.011,   64.347,  105.653,   99.981
27095,  142.179,  214.503,   43.213,   97.346,   98.664
27095,  196.880,  218.329,   46.139,   94.088,   95.807
27095,  320.336,  228.071,   35.422,   79.653,   90.604
27095,  542.306,  207.776,   68.217,   47.354,   64.823
27096,  430.505,  221.398,   51.066,   96.968,  100.000
27096,  140.488,  221.517,   43.636,   84.122,   99.948
27096,  198.798,  215.108,   48.089,   97.877,   99.553
27096,  389.258,  209.376,   67.611,   48.855,   97.238
27096,   64.078,  217.611,   38.297,   92.962,   96.495
27096,  338.487,  210.707,   69.657,   47.242,   43.495
27097,   67.059,  219.273,   37.599,   94.232,   99.769
27097,  441.459,  219.319,   50.868,   96.991,   99.268
27097,  140.557,  215.169,   49.569,   88.415,   98.502
27097,  198.917,  218.849,   48.677,   94.918,   97.947
27097,  562.710,  210.445,   67.724,   46.345,   55.587
27097,  378.496,  217.208,   34.591,   81.805,   16.639
27097,   19.789,  205.437,   55.233,  112.540,    6.722
27098,  446.029,  221.563,   49.000,   95.076,   99.943
27098,  144.723,  218.428,   50.384,   88.247,   99.703
27098,   39.160,  217.010,   65.751,  107.342,   99.126
27098,  199.095,  221.507,   49.752,   93.019,   99.022
27098,  519.963,  210.595,   67.234,   47.564,   93.174
27098,  472.229,  210.365,   65.843,   46.984,   88.705
27098,  537.507,  218.529,   26.319,   58.956,   72.903
27099,  448.591,  220.227,   48.310,   96.213,   99.968
27099,  203.165,  222.790,   49.425,   92.518,   99.876
27099,   34.504,  215.424,   68.815,  109.118,   99.398
27099,  144.450,  218.005,   52.740,   89.590,   98.865
27099,  430.216,  206.660,   68.738,   48.556,   33.335
27100,  454.520,  222.726,   48.324,   94.139,  100.000
27100,  147.409,  216.754,   50.979,   87.881,   99.987
27100,  201.781,  220.183,   52.794,   94.863,   99.547
27100,   72.789,  220.837,   38.687,   92.474,   99.383
27100,   42.114,  221.030,   52.649,  102.483,   68.426
27100,  549.656,  209.314,   68.116,   47.656,   57.648
27100,  274.215,  200.987,   39.688,  105.639,    8.433
27100,  479.216,  244.490,   25.705,   51.365,    5.098
27101,  460.705,  223.672,   45.838,   94.892,  100.000
27101,   41.300,  215.927,   68.258,  110.412,   99.993
27101,  148.959,  218.273,   50.255,   91.334,   99.882
27101,  213.691,  222.465,   39.468,   89.698,   98.413
27101,  440.979,  207.612,   67.503,   47.604,   52.416
27101,  194.631,  228.858,   33.112,   71.544,   50.537
27101,  478.392,  210.847,   68.768,   47.770,    9.454
27102,  464.846,  222.866,   45.184,   93.535,   99.998
27102,  153.602,  215.335,   46.506,   90.621,   99.935
27102,   45.834,  215.520,   68.320,  109.003,   99.253
27102,  199.490,  222.732,   42.728,   89.798,   51.398
27102,  470.325,  209.746,   68.409,   48.952,   28.558
27102,  190.883,  231.675,   22.026,   49.888,   18.228
27103,  467.546,  222.990,   45.244,   93.780,   99.999
27103,   48.057,  217.334,   67.638,  108.424,   99.792
27103,  214.946,  223.325,   42.775,   88.583,   98.894
27103,  284.328,  224.390,   43.320,   89.349,   96.938
27103,  377.281,  208.553,   65.464,   48.939,   93.151
27103,  159.569,  223.785,   45.392,   86.637,   70.967
27103,  463.511,  208.987,   68.408,   46.856,    9.545
27104,  471.642,  224.182,   43.632,   93.242,  100.000
27104,   51.087,  216.990,   67.771,  110.125,   99.976
27104,  159.714,  217.959,   43.213,   88.087,   96.420
27104,  527.061,  208.229,   67.621,   49.010,   86.743
27104,  444.884,  208.271,   66.701,   47.084,   71.713
27104,  325.252,  195.615,   41.040,   92.143,   16.582
27104,  259.901,  210.321,   42.063,  101.740,   10.592
27105,  163.790,  218.901,   43.408,   89.137,   99.965
27105,   53.123,  216.682,   70.066,  111.214,   99.836
27105,  477.264,  222.804,   41.878,   91.614,   99.547
27105,  543.941,  209.473,   65.682,   46.553,   61.608
27105,  259.040,  209.262,   41.241,  106.965,   39.340
27105,  126.253,  221.731,   50.470,  100.199,   23.651
27105,  216.368,  221.573,   44.151,   87.940,    9.156
27106,  482.260,  224.257,   42.013,   90.607,   99.584
27106,  164.736,  216.983,   46.480,   88.172,   99.284
27106,   58.051,  215.982,   70.102,  108.331,   99.058
27106,  520.358,  210.137,   67.110,   46.022,   38.548
27106,  255.020,  216.587,   42.578,  104.515,   38.006
27106,  218.099,  218.826,   35.618,   73.448,   18.705
27107,  168.917,  216.253,   47.530,   87.016,   99.928
27107,   59.445,  219.777,   48.120,  104.414,   98.692
27107,  484.626,  221.336,   41.036,   92.312,   98.568
27107,   87.141,  218.702,   40.701,   97.447,   95.487
27107,  555.299,  208.625,   68.057,   48.183,   64.006
27107,  251.614,  209.699,   41.964,  105.993,   53.216
27108,  171.311,  218.057,   48.145,   89.018,   99.997
27108,   61.991,  218.146,   74.615,  109.729,   99.990
27108,  564.428,  206.349,   68.272,   48.190,   97.824
27108,  248.615,  215.007,   43.578,  105.036,   87.800
27108,  496.613,  219.848,   40.731,   88.872,   86.257
27109,   62.695,  216.800,   81.576,  109.480,   99.950
27109,  172.153,  216.989,   50.925,   89.404,   99.887
27109,  248.078,  209.779,   42.633,  109.700,   77.391
27109,  492.388,  215.355,   40.090,   90.467,   31.376
27109,  547.896,  212.024,   60.891,   44.855,   18.314
27110,   70.169,  215.555,   73.025,  109.433,   99.901
27110,  175.924,  219.708,   49.748,   87.539,   99.113
27110,  248.046,  212.970,   31.257,   73.328,   93.827
27110,  562.122,  212.373,   59.291,   45.931,   15.734
27111,   71.909,  217.660,   73.637,  111.564,   99.861
27111,  179.785,  217.890,   46.621,   90.179,   99.116
27111,  243.316,  219.166,   53.455,   93.702,   98.693
27111,  252.461,  206.918,   26.012,   58.519,   48.462
27111,  488.771,  209.349,   58.229,   47.949,   45.505
27111,  275.365,  210.316,   43.621,  106.276,   27.052
27111,  239.923,  230.088,   22.760,   49.609,   20.842
27112,   75.616,  217.360,   67.851,  108.349,   99.988
27112,  183.669,  218.724,   43.484,   86.518,   99.603
27112,  425.603,  209.157,   59.581,   47.768,   97.886
27112,  482.153,  209.706,   58.502,   47.150,   85.294
27112,  242.842,  218.470,   52.768,   92.821,   67.104
27112,  251.589,  194.062,   32.276,   72.257,   48.589
27112,  507.901,  211.977,   39.433,   91.970,    5.830
27113,   81.553,  216.491,   69.916,  111.042,   99.907
27113,  242.672,  215.518,   33.131,   73.921,   77.751
27113,  107.239,  219.863,   27.468,   59.772,   65.809
27113,  185.684,  213.795,   41.850,   89.732,   56.426
27113,  279.629,  208.982,   34.549,   76.329,   31.780
27113,  502.097,  212.477,   57.140,   47.305,   24.433
27114,   83.382,  215.941,   67.989,  110.010,   99.960
27114,  194.522,  216.120,   40.835,   91.601,   93.467
27114,  244.037,  223.794,   35.398,   85.292,   62.849
27114,  468.430,  208.683,   60.539,   48.040,   60.202
27114,  232.095,  227.559,   22.325,   51.019,   57.140
27114,  120.386,  226.188,   35.225,   74.451,   40.682
27114,  335.625,  195.855,   42.644,   98.117,    9.587
27114,  525.742,  215.598,   33.346,   88.407,    5.366
27115,   90.273,  217.633,   67.416,  107.258,   99.797
27115,  201.596,  220.060,   39.350,   88.910,   92.878
27115,  113.842,  226.290,   28.563,   64.816,   78.372
27115,  532.672,  222.115,   34.016,   84.716,   20.286
27115,  557.445,  210.927,   60.070,   46.950,   20.170
27115,  252.421,  205.890,   36.967,   79.193,   20.169
27115,  223.789,  205.238,   43.755,   91.152,   14.965
27116,   93.749,  217.444,   66.625,  109.147,   99.987
27116,  123.416,  227.412,   29.459,   66.008,   97.606
27116,  202.963,  220.349,   41.389,   87.131,   73.842
27116,  253.828,  191.675,   33.007,   76.528,   71.353
27116,  219.178,  207.548,   52.922,  113.077,   20.052
27116,  532.891,  212.606,   60.260,   46.467,    7.139
27116,  328.392,  225.625,   40.881,   90.509,    6.259
27117,   97.524,  215.476,   68.436,  108.955,   99.976
27117,  199.052,  217.447,   43.315,   89.267,   84.923
27117,  239.963,  206.821,   50.226,  113.106,   76.931
27117,  538.106,  212.220,   58.345,   46.002,   20.521
27117,  137.598,  228.762,   37.034,   80.242,   10.341
27118,  102.385,  217.314,   67.061,  106.506,   99.999
27118,  375.641,  213.483,   33.974,   78.604,   98.660
27118,  225.208,  210.876,   51.423,  112.604,   95.319
27118,  263.937,  212.914,   32.631,   75.822,   59.331
27119,  108.046,  220.094,   64.800,  107.458,   99.994
27119,  208.652,  210.758,   51.591,  113.294,   99.060
27119,  264.427,  210.558,   25.962,   56.741,   70.147
27119,  367.467,  221.765,   36.228,   81.602,   22.309
27120,  204.804,  208.155,   50.237,  113.030,   99.987
27120,  111.686,  217.876,   66.294,  106.160,   99.960
27120,  278.547,  210.176,   33.978,   77.035,   20.124
27120,  530.714,  210.913,   62.087,   47.965,    8.881
27120,  371.211,  218.985,   37.300,   84.896,    7.538
27121,  103.401,  215.706,   56.452,  107.396,   99.992
27121,  206.613,  219.893,   45.009,   88.494,   95.352
27121,  261.119,  218.035,   27.648,   61.662,   32.809
27121,  394.609,  221.111,   22.732,   49.398,    7.621
27121,  131.273,  252.496,   26.886,   57.442,    7.436
27121,  277.157,  222.277,   39.121,   88.571,    5.023
27122,  121.872,  218.620,   65.013,  104.402,   99.916
27122,  202.790,  215.382,   53.722,  113.803,   98.735
27122,  248.120,  217.788,   53.724,  110.314,   96.146
27122,  162.921,  226.155,   23.181,   49.682,   25.855
27122,   96.420,  217.661,   53.031,  116.427,   14.333
27122,  219.813,  233.324,   24.302,   50.756,    6.739
27122,  159.097,  253.221,   27.583,   56.088,    6.056
27123,  109.324,  216.547,   54.412,  106.622,   99.965
27123,  197.157,  210.940,   56.432,  114.550,   99.947
27123,  203.751,  241.097,   28.779,   66.087,   48.075
27124,  229.236,  215.483,   54.092,  115.515,   99.997
27124,  112.560,  214.859,   57.700,  108.616,   99.965
27124,  384.677,  224.017,   29.817,   68.862,   40.291
27124,  207.113,  231.344,   23.359,   51.832,   35.525
27125,  194.416,  211.621,   54.016,  116.327,   99.348
27125,  136.214,  217.586,   61.712,  102.736,   98.043
27125,  258.254,  208.340,   33.469,   73.763,   88.139
27125,  561.126,  214.866,   34.094,   41.840,   20.873
27125,  227.521,  239.995,   30.541,   69.965,    9.954
27125,  157.755,  244.287,   28.857,   63.220,    6.205
27125,    1.525,  209.075,   42.631,   97.847,    5.295
27126,  193.001,  213.978,   50.927,  119.155,   99.856
27126,  140.560,  219.095,   61.005,  103.547,   99.672
27126,  560.445,  214.257,   34.996,   42.734,   69.450
27126,  226.503,  219.575,   45.923,   87.912,   40.294
27126,  224.139,  259.029,   28.859,   62.765,   21.017
27126,  269.646,  189.967,   46.812,  104.209,   14.441
27126,  313.612,  225.846,   32.658,   69.532,    5.384
27127,  184.875,  208.917,   50.449,  123.606,   99.993
27127,  143.676,  217.072,   61.448,  106.936,   99.774
27127,  229.518,  225.082,   32.099,   67.311,   20.435
27127,  245.234,  222.676,   37.743,   84.122,   19.815
27127,  154.418,  235.089,   23.996,   53.743,    8.659
27127,  272.255,  227.545,   24.641,   52.818,    7.433
27128,  149.338,  216.931,   60.316,  107.819,   99.984
27128,  182.801,  210.033,   47.847,  127.544,   99.634
27128,  250.621,  220.634,   35.314,   85.664,   99.078
27128,  190.559,  226.816,   25.515,   55.969,   58.864
27128,  329.420,  239.815,   32.220,   71.286,   36.073
27128,  119.474,  220.985,   46.606,   97.677,   20.538
27128,  205.788,  247.992,   38.482,   86.556,   19.998
27128,  277.659,  256.143,   30.006,   65.320,    8.756
27128,  239.792,  211.432,   30.840,   66.868,    6.545
27128,  271.361,  214.676,   34.196,   72.375,    5.590
27129,  178.473,  206.677,   46.326,  126.305,   99.988
27129,  128.754,  216.277,   55.307,  104.580,   99.974
27129,  237.483,  217.601,   44.855,   86.860,   63.566
27129,  330.225,  226.629,   36.030,   80.323,   12.684
27129,  158.375,  229.706,   24.907,   54.385,    6.600
27130,  158.117,  215.789,   57.913,  109.660,   99.991
27130,  238.122,  210.893,   38.408,   80.358,   26.655
27130,  557.471,  218.323,   34.204,   76.375,    8.576
27131,  166.977,  204.225,   51.995,  127.403,   99.997
27131,  137.553,  215.754,   55.197,  110.170,   99.990
27131,  242.308,  220.275,   45.011,   84.963,   87.858
27131,  232.196,  209.944,   31.678,   67.618,   12.002
27132,  164.173,  206.695,   56.825,  125.932,   99.961
27132,  399.797,  212.765,   29.679,   72.588,   92.175
27132,  379.483,  225.249,   34.850,   79.375,   70.639
27132,  244.841,  223.341,   42.474,   84.766,   51.148
27132,  555.764,  219.344,   36.022,   82.928,   35.810
27132,  105.107,  257.872,   27.232,   62.340,   24.924
27132,  190.631,  232.889,   29.690,   64.292,   24.030
27132,  242.910,  207.465,   30.044,   59.147,   22.218
27133,  157.984,  207.032,   61.454,  123.983,   99.991
27133,  258.946,  220.173,   45.938,   88.748,   96.369
27133,  400.206,  222.537,   35.493,   80.503,   19.517
27133,  251.439,  217.933,   23.742,   49.359,   15.785
27133,  230.229,  231.323,   30.011,   68.474,    9.354
27134,  154.137,  208.726,   62.680,  120.631,   99.930
27134,  198.139,  216.312,   56.800,  109.561,   99.906
27134,  263.592,  218.692,   45.519,   90.931,   75.262
27134,  397.623,  220.482,   34.910,   83.074,   59.510
27134,  251.564,  221.816,   22.874,   48.033,   12.421
27134,  557.202,  215.729,   36.028,   82.047,   10.998
27135,  148.210,  207.288,   64.356,  126.345,   99.993
27135,  188.344,  219.304,   57.525,  109.502,   99.683
27135,  383.604,  222.452,   37.156,   88.299,   40.774
27135,  256.168,  222.082,   23.677,   49.506,   13.508
27135,  252.553,  235.520,   35.679,   77.863,   11.792
27135,  184.336,  212.700,   29.733,   64.646,    7.413
27136,  180.810,  218.834,   59.115,  110.151,   99.979
27136,  219.166,  218.021,   52.120,  111.481,   99.806
27136,  390.950,  216.668,   36.756,   91.120,   96.596
27136,  551.860,  216.394,   38.584,   84.962,   16.617
27136,  353.239,  246.036,   23.832,   54.165,   13.191
27136,  233.465,  209.789,   28.480,   61.239,   12.369
27136,  402.521,  211.899,   59.474,   44.386,    8.910
27136,  168.795,  217.717,   30.133,   63.950,    7.565
27137,  408.599,  212.272,   36.444,   96.117,   99.999
27137,  146.741,  208.779,   67.761,  122.229,   99.219
27137,  389.161,  233.239,   24.552,   57.276,   96.461
27137,  183.362,  217.594,   61.779,  106.760,   94.622
27137,  156.316,  225.525,   25.162,   57.322,   73.954
27137,  560.984,  215.378,   33.200,   76.816,   50.905
27137,  263.630,  219.372,   44.986,   87.571,   15.936
27137,  237.691,  216.687,   29.351,   57.069,    8.562
27137,  530.472,  209.684,   59.857,   46.013,    7.055
27138,  137.583,  209.365,   65.733,  124.341,   99.995
27138,  410.655,  214.555,   37.985,   92.868,   99.491
27138,  186.251,  218.323,   37.610,   84.721,   92.991
27138,  550.778,  213.945,   38.318,   87.984,   72.128
27138,  198.527,  218.734,   63.806,  103.749,   53.893
27138,  506.520,  198.073,   45.974,  103.968,    8.880
27139,  167.294,  216.686,   51.430,  107.467,   99.878
27139,  410.290,  215.122,   36.536,   94.378,   99.041
27139,  214.909,  217.222,   62.229,  101.894,   42.967
27139,  548.398,  218.241,   39.166,   85.753,    7.426
27140,  124.949,  205.659,   73.205,  125.524,   99.795
27140,  174.565,  216.380,   50.137,  106.816,   99.379
27140,  401.702,  213.477,   36.845,   94.130,   99.218
27140,    0.544,  210.651,   40.752,   33.350,   64.874
27140,  230.602,  228.537,   23.785,   51.121,   21.095
27140,  549.289,  212.442,   39.862,   88.869,    7.614
27141,  180.160,  217.628,   47.763,  106.555,   99.909
27141,  121.117,  205.823,   72.148,  125.187,   96.712
27141,  392.220,  213.161,   37.724,   93.420,   84.527
27141,  558.228,  210.565,   35.032,   80.120,   58.617
27141,  138.415,  227.955,   30.770,   68.199,   30.048
27141,  241.544,  230.153,   25.957,   55.169,   14.507
27141,  213.072,  233.426,   25.336,   52.445,   12.383
27141,  220.671,  250.548,   30.397,   66.042,    6.975
27141,  357.370,  212.178,   32.809,   73.463,    6.562
27142,  111.267,  211.001,   72.110,  126.878,   99.998
27142,  213.816,  220.037,   43.896,  105.313,   99.971
27142,  408.481,  215.275,   36.918,   92.432,   98.232
27142,  278.799,  220.874,   57.794,  104.796,   68.268
27142,  173.596,  256.068,   28.957,   56.580,    9.647
27142,  235.939,  180.576,   50.325,  108.474,    8.029
27142,  545.088,  215.192,   41.447,   90.290,    8.014
27143,  106.425,  205.270,   69.233,  127.246,  100.000
27143,  203.390,  216.898,   43.298,  104.214,   99.904
27143,  368.874,  213.881,   36.891,   93.396,   98.105
27143,  344.471,  216.763,   37.107,   91.419,   95.557
27143,  225.245,  218.504,   56.135,  103.234,   77.140
27143,  238.489,  234.583,   24.300,   49.517,   11.504
27143,  138.062,  230.467,   28.528,   60.278,    7.348
27143,  279.001,  217.840,   45.004,   89.071,    5.673
27143,  123.686,  255.346,   28.320,   60.017,    5.223
27144,  113.016,  216.294,   49.472,  119.071,   99.993
27144,  208.076,  217.068,   41.315,  104.001,   99.911
27144,  390.696,  213.404,   36.728,   92.470,   88.423
27144,    0.768,  207.629,   42.876,   34.754,   37.293
27144,  333.128,  183.906,   45.463,  103.932,   17.860
27144,  543.932,  217.655,   40.998,   88.666,    8.940
27144,  203.197,  233.768,   26.926,   59.575,    8.262
27144,  237.321,  186.534,   50.813,  112.082,    6.231
27144,  363.542,  212.971,   35.009,   73.516,    5.180
27145,   96.234,  206.981,   76.305,  128.529,  100.000
27145,  204.637,  216.660,   42.331,  102.150,   99.998
27145,  420.994,  212.975,   38.068,   97.006,   99.891
27145,  287.192,  176.451,   41.839,   98.760,   50.035
27145,  552.855,  208.485,   39.595,   90.390,   34.775
27145,  366.427,  230.147,   23.268,   49.022,   19.648
27145,    0.639,  208.111,   46.948,   35.771,   19.467
27145,  277.617,  239.618,   28.215,   57.243,    9.928
27146,  220.341,  219.086,   46.533,  102.354,   99.998
27146,  102.717,  215.790,   53.837,  128.439,   99.885
27146,  422.236,  212.162,   37.989,   95.655,   99.510
27146,  370.120,  231.975,   23.661,   52.765,   46.400
27146,    1.502,  208.645,   43.035,   34.007,   31.907
27146,  231.832,  254.018,   24.763,   55.992,   31.268
27146,  280.696,  199.701,   33.804,   69.848,   19.853
27147,  211.312,  219.120,   49.154,  101.784,   99.995
27147,  239.811,  220.566,   48.353,  100.829,   99.916
27147,  425.044,  213.119,   36.003,   94.029,   99.897
27147,   89.644,  209.927,   82.804,  125.810,   99.242
27147,  352.720,  187.949,   40.745,   93.368,   66.745
27147,    0.885,  206.628,   43.307,   35.369,   35.442
27148,  216.554,  219.588,   51.585,  101.436,   99.998
27148,  417.079,  212.612,   36.516,   94.634,   99.983
27148,   86.506,  209.756,   80.418,  126.426,   99.980
27148,    3.086,  209.222,   43.790,   33.024,   89.203
27148,  377.357,  231.487,   23.769,   53.487,    7.781
27148,  327.432,  192.086,   41.283,   98.229,    6.090
27148,  133.506,  253.301,   34.705,   78.432,    5.132
27149,  427.580,  214.604,   37.132,   94.582,   99.979
27149,   81.329,  210.219,   86.105,  128.065,   98.734
27149,  232.404,  219.918,   50.397,   96.923,   94.122
27149,  284.022,  222.356,   50.686,   96.887,   85.372
27149,  247.611,  237.127,   22.995,   50.911,   55.120
27149,    2.281,  209.188,   45.119,   33.157,   14.905
27149,  373.130,  228.140,   25.247,   54.092,   10.558
27149,  232.106,  235.623,   26.279,   52.357,    7.414
27149,  538.065,  216.503,   42.681,   90.870,    6.078
27150,  412.889,  213.035,   36.744,   93.381,   99.885
27150,  206.385,  220.835,   50.875,   97.567,   99.131
27150,   79.316,  209.656,   82.303,  124.429,   94.844
27150,  379.671,  227.759,   26.370,   59.937,   86.403
27150,    2.212,  210.276,   45.504,   33.271,   75.825
27150,  253.545,  214.892,   27.609,   56.245,   54.532
27150,  537.389,  218.924,   39.811,   87.737,   28.803
27150,  124.098,  236.059,   31.104,   65.011,   13.160
27151,  429.334,  212.037,   38.144,   95.758,   99.895
27151,    2.274,  208.409,   44.059,   32.023,   93.764
27151,   79.721,  216.550,   77.020,  116.456,   93.364
27151,  532.679,  216.655,   41.237,   87.844,   55.327
27151,  247.113,  200.261,   36.698,   79.920,   41.641
27151,  218.669,  223.626,   51.309,   95.722,   19.331
27152,  434.207,  212.612,   36.864,   95.356,   99.996
27152,   68.926,  211.371,   80.374,  124.090,   99.325
27152,    2.770,  206.886,   45.523,   34.643,   88.855
27152,  236.656,  177.786,   50.199,  115.300,   55.381
27152,  530.997,  214.675,   42.159,   92.671,   26.603
27153,  435.517,  211.764,   36.829,   94.272,   99.978
27153,   67.582,  203.730,   78.940,  129.215,   99.845
27153,  383.751,  229.827,   29.906,   64.000,   97.117
27153,    2.619,  207.002,   46.717,   33.764,   88.414
27153,  530.677,  214.904,   45.223,   90.244,   42.484
27153,  254.168,  221.979,   43.500,   93.122,   32.364
27153,  471.702,  209.626,   68.168,   49.770,   23.858
27153,  254.192,  200.290,   29.992,   59.971,   10.199
27154,   62.308,  203.809,   75.300,  129.249,   99.995
27154,  437.101,  210.958,   35.510,   93.061,   99.645
27154,  533.609,  217.404,   41.711,   89.647,   91.354
27154,    7.162,  206.735,   43.796,   31.717,   90.772
27154,  254.040,  220.073,   44.974,  100.443,   90.666
27154,  381.532,  215.584,   32.965,   74.465,   37.643
27154,  228.167,  228.280,   37.078,   92.226,   33.003
27155,   59.483,  205.760,   75.497,  130.796,   99.971
27155,  437.947,  212.270,   35.529,   93.281,   99.483
27155,  391.841,  231.080,   25.029,   55.063,   84.123
27155,  256.980,  220.946,   44.213,   98.684,   77.277
27155,  529.415,  217.716,   44.687,   86.916,   50.357
27155,  234.873,  217.905,   42.091,   95.325,   27.120
27155,    5.681,  210.606,   45.584,   31.056,   19.591
27156,   56.224,  205.810,   72.877,  132.902,   99.991
27156,  439.138,  210.373,   36.821,   93.574,   98.599
27156,  389.871,  231.110,   27.081,   57.489,   50.887
27156,  526.447,  217.442,   42.790,   85.033,   38.581
27156,  251.273,  218.071,   44.624,  100.401,   14.315
27156,    6.694,  208.859,   46.590,   29.682,    9.034
27157,   51.567,  207.703,   73.417,  131.628,   99.985
27157,  440.789,  212.281,   34.072,   89.962,   99.965
27157,  384.658,  212.361,   35.786,   85.770,   89.207
27157,  523.912,  214.293,   45.640,   85.834,   86.468
27157,  250.198,  218.445,   45.618,  101.004,   79.965
27157,    9.041,  208.318,   45.025,   29.536,   37.458
27157,  251.170,  233.120,   25.218,   53.472,    9.148
27158,   51.857,  205.332,   71.848,  136.806,   99.974
27158,  443.085,  211.023,   34.660,   91.295,   99.847
27158,  245.937,  219.067,   40.932,   98.242,   95.740
27158,  523.120,  214.284,   43.579,   87.014,   93.220
27158,   74.985,  220.797,   27.743,   60.851,   41.342
27158,  562.356,  209.097,   66.017,   49.178,    5.838
27159,   46.978,  203.761,   72.252,  138.272,   99.916
27159,  445.845,  212.415,   35.447,   89.115,   98.807
27159,  242.877,  221.586,   43.495,   96.456,   90.493
27159,  389.992,  231.056,   28.103,   65.536,   86.492
27159,  521.006,  213.217,   46.899,   87.411,   72.073
27160,  446.834,  212.257,   36.201,   91.082,   99.849
27160,   69.626,  219.077,   62.736,  113.057,   99.448
27160,  247.442,  223.893,   23.064,   49.870,   74.001
27160,  387.167,  227.434,   47.408,   94.297,   64.164
27160,  520.676,  210.565,   44.229,   89.019,   53.416
27160,  250.572,  215.806,   43.991,   99.239,   53.240
27160,  396.654,  211.409,   65.095,   46.352,   14.028
27161,  446.273,  213.400,   36.901,   89.542,   99.835
27161,   59.498,  219.574,   60.610,  114.797,   99.535
27161,  517.592,  215.217,   46.079,   83.252,   67.386
27161,  390.894,  225.848,   46.065,   93.398,   47.688
27161,  250.194,  219.537,   46.653,   96.723,   16.589
27162,   41.305,  204.274,   65.698,  137.388,   99.935
27162,  446.302,  213.972,   38.872,   88.571,   98.402
27162,  515.907,  215.680,   43.488,   83.300,   78.048
27162,  541.846,  207.115,   69.933,   49.466,   37.512
27162,  387.875,  227.901,   48.324,   95.284,   32.095
27162,  251.627,  230.918,   23.313,   50.236,   25.185
27162,  256.310,  201.885,   23.876,   50.199,   21.188
27163,   34.480,  205.774,   67.524,  135.399,   99.595
27163,  448.011,  213.463,   38.560,   86.451,   97.999
27163,  392.595,  223.066,   46.742,   94.950,   94.715
27163,  516.356,  215.878,   41.945,   81.314,   92.151
27163,  559.788,  206.908,   66.546,   48.488,   43.051
27163,  255.221,  220.711,   47.204,   94.933,   11.909
27163,  254.843,  205.704,   24.555,   49.922,    8.910
27163,  339.017,  203.922,   39.403,   92.669,    8.693
27163,  207.361,  169.430,   41.788,   93.301,    6.174
27164,   33.237,  206.163,   65.636,  136.112,   99.930
27164,  449.034,  213.710,   38.689,   86.168,   96.408
27164,  395.835,  223.231,   46.874,   97.141,   94.364
27164,  343.809,  196.208,   41.766,   95.484,   70.727
27164,  250.336,  222.504,   38.102,   79.815,    5.187
27165,   27.634,  204.914,   69.788,  136.820,   99.892
27165,  395.986,  222.294,   48.543,   97.643,   96.336
27165,  448.231,  215.129,   38.892,   85.310,   82.989
27165,  261.334,  210.957,   26.160,   57.390,   76.812
27165,  510.630,  212.174,   43.144,   77.686,   47.641
27165,  247.913,  236.890,   24.544,   52.341,   16.404
27165,  304.949,  213.228,   37.068,   84.187,    5.096
27166,  508.073,  213.718,   43.301,   80.417,   99.930
27166,  401.712,  225.956,   30.756,   71.954,   99.360
27166,   22.321,  207.411,   70.707,  130.117,   93.371
27166,  452.487,  211.731,   38.713,   86.267,   58.569
27166,  234.226,  193.149,   36.555,   80.105,   20.748
27166,  256.227,  210.832,   44.183,   99.897,    7.367
27167,   12.642,  204.548,   82.602,  135.523,   99.987
27167,  401.206,  222.584,   46.438,   97.385,   99.968
27167,  505.277,  215.880,   43.628,   77.925,   99.860
27167,  454.075,  214.088,   37.244,   86.629,   93.681
27167,  412.913,  240.579,   24.297,   52.813,   10.018
27168,  405.645,  222.360,   45.358,   95.940,   99.990
27168,  504.380,  216.287,   44.120,   79.941,   99.903
27168,   11.200,  206.314,   86.418,  131.835,   99.900
27168,  458.412,  215.991,   36.821,   85.840,   99.175
27168,  567.910,  227.774,   22.138,   50.938,   42.263
27169,  501.783,  214.784,   42.873,   80.137,   99.966
27169,  406.293,  223.662,   46.237,   95.723,   98.386
27169,  463.138,  223.179,   31.309,   73.559,   97.413
27169,   20.466,  202.063,   60.932,  136.331,   96.238
27169,  335.650,  191.938,   38.479,   87.777,   12.467
27169,  425.208,  209.892,   57.719,   47.345,    9.670
27169,  513.776,  209.973,   59.648,   47.449,    6.879
27170,  502.012,  215.379,   42.689,   77.085,   99.713
27170,  458.618,  213.855,   35.828,   84.831,   97.174
27170,    7.796,  210.852,   86.175,  127.157,   96.857
27170,  407.986,  221.913,   46.900,   96.950,   96.518
27170,  335.368,  186.494,   39.247,   93.648,   21.522
27170,  411.165,  262.896,   23.156,   50.917,    7.076
27171,    3.934,  206.745,   81.965,  131.817,   99.843
