25656,  418.460,  206.766,   26.131,   57.665,   32.926
25656,  475.649,  214.123,   26.030,   58.818,   22.750
25656,  425.467,  215.475,  128.784,   55.978,   20.952
25656,  597.687,  215.270,   34.850,   81.946,   20.804
25656,  442.967,  224.523,   25.515,   53.016,   11.905
25657,  418.083,  214.488,  137.598,   59.052,   60.274
25657,  519.326,  195.837,   29.147,   63.957,   52.724
25657,  439.114,  222.697,   22.202,   49.563,   26.723
25657,  602.753,  217.424,   34.134,   80.550,   21.115
25657,  471.671,  226.389,   21.746,   48.054,   20.851
25657,  504.827,  197.231,   27.538,   64.470,   12.568
25657,  537.208,  215.429,   57.066,  136.415,    7.103
25658,  473.923,  212.244,   27.505,   65.228,   97.808
25658,  443.505,  220.830,   23.387,   49.668,    8.917
25658,  600.257,  220.512,   34.861,   79.558,    5.247
25659,  509.620,  195.930,   25.922,   58.050,   72.201
25659,  470.634,  217.053,   23.684,   54.552,   65.593
25659,   50.780,  214.253,   27.034,   53.940,   59.362
25659,  599.140,  220.176,   34.634,   81.438,   19.645
25659,  422.634,  221.533,   24.213,   53.608,   16.127
25659,  425.089,  216.081,  133.112,   57.673,   11.106
25660,  476.323,  221.878,   21.516,   50.484,   87.886
25660,  604.089,  216.353,   34.911,   81.493,   80.786
25660,  499.233,  194.425,   33.905,   73.271,   69.981
25660,   55.740,  216.342,   23.628,   50.850,   48.902
25660,  421.503,  215.067,  136.627,   56.651,   30.395
25660,  443.317,  212.809,   25.099,   54.375,    9.185
25661,  504.278,  191.852,   29.600,   71.238,   71.651
25661,  298.280,  216.901,   22.237,   49.286,   54.028
25661,  420.203,  215.835,  132.769,   56.595,   32.045
25661,   60.076,  211.001,   22.960,   51.170,   29.875
25662,   51.530,  215.492,   23.663,   50.724,   79.531
25662,  454.005,  219.987,   23.234,   54.775,   44.416
25662,  425.383,  216.545,  134.840,   57.958,   37.859
25662,  598.195,  218.335,   33.480,   80.495,   33.536
25662,  283.802,  215.071,   25.447,   56.011,   21.938
25662,  509.930,  208.590,   28.055,   60.517,   10.421
25663,  508.420,  196.853,   26.007,   58.032,   89.376
25663,  472.534,  219.294,   21.131,   50.267,   87.681
25663,  425.241,  217.176,  133.055,   57.696,   37.827
25663,  598.922,  216.549,   34.535,   80.691,   32.718
25663,   21.198,  208.427,   25.185,   53.359,   28.585
25663,   49.231,  214.841,   27.905,   57.059,   28.465
25663,  441.126,  219.474,   26.706,   57.725,   23.823
25663,  425.574,  221.505,   23.584,   52.715,    6.317
25664,  498.006,  203.852,   29.911,   71.081,   88.038
25664,  423.902,  216.509,  131.501,   56.064,   63.765
25664,  598.176,  216.429,   35.975,   80.858,   31.890
25664,  440.863,  220.759,   24.725,   54.013,   11.842
25664,   25.198,  209.341,   26.384,   53.804,    8.464
25664,   45.971,  214.135,   24.451,   47.887,    6.759
25664,  412.679,  222.411,   23.087,   52.381,    6.076
25664,  340.951,  220.782,   22.858,   50.090,    5.884
25665,  431.464,  216.465,  129.817,   56.369,   78.544
25665,  514.709,  226.721,   22.201,   49.268,   31.482
25665,  597.444,  221.106,   34.173,   78.868,   18.053
25665,   29.266,  205.921,   23.598,   48.888,    5.632
25665,  442.874,  218.847,   25.018,   52.115,    5.507
25666,  598.649,  217.549,   34.826,   82.651,   71.214
25666,  426.990,  216.060,  135.926,   58.087,   54.322
25666,  499.229,  200.688,   27.854,   64.640,   46.944
25666,  479.597,  204.740,   30.639,   69.910,   26.518
25666,  443.824,  225.234,   23.120,   51.254,   17.084
25667,  420.919,  218.936,  140.219,   55.715,   48.755
25667,  507.755,  224.427,   22.028,   49.082,   26.513
25667,  597.731,  215.366,   36.525,   81.817,   22.649
25667,  440.401,  228.163,   21.949,   47.503,   11.128
25667,  487.382,  224.171,   22.249,   48.004,    5.821
25668,  426.645,  218.103,  130.084,   57.346,   42.304
25668,  596.827,  215.839,   34.623,   82.397,   40.480
25668,  507.660,  224.634,   22.689,   50.800,   26.105
25668,  443.511,  225.048,   22.549,   48.692,   20.193
25668,   64.575,  208.005,   23.024,   51.614,    5.533
25669,  599.087,  217.808,   34.265,   79.498,   57.746
25669,  427.758,  215.313,  134.676,   56.152,   55.050
25669,  507.737,  225.653,   22.184,   50.946,   54.631
25669,  431.852,  224.534,   24.461,   52.336,   11.856
25669,   55.671,  210.361,   23.809,   48.000,    7.673
25670,  503.995,  221.198,   22.319,   50.184,   74.683
25670,  422.802,  215.007,  136.696,   56.934,   62.191
25670,  600.119,  219.089,   35.327,   80.844,   16.892
25670,  471.063,  223.638,   21.466,   48.854,   16.740
25670,  443.909,  220.267,   23.088,   48.287,    6.292
25671,  423.537,  214.748,  134.428,   57.678,   85.997
25671,  601.485,  217.418,   35.708,   81.392,   32.644
25671,  490.509,  222.314,   22.889,   50.417,    7.129
25672,  422.190,  214.560,  139.546,   59.292,   87.281
25672,  508.004,  224.159,   24.697,   55.937,   55.201
25672,  483.621,  223.617,   21.755,   49.765,   13.961
25672,  599.025,  217.778,   34.493,   79.669,    9.967
25672,  468.246,  221.911,   22.763,   48.789,    8.148
25673,  419.809,  212.667,  131.217,   58.938,   84.331
25673,  600.226,  220.967,   32.955,   76.677,   19.372
25673,   22.810,  207.164,   23.804,   50.068,    6.609
25673,  508.905,  225.948,   22.631,   49.490,    6.246
25674,  427.894,  214.773,  133.941,   58.422,   86.788
25674,  597.758,  218.365,   35.724,   80.337,   27.752
25674,  501.147,  221.475,   23.678,   54.071,   24.383
25674,  487.647,  222.039,   23.122,   49.304,    9.679
25674,  441.710,  206.307,   29.665,   66.615,    8.304
25675,  420.680,  216.211,  135.153,   58.533,   86.016
25675,  597.911,  217.216,   35.164,   80.782,   19.135
25675,  479.357,  221.356,   22.139,   49.122,    8.499
25675,  398.246,  209.052,   27.960,   62.024,    5.520
25676,  422.697,  214.298,  137.600,   60.100,   95.229
25676,  443.436,  227.402,   22.357,   48.747,   17.697
25676,  495.532,  224.743,   22.638,   49.669,   14.573
25676,  510.581,  225.011,   22.243,   50.775,   11.785
25677,  426.375,  216.608,  134.824,   58.011,   90.761
25677,  598.959,  217.399,   32.723,   78.500,   35.537
25677,  439.482,  228.360,   22.948,   49.918,   27.009
25678,  427.914,  216.148,  137.111,   57.842,   66.399
25678,  500.459,  219.721,   24.697,   52.989,   10.020
25678,  596.627,  220.482,   35.277,   79.663,    9.742
25679,  424.332,  215.135,  137.998,   59.428,   83.373
25679,  600.125,  220.408,   33.485,   79.244,   30.713
25680,  424.484,  215.388,  134.585,   58.435,   49.793
25680,  475.473,  219.533,   22.634,   50.403,   33.013
25681,  423.232,  215.664,  137.135,   59.568,   93.730
25681,  588.352,  196.680,   43.502,  103.342,   42.583
25681,  482.877,  223.064,   22.250,   48.904,    7.144
25682,  420.512,  216.687,  138.136,   58.683,   90.013
25682,  494.523,  219.097,   26.494,   60.459,   11.916
25683,  424.615,  216.110,  136.438,   58.035,   41.906
25683,  486.643,  221.705,   24.644,   52.303,    9.421
25683,  597.377,  225.851,   34.281,   75.785,    5.044
25684,  421.475,  215.621,  141.879,   59.488,   29.236
25684,  596.148,  193.579,   42.852,  106.753,   24.898
25684,   67.016,  198.564,   35.204,   74.818,    5.747
25685,  425.515,  214.691,  140.075,   59.995,   32.573
25685,  598.472,  220.208,   35.488,   81.511,   22.906
25685,  469.580,  223.310,   24.155,   52.448,   13.768
25685,  617.167,  246.696,   21.833,   75.491,    7.373
25686,  608.444,  223.996,   30.556,   85.118,   34.240
25686,  426.488,  216.210,  139.853,   59.809,   28.642
25686,  475.866,  222.918,   22.056,   48.163,   15.565
25686,  494.481,  221.180,   22.549,   48.820,    7.323
25687,  424.898,  214.871,  141.376,   59.307,   51.732
25687,  636.403,  217.601,    2.597,   82.902,   38.092
25687,  596.023,  196.360,   42.977,  108.141,   32.964
25687,  494.619,  220.055,   27.142,   58.649,   23.740
25687,  558.482,  251.565,   28.057,   60.410,    5.232
25688,  424.592,  216.921,  131.651,   57.375,   68.129
25688,   56.775,  196.579,   32.694,   70.961,   16.066
25688,  434.024,  219.039,   29.487,   60.855,    5.976
25689,  421.956,  215.201,  140.618,   61.561,   93.605
25689,  622.324,  219.072,   16.676,   81.938,   18.762
25689,  479.729,  217.291,   27.139,   56.456,    6.475
25690,  422.372,  215.871,  134.859,   61.446,   91.465
25690,  597.864,  218.835,   34.799,   80.300,   56.438
25690,   56.282,  209.908,   25.144,   54.603,   51.280
25691,  425.232,  214.865,  139.690,   61.814,   97.177
25691,   55.691,  210.005,   23.625,   50.812,   28.092
25691,  599.579,  223.082,   37.093,   80.701,   20.056
25692,  431.195,  215.731,  142.864,   60.757,   79.375
25692,   67.115,  212.668,   22.631,   49.868,   20.740
25692,  639.000,  217.040,    0.000,   81.866,    9.314
25693,  421.099,  214.091,  139.072,   60.636,   91.347
25693,   52.121,  215.390,   24.690,   53.657,   55.099
25693,  604.624,  219.206,   34.376,   77.399,    6.080
25694,  428.990,  214.089,  134.988,   61.402,   85.261
25694,   54.784,  208.286,   27.913,   56.395,   14.457
25694,  639.000,  217.891,    0.000,   81.255,   14.116
25695,  422.025,  214.107,  139.050,   59.970,   77.831
25696,  420.532,  217.171,  141.580,   57.288,   14.668
25696,  639.000,  220.855,    0.000,   78.103,   12.136
25697,  422.564,  215.965,  138.780,   60.533,   93.652
25697,  606.677,  222.662,   32.323,   81.108,    8.541
25698,  421.065,  214.726,  140.382,   59.621,   58.471
25699,  410.304,  214.185,  139.364,   60.048,   84.549
25699,  584.202,  211.528,   42.182,   98.526,   21.255
25699,  508.988,  193.676,   21.772,   47.941,    9.550
25699,  539.911,  202.969,   39.184,   84.237,    8.934
25700,  605.446,  217.352,   33.554,   81.215,   71.144
25700,  420.190,  212.895,  136.099,   60.916,   48.277
25700,   49.426,  188.306,   40.803,   86.517,   10.865
25701,  599.190,  219.516,   34.977,   82.717,   33.846
25702,  599.942,  221.335,   31.425,   80.317,   74.757
25702,   54.956,  203.113,   34.706,   76.703,   41.711
25702,  405.142,  214.852,  149.121,   58.003,    5.068
25703,  601.395,  218.575,   33.864,   79.876,   80.030
25704,  599.882,  226.425,   34.420,   78.849,    5.088
25705,  600.174,  217.721,   33.744,   79.888,   37.169
25705,   54.168,  208.464,   35.575,   73.789,    6.476
25706,  598.917,  219.345,   34.449,   79.260,   44.056
25707,  598.804,  236.031,   40.196,   98.640,   72.050
25708,  606.195,  221.472,   32.805,   81.159,   55.250
25708,   49.513,  202.353,   37.467,   82.139,   35.500
25708,  562.960,  251.291,   51.330,  129.628,    8.451
25709,  598.855,  220.420,   33.766,   76.275,   55.829
25710,  604.769,  221.763,   34.231,   80.943,   95.147
25711,  598.585,  221.382,   34.291,   78.552,   66.620
25711,  550.045,  223.102,   23.027,   49.040,   23.395
25712,  600.886,  220.860,   35.045,   80.725,   51.769
25712,  547.265,  218.705,   22.847,   49.971,   26.564
25713,  600.229,  222.742,   32.735,   78.365,   38.075
25714,  600.352,  223.636,   34.054,   80.100,   94.967
25715,  598.657,  219.204,   34.912,   80.054,   90.418
25715,  487.488,  195.550,   30.955,   68.031,   11.458
25716,  601.254,  222.600,   33.357,   77.482,   86.115
25716,  507.508,  209.970,   22.234,   52.541,   31.257
25716,  414.534,  214.411,  141.624,   58.291,   20.464
25716,  496.173,  216.185,   22.431,   50.962,   11.810
25717,  496.099,  212.038,   21.607,   50.824,   72.425
25717,  598.691,  219.434,   35.607,   80.397,   71.266
25717,  423.674,  214.129,  138.466,   60.524,   68.935
25717,  506.938,  205.332,   22.470,   51.697,   53.603
25717,  535.545,  196.011,   38.352,   88.507,   13.369
25717,   42.662,  204.118,   41.832,   86.770,    5.942
25718,  495.535,  201.520,   28.959,   65.879,   53.338
25718,  599.362,  219.411,   33.462,   78.806,   49.750
25718,  423.524,  218.854,  132.695,   57.201,   41.702
25719,  600.583,  217.919,   33.573,   82.766,   69.220
25719,  498.939,  211.848,   26.360,   60.350,   66.135
25719,  540.106,  207.252,   44.349,   97.606,   31.493
25719,  439.834,  209.087,   29.567,   64.744,   23.873
25719,  420.303,  217.417,  134.761,   56.370,   22.563
25719,  483.759,  214.160,   21.354,   48.876,   10.125
25720,  597.982,  220.097,   34.693,   79.344,   83.274
25720,  417.720,  214.839,  135.337,   60.008,   45.897
25720,  504.740,  203.174,   26.413,   59.817,   26.931
25720,  487.925,  207.447,   23.614,   55.983,   11.380
25720,  438.254,  205.787,   33.565,   74.955,    9.742
25721,  483.164,  211.399,   21.876,   49.688,   69.893
25721,  601.649,  219.121,   34.334,   80.423,   60.502
25721,  500.601,  206.992,   21.489,   49.757,   32.038
25721,  455.666,  221.752,   24.801,   53.475,   14.543
25721,  420.426,  218.418,  135.896,   54.665,    5.770
25722,  468.505,  212.530,   28.207,   63.814,   62.327
25722,  496.575,  187.387,   38.094,   91.042,   54.661
25722,  599.838,  226.173,   34.241,   76.187,    9.081
25722,  421.159,  215.812,  138.466,   57.645,    6.068
25723,  598.137,  220.235,   33.885,   79.401,   87.754
25723,  482.755,  182.559,   44.525,  106.962,   76.439
25723,  420.620,  215.343,  136.290,   58.144,   39.509
25723,  439.027,  215.717,   23.336,   48.750,   14.525
25724,  459.100,  206.460,   34.026,   78.257,   55.732
25724,  554.293,  213.833,   35.255,   77.696,   40.653
25724,  421.569,  215.885,  138.060,   58.450,   38.299
25724,  437.476,  213.197,   26.723,   56.868,   38.131
25724,  599.893,  225.889,   33.828,   77.160,   12.872
25724,  490.226,  221.091,   24.229,   54.132,   11.444
25724,  497.855,  188.704,   34.418,   80.918,    5.058
25725,  421.525,  216.301,  136.567,   58.632,   51.680
25725,  506.499,  222.991,   22.813,   50.559,   20.736
25725,  600.340,  221.261,   33.434,   79.145,   19.510
25726,  463.669,  205.294,   32.378,   74.878,   63.271
25726,  599.515,  218.635,   33.751,   80.651,   41.304
25726,  499.238,  221.936,   23.764,   54.871,   20.487
25726,  421.144,  218.969,  137.032,   56.919,    7.444
25727,  562.700,  222.255,   22.181,   50.770,   89.393
25727,  599.406,  223.474,   33.409,   78.723,   87.339
25727,  422.973,  217.369,  133.650,   58.648,   23.928
25727,  313.128,  209.153,   32.982,   72.049,   16.503
25728,  575.896,  219.607,   33.739,   74.818,   29.886
25728,  424.758,  214.889,  130.918,   58.421,   29.152
25728,  595.520,  226.837,   43.480,  108.238,   23.200
25728,  464.585,  210.147,   42.883,   95.734,    9.925
25729,  599.908,  217.450,   34.978,   81.202,   95.672
25729,  414.825,  215.269,  136.848,   58.243,   53.453
25729,  465.505,  204.117,   39.925,   93.897,   12.747
25730,  599.628,  219.562,   33.889,   78.568,   62.109
25730,  546.706,  208.013,   36.418,   83.224,   32.486
25730,  419.362,  217.089,  138.841,   58.644,   23.568
25730,  432.001,  199.174,   40.504,   90.677,    6.179
25731,  423.973,  214.057,  133.704,   58.372,   63.451
25731,  560.615,  215.247,   27.660,   57.860,   58.775
25731,  502.897,  224.420,   22.661,   50.920,   50.830
25731,  600.002,  223.691,   34.625,   75.498,    9.750
25731,  431.926,  206.681,   32.210,   69.970,    5.174
25732,  599.273,  218.077,   34.052,   81.638,   89.347
25732,  559.847,  213.832,   30.089,   71.599,   48.763
25732,  419.786,  215.299,  138.130,   57.564,   26.696
25732,  499.461,  221.628,   22.839,   50.489,   10.585
25733,  601.623,  222.333,   32.734,   79.926,   58.516
25733,  496.119,  217.368,   24.016,   56.016,   49.075
25733,  585.693,  253.755,   40.774,   99.640,   46.400
25733,  552.863,  223.031,   23.791,   53.706,   39.075
25733,  426.588,  216.146,  133.455,   58.255,   25.284
25733,  505.494,  195.498,   35.074,   82.404,    5.250
25733,  436.396,  198.257,   27.102,   58.371,    5.064
25734,  600.266,  219.978,   33.977,   81.764,   96.498
25734,  426.121,  216.505,  130.745,   58.531,   44.770
25734,  538.120,  204.226,   33.258,   73.867,    5.829
25734,  565.122,  210.546,   23.909,   51.077,    5.556
25735,  422.050,  217.875,  136.011,   59.087,   41.861
25735,  611.918,  243.180,   27.082,   73.100,   33.532
25736,  466.376,  206.518,   35.709,   83.736,   66.313
25736,  494.572,  201.827,   32.715,   75.462,   63.637
25736,  561.405,  216.470,   27.414,   61.943,   54.828
25736,  598.518,  220.024,   34.806,   80.848,   43.779
25737,  598.698,  221.256,   35.004,   81.258,   94.657
25737,  421.181,  217.701,  134.936,   57.353,   50.472
25737,  501.677,  195.014,   31.598,   70.902,   24.424
25738,  499.203,  207.740,   28.037,   64.554,   99.594
25738,  604.453,  219.239,   34.353,   79.627,   96.991
25738,  477.141,  214.977,   24.598,   53.528,   55.245
25738,  511.742,  194.774,   33.425,   77.477,   32.612
25738,  428.637,  216.404,  131.883,   58.122,   29.717
25738,  570.343,  219.616,   28.046,   63.222,    9.709
25738,  560.396,  221.865,   23.486,   48.174,    7.349
25739,  464.123,  208.174,   32.525,   74.371,   89.518
25739,  602.503,  213.168,   36.497,   96.565,   72.894
25739,  565.646,  219.152,   25.906,   59.875,   67.803
25739,  427.816,  219.089,  136.790,   57.763,   62.211
25739,  443.546,  223.227,   22.184,   49.301,   55.597
25739,  498.563,  218.252,   26.277,   60.483,   38.270
25739,  543.430,  233.012,   42.868,   96.112,   29.119
25740,  474.202,  221.092,   23.345,   55.304,   97.806
25740,  487.950,  218.390,   24.014,   56.075,   28.320
25740,  562.331,  210.603,   27.964,   62.016,   27.528
25740,  597.764,  220.819,   34.534,   78.873,   21.395
25740,  429.245,  217.722,  131.703,   55.093,   19.277
25741,  557.112,  218.215,   26.656,   59.455,   67.768
25741,  495.557,  197.447,   32.400,   76.680,   60.823
25741,  469.226,  220.616,   28.042,   62.718,   37.843
25741,  427.231,  217.671,  139.583,   59.505,   36.953
25741,  598.972,  225.147,   35.661,   79.651,   23.768
25742,  604.331,  219.685,   34.669,   82.384,   66.893
25742,  468.015,  202.948,   28.601,   64.460,   66.664
25742,  441.599,  214.184,   30.300,   69.530,   36.053
25742,  416.333,  218.738,  141.538,   55.262,   27.895
25742,  481.045,  206.861,   32.175,   74.470,    5.747
25743,  571.101,  223.004,   26.244,   59.844,   98.807
25743,  600.289,  218.894,   34.414,   80.205,   82.915
25743,  470.087,  220.503,   23.513,   54.272,   81.248
25743,  423.390,  215.770,  130.176,   57.541,   46.878
25743,  491.791,  216.746,   21.917,   50.772,   29.587
25743,  550.275,  215.992,   29.232,   63.542,    7.787
25744,  561.826,  218.277,   27.547,   62.904,   78.891
25744,  442.997,  222.238,   22.078,   50.182,   68.642
25744,  499.466,  218.764,   21.945,   51.465,   43.577
25744,  421.592,  218.667,  137.550,   58.127,   33.275
25744,  597.184,  222.869,   36.003,   80.310,   17.248
25744,  472.352,  214.891,   26.101,   60.396,   16.116
25745,  499.985,  210.054,   27.631,   65.722,   99.002
25745,  599.678,  220.925,   35.438,   79.545,   79.844
25745,  421.751,  215.053,  135.497,   58.337,   51.174
25745,  464.166,  202.996,   32.323,   74.201,   18.969
25745,  436.749,  220.336,   26.431,   53.411,    8.404
25746,  600.411,  218.422,   33.281,   79.242,   73.066
25746,  421.432,  215.137,  135.587,   57.361,   71.950
25746,  499.697,  204.719,   33.017,   74.648,   31.025
25746,  433.080,  207.159,   32.412,   72.634,   29.587
25746,  460.940,  210.798,   27.552,   61.257,    7.906
25746,  475.827,  192.697,   39.358,   89.630,    6.119
25747,  598.344,  219.897,   36.050,   83.293,   90.515
25747,  465.813,  195.218,   34.328,   83.474,   73.165
25747,  496.798,  215.213,   24.932,   55.467,   37.861
25747,  422.295,  216.197,  138.097,   59.758,   33.875
25747,  435.892,  208.057,   26.818,   59.698,   33.859
25747,  564.403,  215.566,   27.474,   59.504,   13.881
25748,  505.048,  204.355,   26.064,   59.322,   86.076
25748,  427.130,  216.968,  134.803,   60.285,   78.976
25748,  470.236,  214.032,   24.287,   51.174,   64.683
25749,  599.005,  217.826,   35.573,   81.686,   99.309
25749,  503.229,  211.383,   22.167,   51.099,   91.851
25749,  423.767,  215.488,  142.854,   60.120,   59.584
25749,  483.350,  223.129,   21.615,   50.395,   29.022
25749,  428.790,  221.638,   26.278,   59.205,    9.718
25750,  471.941,  215.625,   21.468,   50.287,   99.908
25750,  598.115,  217.655,   35.256,   81.090,   92.492
25750,  422.333,  215.869,  135.090,   58.183,   85.530
25750,  507.328,  219.145,   21.944,   48.098,   75.695
25750,  441.744,  215.860,   27.185,   56.714,   17.258
25750,  486.367,  219.355,   22.539,   48.962,   14.983
25751,  472.284,  219.164,   21.741,   50.635,   98.232
25751,  598.873,  217.798,   35.621,   81.667,   94.818
25751,  431.201,  215.840,  135.013,   57.295,   28.965
25751,  496.507,  217.661,   23.556,   53.518,   21.283
25751,  433.185,  208.659,   27.255,   58.884,   17.312
25752,  596.513,  214.202,   36.008,   83.522,   96.045
25752,  505.895,  206.825,   23.351,   51.464,   36.803
25752,  426.675,  216.289,  138.767,   57.833,   30.056
25752,  478.477,  219.289,   22.619,   48.514,   18.943
25752,  490.888,  215.729,   24.369,   54.570,   16.587
25752,  619.872,  224.553,   19.128,   54.083,   12.666
25753,  476.086,  217.534,   25.228,   59.477,   97.808
25753,  424.287,  217.708,  136.132,   56.783,   44.861
25753,  499.558,  200.681,   33.219,   79.109,   42.730
25753,  608.873,  216.135,   30.127,   83.224,   20.993
25754,  471.771,  222.874,   22.235,   50.408,   88.245
25754,  422.529,  213.876,  139.514,   60.455,   62.036
25754,  491.444,  191.946,   38.176,   87.206,   32.745
25754,  600.741,  216.719,   33.890,   78.945,   28.022
25754,  443.890,  220.310,   24.132,   49.550,    5.593
25755,  602.243,  219.158,   34.178,   80.232,   50.824
25755,  501.714,  196.547,   37.402,   82.051,   42.823
25755,  429.599,  217.983,  135.678,   57.518,   29.923
25755,  432.203,  221.590,   24.957,   53.489,   12.887
25755,  469.800,  220.717,   23.790,   51.816,    7.165
25756,  597.227,  218.031,   35.950,   80.685,   98.608
25756,  491.785,  197.224,   36.201,   83.359,   80.156
25756,  468.266,  222.743,   21.993,   48.762,   16.592
25756,  424.220,  216.672,  140.904,   59.209,   15.913
25757,  463.979,  198.042,   33.090,   76.548,   68.240
25757,  601.088,  218.656,   37.171,   83.264,   62.770
25757,  422.731,  215.599,  141.107,   60.925,   51.786
25757,  499.703,  204.617,   23.671,   54.087,   48.545
25758,  600.735,  216.933,   35.329,   80.261,   98.714
25758,   49.694,  203.021,   34.075,   76.519,   74.492
25758,  422.135,  216.425,  141.833,   58.399,   22.946
25759,  420.073,  214.779,  143.316,   61.868,   41.460
25759,  601.498,  216.145,   34.695,   81.309,    6.735
25760,  417.796,  214.923,  141.157,   59.476,   60.131
25760,  634.857,  220.398,    4.143,   79.020,    6.963
25760,  469.048,  201.381,   36.573,   84.388,    5.998
25761,  598.442,  216.790,   36.980,   82.816,   91.575
25761,  414.338,  215.491,  141.087,   60.112,   89.110
25761,   49.041,  196.419,   37.538,   82.327,   23.983
25761,  460.556,  205.140,   35.199,   79.563,    6.353
25762,  415.205,  216.550,  140.827,   58.903,   35.602
25762,   49.247,  204.548,   31.861,   67.246,   16.848
25762,  519.720,  188.572,   29.783,   64.520,    7.416
25763,  602.390,  219.420,   33.875,   80.334,   42.740
25763,  417.257,  214.573,  139.554,   59.525,   28.202
25763,  570.549,  234.053,   46.608,  108.248,   24.407
25764,  597.738,  219.175,   33.963,   79.410,   96.043
25765,  604.524,  228.460,   27.880,   66.623,   97.613
25766,  599.143,  219.172,   33.495,   79.281,   92.285
25767,  603.053,  223.508,   32.860,   79.101,   72.672
25767,  590.884,  245.886,   24.591,   54.256,   65.846
25768,  601.417,  219.615,   33.355,   78.220,   33.713
25769,  600.294,  219.460,   34.639,   81.591,   86.248
25769,   48.415,  191.967,   42.888,   98.326,   29.474
25770,  598.647,  218.823,   34.881,   81.700,   87.657
25770,   55.790,  215.627,   25.619,   55.091,   18.908
25771,  599.540,  219.481,   35.298,   80.577,   39.167
25771,   61.706,  204.525,   28.282,   63.611,   13.942
25772,   56.747,  212.269,   21.723,   49.178,   71.796
25772,  597.396,  219.211,   34.872,   81.633,   51.571
25773,  599.629,  221.842,   34.255,   79.692,   34.125
25773,   55.928,  190.508,   40.489,   90.227,   31.944
25773,  506.075,  196.779,   23.890,   56.036,   13.877
25774,  598.656,  219.856,   32.466,   80.426,   94.099
25774,   50.094,  198.042,   36.674,   80.659,   16.219
25775,  598.502,  219.953,   34.762,   81.327,   87.944
25775,   61.100,  209.305,   24.476,   53.859,   70.385
25775,  507.075,  202.993,   27.880,   60.840,   19.369
25776,  503.122,  207.936,   25.361,   57.794,   55.098
25776,  599.239,  219.349,   33.620,   80.130,   53.829
25776,  418.075,  215.034,  141.031,   61.979,   19.758
25776,  374.353,  188.811,   37.117,   82.063,   10.556
25776,  475.574,  195.415,   38.158,   86.793,    9.287
25777,  474.363,  201.722,   30.772,   69.090,   62.960
25777,  600.197,  219.414,   34.320,   80.378,   41.676
25777,  413.812,  215.790,  139.822,   58.580,   40.726
25777,  493.742,  211.268,   27.193,   60.337,   14.008
25777,  560.863,  216.365,   27.808,   64.484,   11.742
25778,  421.655,  214.571,  138.040,   60.795,   92.277
25778,  601.871,  221.451,   33.733,   80.308,   92.182
25778,  575.932,  227.400,   30.854,   71.540,   20.761
25778,  495.348,  210.993,   26.310,   57.503,   15.112
25778,  554.634,  218.517,   28.446,   64.227,   14.565
25779,  421.621,  216.421,  139.608,   58.542,   81.875
25779,  599.777,  223.847,   35.316,   78.952,   15.067
25779,  480.676,  204.659,   32.530,   74.769,   13.208
25779,  323.505,  199.765,   22.233,   48.178,    7.272
25780,  476.455,  202.074,   32.094,   77.024,   96.297
25780,  595.453,  230.981,   43.547,  111.473,   32.098
25780,  416.826,  215.799,  136.851,   59.458,   14.672
25781,  469.801,  213.708,   23.517,   54.237,   97.918
25781,  598.949,  219.441,   35.640,   80.901,   86.806
25781,  421.150,  216.272,  134.933,   58.568,   68.598
25781,   49.952,  182.582,   46.079,  105.894,   10.238
25781,  481.097,  186.679,   45.112,  101.114,    5.050
25782,  598.002,  219.946,   34.349,   79.205,   71.782
25782,  427.082,  218.587,  130.825,   57.370,   11.471
25782,  581.373,  230.309,   30.138,   66.966,    9.041
25782,  464.536,  193.372,   35.576,   81.459,    6.974
25783,  600.989,  228.453,   29.851,   72.724,   93.338
25783,  414.446,  216.829,  138.244,   60.436,   49.845
25783,  472.304,  189.837,   45.111,  105.915,   41.972
25784,  599.146,  223.924,   34.672,   80.887,   93.433
25784,  423.072,  217.202,  137.273,   58.451,   19.403
25784,  472.079,  188.085,   46.244,  102.074,   19.204
25784,   61.502,  206.547,   29.840,   63.267,    8.648
25785,  605.879,  223.732,   33.112,   75.739,   89.482
25785,   66.532,  206.122,   26.471,   59.506,   42.580
25785,  419.128,  215.314,  134.599,   58.938,   40.460
25785,  470.048,  194.464,   33.070,   75.511,   28.238
25786,  465.390,  191.218,   44.687,  107.119,   81.273
25786,  600.273,  224.820,   34.400,   76.959,   50.520
25786,  419.508,  215.611,  136.985,   61.100,   37.775
25787,  600.034,  222.668,   34.424,   78.344,   95.431
25787,  420.593,  216.669,  134.852,   58.650,   49.466
25788,   56.028,  206.931,   29.094,   65.765,   95.031
25788,  616.418,  221.272,   22.582,   82.487,   68.711
25788,  414.380,  217.105,  136.435,   58.080,   61.829
25788,  475.767,  224.534,   21.742,   47.745,   59.849
25788,  507.784,  215.850,   21.417,   49.384,   28.607
25788,  582.752,  219.432,   40.293,   98.001,   17.036
25788,  540.585,  215.482,   28.995,   63.213,    6.599
25789,  602.838,  220.120,   33.789,   81.282,   79.232
25789,  456.237,  191.463,   45.999,  107.618,   78.449
25789,  418.037,  216.001,  133.432,   58.926,   40.252
25789,  518.395,  182.382,   36.866,   82.196,    9.216
25789,   44.194,  188.427,   47.395,  104.631,    7.704
25790,  600.255,  220.557,   33.654,   80.064,   86.971
25790,  413.530,  216.534,  139.105,   58.127,   25.258
