25901,  598.877,  216.939,   35.032,   79.917,   12.569
25901,   10.038,  181.532,   34.611,   77.431,    7.145
25902,  398.197,  214.966,  141.467,   61.065,   69.526
25902,  495.443,  201.913,   42.308,  100.300,   41.161
25902,  598.176,  217.807,   34.017,   80.840,   38.868
25902,  429.885,  215.818,   30.702,   68.746,   24.035
25902,  483.207,  213.318,   27.304,   58.847,   18.261
25903,   34.407,  132.860,   65.184,  154.259,   76.289
25903,  402.554,  216.059,  136.352,   60.924,   55.396
25903,  487.063,  192.496,   47.141,  109.308,   28.856
25903,  598.297,  217.986,   33.896,   80.205,   11.810
25903,  430.324,  212.128,   30.489,   68.096,   10.790
25904,  404.169,  213.668,  137.768,   61.561,   50.722
25904,  488.930,  213.273,   27.516,   63.814,   39.301
25904,  434.645,  206.955,   30.859,   68.995,   18.761
25905,  402.073,  214.074,  140.277,   61.153,   83.968
25905,  495.522,  214.050,   24.476,   55.055,   73.903
25905,  597.588,  217.595,   35.429,   81.143,   43.137
25905,  454.609,  177.534,   55.332,  122.976,   10.897
25905,    0.000,  183.819,   35.177,   84.417,    9.060
25905,  435.123,  206.179,   36.871,   78.633,    8.014
25906,  400.639,  214.665,  139.082,   60.210,   70.455
25906,  599.596,  227.718,   34.394,   85.754,   44.120
25906,  492.200,  217.710,   23.638,   54.966,   42.253
25906,  436.889,  216.116,   26.740,   58.240,   38.107
25906,   37.422,  190.300,   33.426,   78.096,   28.892
25906,   63.880,  209.182,   24.676,   55.211,   14.572
25906,    0.137,  178.673,   38.794,   93.696,    5.787
25907,   23.123,  143.864,   58.680,  140.622,   65.039
25907,  403.700,  216.963,  138.464,   60.552,   58.506
25907,  462.972,  213.563,   27.944,   64.300,   58.119
25907,  484.103,  212.077,   28.120,   65.090,   34.164
25907,  598.597,  216.221,   34.469,   81.208,   32.068
25907,  438.047,  200.394,   32.868,   75.343,   22.517
25907,  499.840,  215.862,   22.565,   49.664,   22.500
25907,  427.220,  217.433,   21.896,   48.932,   12.209
25907,  514.501,  214.228,   22.599,   49.370,    8.753
25907,    0.009,  195.209,   32.188,   76.676,    7.119
25908,  507.621,  214.801,   22.076,   51.120,   80.141
25908,  435.199,  212.767,   30.458,   70.849,   63.882
25908,  402.796,  214.199,  135.600,   59.956,   49.030
25908,  597.862,  216.294,   35.317,   80.952,   20.784
25908,  462.763,  174.870,   54.209,  124.326,   12.530
25908,  424.790,  217.092,   24.969,   52.672,    8.532
25908,  450.663,  214.301,   32.751,   73.923,    7.081
25909,  464.447,  207.764,   35.817,   83.547,   97.089
25909,  493.679,  206.122,   33.329,   77.352,   83.331
25909,  401.132,  215.204,  137.474,   61.338,   65.544
25909,  603.812,  227.535,   25.232,   61.065,   13.508
25909,  437.274,  203.080,   33.866,   72.817,   10.885
25910,   43.903,  183.405,   39.833,   91.326,   68.387
25910,  400.453,  215.344,  137.013,   60.344,   47.215
25910,  599.550,  216.660,   33.479,   79.505,   32.283
25910,  438.495,  217.646,   22.735,   49.688,   31.968
25910,  455.942,  209.694,   33.368,   75.805,   21.382
25910,   16.016,  177.154,   41.943,   99.081,    8.923
25911,   42.592,  172.596,   46.926,  110.776,   94.775
25911,  464.070,  220.868,   29.967,   70.635,   62.144
25911,  500.848,  215.259,   32.103,   77.848,   60.231
25911,  441.557,  218.701,   25.440,   57.765,   59.322
25911,  398.889,  215.993,  136.625,   60.654,   52.439
25911,  599.197,  217.076,   34.114,   80.262,   48.864
25911,  421.927,  215.020,   22.546,   48.572,    6.256
25911,   16.985,  168.398,   46.565,  108.263,    5.378
25912,  503.604,  216.487,   31.322,   71.336,   80.977
25912,  468.658,  212.850,   33.043,   76.424,   78.577
25912,  403.344,  215.667,  138.197,   60.163,   69.963
25912,   13.221,  144.804,   70.613,  166.834,   45.116
25912,  597.969,  217.569,   34.342,   79.723,   27.411
25913,  404.083,  216.120,  139.270,   60.738,   74.455
25913,  475.556,  212.599,   32.447,   77.484,   71.071
25913,   30.548,  143.815,   55.497,  129.558,   67.894
25913,  597.792,  219.089,   34.229,   79.216,   28.425
25913,    0.000,  157.038,   63.567,  151.435,    7.057
25914,   46.562,  194.304,   43.775,  101.563,   79.228
25914,  401.150,  215.072,  140.672,   60.771,   77.785
25914,  469.204,  219.737,   30.506,   69.946,   75.887
25914,  431.923,  215.625,   25.824,   58.524,   36.549
25914,  597.529,  216.509,   35.204,   81.920,   22.067
25914,  495.966,  200.979,   40.682,  100.892,   12.786
25915,  480.601,  218.510,   30.643,   71.142,   73.049
25915,  405.168,  216.463,  136.295,   60.262,   59.672
25915,  598.087,  216.572,   34.591,   81.942,   59.210
25915,   59.132,  206.079,   24.972,   53.660,   19.482
25915,  488.867,  180.711,   48.248,  107.799,    7.475
25915,    0.000,  182.434,   35.500,   84.320,    7.265
25915,   19.133,  163.369,   56.303,  127.948,    5.530
25916,  398.407,  214.469,  139.303,   61.308,   70.899
25916,  474.582,  213.969,   23.799,   55.262,   69.080
25916,  493.501,  218.401,   26.320,   60.052,   68.379
25916,  506.579,  206.074,   33.530,   76.263,   44.569
25916,  430.837,  202.235,   38.333,   87.238,   30.990
25916,  597.323,  218.725,   34.159,   79.545,   23.241
25916,   48.594,  204.895,   25.263,   53.104,    6.037
25916,   18.195,  180.179,   34.012,   75.512,    5.277
25917,  473.360,  215.917,   28.069,   65.569,   92.589
25917,  492.331,  217.273,   28.769,   66.583,   54.591
25917,  398.025,  215.533,  138.063,   60.343,   48.757
25917,  598.010,  217.122,   33.573,   79.980,   43.787
25917,  432.725,  225.812,   25.871,   59.464,   33.434
25917,    2.172,  183.606,   33.139,   78.365,   15.816
25917,   57.667,  209.996,   27.987,   57.170,    5.925
25918,  438.334,  205.993,   33.135,   75.301,   64.749
25918,  396.012,  216.056,  139.992,   61.177,   44.126
25918,  596.945,  217.662,   34.822,   79.226,   41.866
25918,  466.543,  207.701,   39.356,   91.069,   21.603
25918,   10.388,  185.291,   34.218,   77.877,   13.450
25918,   56.432,  197.276,   32.639,   67.653,   12.514
25918,   44.739,  209.426,   22.748,   49.968,    8.912
25919,  474.099,  213.755,   24.066,   55.166,   95.480
25919,  499.723,  213.647,   25.951,   60.107,   62.179
25919,  598.997,  214.202,   40.003,  101.580,   42.357
25919,  398.193,  215.370,  140.214,   59.499,   36.010
25919,   46.774,  206.987,   24.602,   54.386,   26.696
25919,  437.767,  196.538,   43.142,   95.165,   11.023
25919,   27.749,  196.913,   27.341,   58.925,    8.460
25919,    7.083,  163.226,   39.535,   91.777,    6.173
25920,  475.717,  218.338,   25.709,   60.185,   91.795
25920,  405.076,  214.377,  136.473,   60.894,   73.999
25920,  597.097,  218.261,   34.863,   81.434,   50.696
25920,   46.899,  202.832,   26.651,   59.705,   31.768
25920,  445.325,  210.194,   30.884,   69.568,   13.839
25920,    0.184,  182.728,   33.891,   78.411,    9.689
25921,   55.899,  212.510,   24.277,   55.073,   51.880
25921,  492.707,  215.433,   28.930,   64.785,   45.939
25921,  400.807,  215.713,  138.749,   60.326,   44.540
25921,  598.056,  219.416,   34.498,   80.732,   37.923
25921,   11.688,  183.192,   33.726,   76.248,   17.723
25921,   42.254,  203.586,   27.211,   58.572,    9.031
25921,  446.704,  199.671,   43.300,   93.516,    8.432
25922,  404.918,  215.444,  136.855,   60.553,   68.478
25922,  500.367,  210.872,   23.678,   54.435,   40.172
25922,  597.611,  220.405,   34.448,   81.771,   28.407
25922,  458.047,  208.494,   30.999,   71.160,   20.412
25922,  482.429,  216.740,   24.512,   52.736,   18.723
25922,   30.585,  191.068,   34.060,   76.570,    7.911
25923,  597.800,  219.545,   34.293,   80.409,   75.457
25923,  401.076,  215.060,  137.290,   60.334,   61.878
25923,  479.523,  213.793,   26.356,   59.960,   59.301
25923,   51.827,  217.779,   22.357,   51.140,   35.455
25923,  500.153,  211.026,   23.868,   53.785,   28.669
25923,   19.250,  184.869,   37.041,   84.422,   10.016
25923,  452.550,  200.635,   38.057,   88.153,    8.463
25924,  463.134,  213.512,   33.236,   76.612,   71.770
25924,  405.612,  214.772,  137.864,   60.986,   65.284
25924,  495.519,  216.031,   21.744,   50.914,   58.850
25924,  597.178,  216.602,   34.746,   79.205,   46.854
25924,   51.868,  217.729,   22.554,   50.683,   35.392
25924,   69.032,  206.137,   24.152,   54.575,   19.074
25924,   38.587,  201.902,   26.750,   59.531,    7.380
25925,  397.469,  214.238,  141.340,   61.314,   79.163
25925,  438.720,  209.722,   33.344,   75.673,   67.290
25925,  597.121,  216.892,   34.707,   80.013,   38.030
25925,  495.605,  215.985,   24.049,   53.085,   26.799
25925,   36.620,  176.042,   40.131,   92.722,   20.767
25925,  479.043,  213.466,   26.702,   58.370,   12.856
25926,  438.358,  209.157,   33.394,   76.320,   86.598
25926,  500.431,  213.074,   23.905,   55.377,   67.442
25926,  404.242,  214.517,  135.097,   60.291,   49.878
25926,  597.048,  214.456,   35.315,   80.593,   44.327
25926,  474.965,  197.466,   38.592,   90.393,   28.478
25926,   40.772,  187.832,   36.639,   84.983,   18.918
25927,  503.167,  217.267,   22.237,   49.138,   78.336
25927,  405.029,  216.084,  136.237,   60.676,   65.451
25927,  597.430,  216.499,   34.931,   80.007,   39.097
25927,  489.782,  210.629,   25.442,   58.720,   33.610
25927,  429.278,  202.448,   40.374,   86.177,   21.942
25927,  453.523,  175.845,   51.602,  115.179,   14.289
25927,   47.462,  209.395,   24.791,   53.356,   13.357
25927,   64.196,  212.900,   24.205,   48.367,    6.505
25928,  487.135,  213.776,   32.934,   75.893,   80.558
25928,  399.127,  215.652,  138.516,   61.001,   75.867
25928,  597.151,  217.801,   34.538,   80.594,   63.691
25928,  504.577,  212.663,   23.954,   55.302,   48.657
25928,   59.641,  210.765,   24.466,   54.319,   26.435
25928,   36.618,  202.125,   27.865,   57.980,    5.662
25928,    0.000,  184.795,   35.833,   82.935,    5.091
25929,  404.041,  214.786,  137.270,   61.819,   83.001
25929,  598.089,  215.874,   34.499,   80.246,   67.721
25929,   53.693,  191.966,   34.493,   77.578,   54.275
25929,  509.672,  213.171,   23.829,   55.120,   37.654
25929,   46.824,  207.289,   23.235,   49.741,   15.661
25929,   13.488,  195.703,   26.425,   59.703,    9.482
25929,  527.984,  218.987,   23.945,   55.155,    5.190
25930,  500.622,  213.073,   23.185,   55.361,   88.700
25930,  399.687,  214.643,  137.729,   61.420,   84.712
25930,  590.843,  220.914,   38.811,   90.589,   43.811
25930,  463.370,  180.225,   49.597,  116.531,   21.247
25930,   44.057,  212.830,   22.584,   50.984,   18.541
25930,   54.508,  207.841,   27.802,   58.922,   15.775
25931,  402.171,  215.856,  137.702,   60.725,   88.048
25931,  462.974,  204.454,   33.439,   77.337,   72.602
25931,   53.973,  197.819,   33.563,   77.189,   59.992
25931,  593.869,  227.728,   29.623,   72.080,   43.599
25931,  513.322,  217.390,   24.224,   54.214,   24.617
25931,   47.111,  208.525,   23.815,   50.037,   12.674
25931,   11.765,  194.812,   24.576,   55.150,    8.880
25931,  612.517,  225.754,   23.979,   55.249,    7.680
25932,   49.712,  196.063,   33.445,   78.178,   89.279
25932,  400.173,  213.876,  136.675,   61.758,   81.591
25932,  454.593,  169.706,   55.166,  125.559,   31.592
25932,  438.489,  225.178,   24.662,   54.386,   23.323
25932,  598.785,  217.396,   34.002,   80.384,   22.618
25932,   40.074,  207.777,   22.515,   50.815,    8.428
25933,   51.712,  201.587,   28.664,   66.469,   88.065
25933,  597.940,  217.275,   34.839,   80.705,   68.958
25933,  401.563,  215.344,  141.079,   60.317,   52.354
25933,  456.226,  171.934,   58.343,  132.693,   16.692
25933,  509.249,  213.968,   25.579,   59.189,   14.470
25934,  469.815,  205.869,   32.507,   75.568,   89.016
25934,   48.290,  196.351,   33.991,   78.186,   83.042
25934,  402.949,  214.809,  137.547,   60.890,   80.545
25934,  597.625,  217.309,   34.203,   79.514,   56.523
25934,  450.965,  213.821,   33.265,   76.521,   40.594
25934,   39.872,  208.880,   22.765,   49.722,   10.111
25934,  486.746,  210.494,   32.376,   75.985,    7.478
25935,  402.553,  214.292,  138.371,   61.138,   82.685
25935,  479.095,  192.302,   47.158,  108.398,   64.475
25935,  597.271,  216.074,   35.911,   82.163,   55.258
25935,  468.406,  210.618,   33.534,   77.408,   50.637
25935,   42.769,  201.166,   27.431,   59.213,   13.151
25935,  445.392,  201.345,   30.977,   68.881,    5.763
25936,  599.479,  218.996,   39.521,  102.470,   95.687
25936,   49.494,  196.077,   33.158,   78.046,   89.294
25936,  404.366,  214.656,  134.923,   61.030,   83.679
25936,  457.439,  203.253,   36.289,   84.084,   48.330
25936,  491.350,  218.882,   22.928,   48.499,    8.235
25937,  597.955,  217.666,   33.984,   81.100,   84.268
25937,  400.784,  214.649,  137.888,   61.761,   73.392
25937,   55.203,  208.819,   24.308,   55.217,   42.027
25937,  438.744,  192.818,   42.864,   98.294,   34.065
25937,  472.070,  196.266,   46.249,  108.380,   19.030
25937,   43.300,  205.423,   23.755,   50.352,    7.229
25937,  400.854,  190.747,   37.478,   81.459,    5.203
25938,  403.053,  213.638,  137.625,   60.900,   93.971
25938,  597.962,  216.754,   34.442,   80.741,   53.507
25938,   54.722,  205.674,   27.700,   58.281,   20.094
25938,  466.401,  199.031,   40.526,   92.342,   18.008
25938,   24.742,  196.165,   32.901,   75.982,    5.733
25938,  395.076,  206.979,   27.985,   62.476,    5.161
25939,  597.985,  218.329,   34.695,   79.881,   62.480
25939,  402.200,  214.549,  135.611,   60.594,   61.526
25939,  475.699,  205.788,   36.168,   82.992,   37.346
25939,  442.830,  176.160,   52.023,  112.210,    5.790
25940,  403.486,  214.407,  139.216,   61.478,   64.115
25940,   36.814,  191.255,   33.697,   77.749,   58.595
25940,  596.522,  219.054,   35.021,   79.219,   58.021
25940,  480.986,  209.344,   33.697,   77.162,   53.259
25940,   55.447,  207.643,   25.780,   54.705,   11.006
25941,   42.971,  201.345,   33.507,   78.093,   79.792
25941,  395.016,  214.690,  142.987,   61.034,   74.365
25941,  598.291,  217.132,   34.582,   79.376,   46.748
25941,  435.273,  223.813,   23.900,   54.818,   28.992
25941,  483.397,  205.416,   28.445,   63.455,    9.605
25942,  402.643,  215.003,  137.833,   61.281,   90.014
25942,  598.153,  218.167,   33.757,   78.689,   71.187
25942,   40.726,  213.008,   23.163,   51.511,   16.556
25942,   75.853,  207.627,   22.694,   50.857,   11.103
25942,  441.924,  166.798,   54.349,  122.145,    9.175
25942,  421.847,  192.526,   40.594,   88.728,    8.027
25943,  402.220,  214.055,  136.034,   60.756,   89.098
25943,   37.149,  201.135,   33.211,   78.990,   53.429
25943,  597.928,  216.356,   34.554,   79.824,   47.674
25943,  413.170,  213.082,   23.508,   53.683,   44.599
25943,   63.143,  211.190,   22.847,   51.072,   20.195
25944,  399.560,  213.273,  136.554,   60.453,   70.814
25944,  597.529,  216.570,   34.303,   80.792,   40.450
25944,  488.005,  206.279,   40.657,   97.014,   11.212
25944,   70.486,  198.775,   24.293,   54.370,   10.105
25944,   28.854,  184.969,   40.258,   91.364,    6.398
25945,  397.881,  213.252,  140.748,   61.480,   82.784
25945,   61.928,  208.662,   24.391,   55.052,   74.299
25945,  598.787,  216.722,   34.658,   81.690,   33.086
25945,  429.197,  193.451,   43.018,   92.978,    5.913
25946,  400.522,  214.518,  138.764,   61.474,   85.993
25946,  598.103,  219.149,   34.781,   80.878,   50.254
25946,  618.708,  242.442,   20.292,   51.278,    7.988
25946,   46.667,  206.337,   23.519,   49.811,    7.925
25947,  399.770,  214.173,  139.292,   60.908,   63.504
25947,  597.959,  218.280,   34.103,   81.741,   55.050
25947,   55.536,  201.898,   30.876,   71.957,   54.810
25947,   30.610,  197.194,   33.774,   78.996,   11.830
25948,  406.238,  215.332,  135.988,   61.012,   76.729
25948,  598.351,  217.857,   34.309,   79.512,   50.149
25948,   55.350,  208.902,   24.780,   55.279,   37.391
25949,  399.426,  214.467,  138.167,   60.503,   65.900
25949,  596.318,  217.146,   35.276,   80.056,   64.753
25949,  499.233,  204.915,   33.316,   76.847,   13.866
25949,   54.766,  201.207,   28.780,   58.944,   11.412
25949,  451.971,  159.541,   54.854,  124.908,   10.106
25950,  400.109,  214.219,  138.388,   61.488,   92.857
25950,  443.790,  223.182,   22.099,   50.547,   74.915
25950,  597.943,  218.691,   35.178,   79.871,   50.394
25950,    6.115,  185.545,   36.568,   83.980,   35.164
25950,  465.079,  218.695,   24.103,   54.377,   27.880
25950,   54.719,  204.664,   22.986,   49.447,   16.750
25951,  401.766,  214.367,  138.339,   60.983,   75.781
25951,  597.964,  217.937,   34.989,   79.553,   61.725
25951,   53.572,  185.283,   34.620,   76.373,   28.269
25951,   30.669,  201.353,   22.951,   50.269,   12.703
25951,  471.091,  176.323,   52.121,  113.602,    6.931
25951,    0.055,  184.441,   39.232,   91.851,    5.351
25952,  597.249,  217.946,   35.353,   80.427,   65.375
25952,  456.698,  207.395,   36.391,   83.435,   60.491
25952,  399.072,  215.690,  139.573,   59.675,   47.940
25952,   47.380,  205.332,   27.128,   59.837,   25.036
25952,  422.900,  199.424,   35.871,   80.563,    5.615
25953,  597.381,  218.874,   34.443,   79.687,   74.373
25953,  403.840,  215.464,  138.887,   60.251,   52.180
25953,  423.334,  216.154,   22.134,   49.919,   30.795
25953,   55.145,  210.111,   22.863,   50.976,   29.655
25954,  597.912,  217.288,   34.786,   80.652,   48.275
25954,  398.672,  215.716,  140.950,   60.010,   39.603
25954,  473.620,  165.308,   53.132,  124.552,   28.023
25954,   55.079,  209.940,   23.257,   50.252,   27.861
25954,  508.392,  206.033,   33.161,   76.716,    8.803
25954,  428.005,  227.416,   22.011,   48.207,    7.783
25955,  399.688,  215.155,  138.705,   60.067,   76.363
25955,   36.876,  202.310,   33.411,   78.196,   69.951
25955,  598.375,  217.878,   33.709,   79.990,   69.002
25955,  416.102,  198.921,   35.380,   81.925,   18.352
25955,  475.025,  161.898,   51.883,  122.944,   16.976
25955,  581.960,  228.840,   32.767,   78.972,    7.379
25956,  597.740,  216.138,   34.211,   81.078,   69.136
25956,  399.962,  215.867,  136.788,   61.126,   63.823
25956,  420.876,  216.212,   24.671,   52.117,   20.691
25956,  474.841,  157.986,   51.443,  126.628,   15.540
25956,   36.277,  208.201,   22.699,   50.481,    8.734
25956,   54.922,  204.071,   23.965,   50.278,    6.302
25957,  432.412,  205.993,   33.111,   75.770,   75.641
25957,  398.328,  214.965,  140.498,   60.319,   61.976
25957,  598.111,  216.294,   34.855,   80.775,   56.403
25957,  450.261,  211.278,   36.517,   82.243,   11.419
25957,  403.003,  202.877,   36.471,   78.316,    6.354
25958,  599.882,  226.502,   29.584,   70.536,   60.052
25958,  426.238,  213.959,   27.942,   64.307,   59.488
25958,  403.113,  215.881,  141.793,   60.891,   42.490
25958,  617.557,  238.087,   21.443,   55.144,   11.101
25958,    8.077,  207.333,   24.290,   54.686,    7.292
25958,  455.181,  222.643,   26.705,   58.050,    7.279
25958,   31.549,  205.288,   23.633,   49.558,    6.221
25959,  405.277,  214.777,  138.788,   60.924,   79.586
25959,  598.711,  217.857,   34.260,   80.797,   48.762
25959,   52.717,  194.854,   26.742,   58.829,   12.830
25960,  401.198,  215.149,  137.584,   60.297,   72.343
25960,  429.700,  208.356,   36.416,   82.786,   65.965
25960,  599.203,  216.959,   33.293,   80.291,   48.355
25960,   20.911,  202.352,   24.541,   56.127,   12.041
25960,  454.887,  216.638,   26.329,   58.473,    7.374
25960,   39.817,  205.702,   28.380,   59.057,    5.325
25961,   46.829,  168.991,   42.854,  100.367,   75.331
25961,  401.527,  214.964,  139.690,   60.514,   52.065
25961,  599.008,  217.435,   34.098,   79.744,   48.005
25961,  430.993,  206.373,   36.016,   82.268,   42.708
25961,  473.654,  158.371,   52.738,  126.848,   11.632
25962,  399.572,  216.037,  134.884,   60.201,   64.886
25962,  599.591,  228.141,   35.322,   84.702,   64.709
25962,   48.520,  209.836,   22.666,   50.171,   41.985
25963,  443.515,  218.269,   22.420,   49.127,   70.115
25963,  399.342,  216.658,  140.005,   60.251,   59.290
25963,  598.522,  217.200,   34.743,   80.820,   47.675
25963,  455.901,  211.070,   23.678,   54.117,   30.889
25963,   50.560,  209.187,   22.547,   50.299,   27.381
25963,   39.681,  201.710,   23.114,   50.023,   11.277
25963,   74.444,  200.521,   24.937,   54.713,    6.734
25963,  406.638,  217.164,   22.557,   49.142,    5.183
25963,   23.354,  199.046,   23.241,   50.305,    5.153
25964,  403.781,  215.590,  140.349,   61.037,   72.952
25964,  598.375,  218.150,   34.709,   79.281,   62.534
25964,   40.139,  207.872,   25.213,   55.255,   10.262
25964,  617.291,  237.431,   21.709,   56.275,    5.431
25965,  400.936,  214.179,  135.958,   60.814,   75.851
25965,   54.224,  206.089,   32.222,   70.633,   50.178
25965,  599.090,  218.058,   34.875,   80.713,   31.634
25965,  424.321,  218.029,   30.448,   70.118,   25.224
25965,   23.474,  173.088,   43.847,   97.115,    5.251
25966,  598.285,  216.926,   34.325,   80.889,   45.358
25966,  403.080,  215.850,  141.027,   60.345,   37.032
25966,  437.478,  205.438,   39.158,   89.453,   22.533
25966,  489.615,  198.124,   36.040,   83.345,   15.417
25967,  435.845,  210.182,   36.312,   84.539,   69.075
25967,  399.381,  216.310,  137.562,   60.178,   49.133
25967,  598.678,  217.025,   34.442,   79.646,   28.719
25967,  475.275,  203.604,   30.332,   68.913,    8.506
25968,  599.147,  217.235,   33.945,   79.396,   75.958
25968,  399.363,  212.759,  140.766,   60.554,   52.650
25968,   55.863,  207.010,   29.303,   65.376,   45.954
25968,  463.637,  207.101,   36.590,   84.506,   36.820
25968,  498.092,  210.050,   35.586,   83.417,   31.245
25968,  422.042,  198.545,   42.654,   95.069,   21.904
25969,  397.762,  213.878,  140.105,   61.528,   84.231
25969,   55.287,  205.575,   29.355,   65.904,   45.162
25969,  597.232,  216.889,   34.625,   81.190,   30.349
25969,  463.191,  201.072,   33.178,   73.440,   21.519
25969,  490.227,  205.156,   35.844,   82.486,   16.239
25969,  430.632,  214.009,   22.878,   48.655,   10.848
25970,   52.361,  212.118,   24.207,   55.774,   80.440
25970,  396.459,  213.378,  141.262,   60.035,   66.743
25970,  611.194,  229.464,   27.806,   71.528,   38.098
25970,  426.086,  206.871,   32.703,   76.218,   16.412
25970,  461.818,  176.979,   52.085,  115.482,   12.093
25970,  395.499,  213.661,   24.439,   53.065,    6.119
25971,  400.917,  214.913,  137.911,   61.258,   89.418
25971,  484.257,  209.564,   35.989,   84.894,   60.276
25971,  597.153,  216.342,   34.925,   79.677,   58.081
25971,   51.532,  210.117,   27.033,   59.058,   40.763
25971,  445.746,  152.337,   60.105,  135.863,   14.383
25971,  416.665,  205.227,   35.949,   81.274,    8.955
25972,  471.339,  200.708,   35.328,   84.219,   91.544
25972,  397.681,  213.422,  140.164,   60.652,   90.585
25972,  597.468,  216.671,   34.940,   81.343,   62.396
25972,  450.148,  199.296,   33.787,   75.329,   29.350
25972,  423.170,  218.801,   22.526,   49.227,   20.316
25972,   54.008,  204.919,   28.154,   58.353,    5.890
25973,  404.767,  214.206,  136.851,   61.438,   80.889
25973,  597.740,  217.381,   34.267,   80.443,   52.225
25973,  464.162,  160.445,   52.733,  125.524,   35.560
25974,  599.779,  220.722,   39.221,  100.352,   88.409
25974,  398.198,  215.377,  139.988,   60.183,   67.950
25974,    0.434,  158.208,   49.189,  118.883,   25.792
25974,  475.978,  207.419,   38.396,   90.124,   19.712
25974,  423.868,  220.998,   22.157,   48.382,   12.783
25974,  436.757,  159.361,   59.426,  134.921,   11.702
25975,  398.834,  213.843,  140.770,   61.512,   85.297
25975,  434.146,  185.423,   48.833,  116.345,   31.030
25975,  473.786,  202.749,   39.459,   92.612,   30.772
25975,  597.409,  216.723,   33.991,   80.096,   30.533
25975,   68.355,  209.772,   23.173,   50.184,    7.006
25976,  398.835,  215.704,  139.337,   61.111,   72.598
25976,  448.949,  149.759,   57.671,  137.460,   63.869
25976,  597.594,  219.450,   34.625,   81.149,   54.950
25976,   56.567,  209.184,   22.678,   49.742,   44.746
25976,    0.121,  162.034,   48.593,  114.716,    6.171
25976,   71.466,  204.067,   22.659,   49.477,    5.964
25977,  401.505,  215.580,  137.974,   61.261,   93.170
25977,  598.674,  219.885,   34.665,   80.785,   82.923
25977,  464.345,  156.258,   52.802,  126.692,   56.239
25977,   52.546,  206.226,   27.117,   59.642,   46.568
25978,  462.717,  161.078,   54.031,  125.451,   70.982
25978,  598.586,  217.241,   33.830,   79.126,   49.263
25978,  403.572,  214.668,  139.055,   60.477,   46.324
25978,   57.780,  205.702,   24.956,   53.917,   12.243
25978,   39.560,  191.186,   26.413,   59.099,    6.549
25979,  401.332,  214.346,  137.511,   61.505,   93.305
25979,  597.549,  217.004,   35.009,   80.619,   91.700
25979,  442.510,  159.239,   62.114,  150.755,   15.893
25979,   54.380,  201.772,   26.112,   54.413,    9.083
25979,   43.308,  212.544,   23.175,   50.661,    5.031
25980,  399.344,  215.421,  141.089,   59.965,   87.031
25980,  599.010,  218.048,   33.838,   80.176,   75.040
25980,   50.678,  211.494,   22.331,   51.338,   55.533
25980,  452.824,  152.876,   63.803,  147.045,   41.323
25980,  581.167,  224.877,   33.614,   78.908,    7.638
25980,   17.440,  202.704,   27.014,   59.385,    7.219
25981,  397.802,  215.006,  140.419,   62.110,   79.899
25981,  596.356,  217.913,   35.204,   81.437,   49.330
25981,  436.889,  210.397,   39.535,   91.185,   39.856
25982,  402.125,  215.045,  137.338,   60.879,   75.575
25982,  598.905,  216.636,   34.128,   81.479,   45.592
25983,  400.849,  214.073,  139.010,   61.417,   79.303
25983,  599.109,  220.157,   33.429,   80.078,   66.238
25983,  467.656,  145.953,   70.067,  169.146,   34.065
25983,  437.493,  153.712,   57.228,  134.130,    9.607
25984,  598.391,  217.941,   33.873,   80.126,   84.240
25984,  402.782,  213.791,  136.292,   60.450,   63.751
25985,  598.728,  216.356,   34.600,   80.998,   54.070
25985,  400.370,  215.803,  138.416,   60.402,   46.568
25985,  446.098,  212.521,   31.207,   68.131,   12.637
25986,  402.386,  216.295,  136.346,   61.118,   68.167
25986,  597.995,  218.282,   34.715,   80.136,   48.860
25987,  402.067,  214.768,  141.450,   61.511,   53.825
25987,  597.488,  217.040,   35.042,   80.763,   45.754
25987,  453.679,  191.324,   48.172,  105.835,   18.757
25987,  485.472,  205.792,   42.838,  100.654,    6.429
25988,  396.786,  216.241,  137.978,   60.726,   39.374
25988,  597.843,  216.694,   34.739,   79.608,   35.184
25989,  597.199,  217.305,   35.575,   81.260,   43.131
25989,  403.256,  216.668,  140.306,   59.732,   35.410
25989,  471.911,  200.948,   45.307,  107.341,   19.294
25990,  398.462,  215.033,  141.198,   59.627,   46.122
25990,  473.109,  197.002,   45.767,  109.260,   39.690
25990,  597.775,  219.103,   34.277,   79.779,   34.221
25991,  597.823,  218.621,   34.668,   80.298,   75.768
25991,  463.544,  203.655,   41.883,   98.981,   26.651
25991,  398.416,  215.945,  142.625,   60.316,   19.821
25992,  398.901,  215.147,  138.611,   61.456,   67.543
25992,  598.055,  217.009,   34.275,   80.432,   49.896
25992,  404.182,  209.617,   23.676,   53.960,   23.443
25993,  396.923,  215.392,  139.730,   60.472,   90.164
25993,  596.928,  218.361,   34.806,   81.279,   84.057
25993,  476.519,  213.470,   22.657,   49.818,   17.268
25994,  599.384,  218.416,   34.179,   79.982,   71.411
25994,  397.560,  215.364,  140.898,   60.634,   50.650
25994,  441.744,  141.277,   64.194,  150.312,   19.073
25994,   47.382,  179.817,   48.980,  107.517,    9.475
25995,   49.058,  202.280,   37.136,   85.160,   70.199
25995,  386.830,  209.488,   83.151,   66.024,   60.614
25995,  597.170,  218.871,   35.761,   80.075,   54.953
25995,  472.751,  183.709,   49.717,  116.342,   15.606
25995,   71.801,  201.907,   24.184,   54.476,   13.274
