1463,  503.792,  218.869,   26.415,   59.268,    7.011
1464,  546.382,  215.297,   26.815,   70.865,   39.166
1464,  510.980,  213.277,   22.683,   50.669,   21.817
1464,  600.152,  178.838,   38.848,  100.306,   13.225
1465,  543.976,  201.520,   33.966,   77.887,   38.873
1465,  560.510,  182.881,   45.521,  110.299,   19.230
1465,  615.500,  193.413,   22.327,   50.280,    6.199
1466,  528.461,  191.798,   42.690,   99.815,   37.090
1466,  569.425,  209.868,   26.705,   59.829,    6.018
1468,  540.781,  196.413,   38.910,   92.877,   53.350
1469,  512.542,  198.521,   41.896,   99.326,   39.180
1469,  546.305,  195.644,   36.410,   85.385,   37.041
1470,  566.375,  188.670,   42.764,  101.943,   49.336
1470,  550.535,  202.419,   33.947,   79.844,   27.290
1472,  575.404,  200.019,   34.335,   80.732,   15.550
1474,  568.429,  180.155,   47.096,  112.672,   20.091
1474,  597.905,  135.685,   41.095,   99.812,   17.527
1474,  544.478,  221.777,   24.458,   56.555,    5.862
1475,  571.332,  216.146,   28.635,   66.779,    8.959
1475,  590.275,  197.934,   37.493,   85.566,    7.037
1476,  566.921,  193.023,   42.956,  102.054,   37.004
1477,  570.658,  232.500,   24.463,   56.595,   35.045
1477,  538.904,  203.284,   36.730,   84.513,    7.330
1478,  573.072,  226.108,   27.045,   65.943,   47.459
1479,  573.219,  225.640,   27.099,   66.617,   69.824
1480,  572.742,  222.317,   27.419,   66.357,   15.513
1481,  542.361,  143.030,   80.706,  197.791,   26.738
1481,  520.573,  192.866,   49.594,  115.199,   18.253
1481,  572.839,  221.993,   26.818,   65.764,   17.095
1481,  597.150,  188.685,   41.850,   99.970,    6.506
1483,  543.955,  231.509,   22.440,   51.167,   37.430
1483,  572.145,  225.044,   27.875,   65.669,    6.402
1484,  591.327,  235.793,   22.638,   52.253,   14.888
1485,  593.074,  224.108,   24.307,   58.987,   86.799
1485,  548.809,  230.013,   28.908,   60.907,   57.690
1485,  528.980,  185.688,   58.311,  140.634,   14.833
1485,    4.410,  222.882,   50.134,  107.570,   11.261
1486,  589.723,  223.854,   24.593,   59.739,   91.853
1486,  516.484,  181.367,   58.299,  137.171,   58.664
1486,  546.629,  230.381,   29.440,   60.753,   51.181
1486,  576.570,  185.980,   54.326,  129.841,   34.614
1486,  557.834,  197.893,   42.025,   99.901,    5.605
1487,  545.707,  230.111,   29.065,   60.935,   96.441
1487,  588.279,  225.120,   24.244,   59.363,   88.177
1487,  516.202,  188.741,   59.449,  139.377,   42.685
1487,  547.565,  120.182,   86.187,  216.581,   19.378
1488,  543.620,  229.566,   28.976,   60.916,   93.778
1488,  586.509,  225.847,   24.593,   59.609,   68.828
1488,  516.766,  180.187,   58.265,  139.625,   43.661
1488,  561.457,  214.653,   32.833,   78.002,    5.833
1489,  527.017,  178.339,   58.969,  142.078,   92.372
1489,  574.889,  205.626,   42.784,  100.996,   74.932
1489,  541.654,  229.158,   29.797,   62.424,   19.142
1490,  583.522,  224.161,   24.850,   60.103,   37.980
1490,  515.325,  187.272,   58.844,  140.687,   25.790
1490,  539.362,  232.321,   29.998,   61.201,   13.419
1491,  537.939,  230.930,   29.208,   60.837,   65.107
1491,  571.115,  199.789,   37.197,   86.960,   26.106
1491,  598.009,  239.518,   21.412,   44.341,   19.668
1491,  512.135,  231.045,   21.909,   50.163,    7.841
1492,  536.584,  230.379,   29.089,   62.378,   68.996
1492,  517.567,  179.222,   58.303,  140.991,   52.508
1492,  580.517,  224.294,   24.876,   60.948,   47.449
1492,  597.704,  237.672,   21.521,   43.875,   35.355
1492,  347.148,    8.875,   24.326,   53.782,    8.632
1493,  544.452,  224.305,   25.033,   60.397,   16.208
1493,  595.930,  235.288,   22.191,   46.119,   14.801
1494,  528.940,  231.426,   22.096,   51.848,   35.602
1494,  346.533,    3.671,   24.939,   54.000,   11.870
1495,  532.550,  228.082,   29.018,   61.904,   27.611
1495,  594.580,  231.710,   22.276,   47.756,   13.074
1495,  549.080,  110.314,   83.375,  199.026,   10.820
1495,  325.735,    9.544,   23.740,   48.692,    6.329
1495,  514.636,  227.523,   26.401,   59.716,    5.413
1496,  338.606,    4.276,   24.434,   53.878,   19.240
1496,  551.214,  113.486,   82.536,  197.177,   10.602
1496,  531.147,  228.333,   29.648,   63.229,    8.590
1497,  531.935,  229.858,   24.220,   56.975,    5.335
1500,  552.579,  226.303,   28.611,   63.585,   25.062
1500,  525.576,  224.464,   33.016,   79.284,   20.319
1501,  516.777,  222.604,   30.580,   72.778,   25.860
1501,  551.417,  201.113,   42.024,  100.478,    5.219
1502,  503.868,  222.680,   31.014,   72.639,   79.108
1502,  523.416,  227.339,   28.850,   63.692,   43.980
1502,  531.125,  202.140,   50.111,  120.332,   39.556
1503,  539.027,  224.318,   25.587,   66.247,   58.068
1503,  520.038,  224.622,   29.115,   63.979,   13.052
1503,  591.288,  229.968,   22.443,   51.725,    8.143
1504,  516.185,  230.529,   21.826,   51.252,   92.195
1504,  537.698,  224.122,   25.676,   66.666,   83.685
1504,  551.592,  171.959,   62.668,  153.383,   30.918
1505,  499.156,  201.414,   35.374,   84.307,   69.319
1505,  537.318,  224.856,   25.112,   65.134,   66.153
1505,  590.278,  229.121,   21.701,   53.493,    8.640
1506,  502.414,  211.868,   33.091,   77.118,   60.603
1506,  535.501,  230.813,   22.196,   50.218,   19.618
1507,  495.450,  213.806,   32.942,   78.302,   85.156
1507,  528.881,  224.271,   31.028,   65.962,   83.993
1508,  496.532,  212.441,   32.694,   78.047,   73.742
1508,  528.326,  222.602,   31.980,   66.534,   47.203
1509,  528.761,  219.828,   31.923,   66.714,   43.777
1509,  505.196,  233.654,   23.929,   55.649,   17.466
1509,  183.932,  224.332,   24.634,   48.881,    6.950
1510,  531.693,  231.268,   22.146,   51.153,   80.776
1510,  501.004,  214.268,   32.745,   77.498,   75.088
1510,  550.445,  221.770,   25.566,   62.026,   69.915
1510,  557.497,  149.423,   81.280,  195.191,   38.762
1511,  550.415,  222.727,   25.043,   62.595,   82.266
1511,  507.828,  222.717,   28.400,   63.670,   60.112
1511,  527.191,  217.218,   31.357,   67.277,   44.886
1511,  155.506,  222.252,   24.910,   53.255,   30.404
1512,  550.515,  222.365,   25.522,   63.251,   95.451
1512,  527.539,  230.846,   21.960,   51.198,   77.967
1512,  506.795,  221.312,   29.168,   65.195,   65.802
1513,  549.257,  220.275,   26.223,   62.842,   61.150
1513,  526.209,  220.051,   29.793,   66.141,   56.331
1513,  499.366,  208.987,   33.872,   77.591,   55.068
1513,  147.159,  226.987,   22.824,   49.615,    5.704
1514,  525.341,  219.389,   30.134,   66.647,   72.645
1514,  505.801,  222.239,   28.405,   63.372,   66.092
1514,  549.005,  220.583,   27.619,   63.488,   51.657
1514,  147.172,  226.585,   24.265,   52.219,    8.157
1515,  551.714,  219.918,   26.049,   63.267,   77.505
1515,  505.829,  219.646,   29.158,   64.782,   63.812
1515,  526.259,  219.816,   29.311,   66.609,   59.348
1516,  504.909,  221.806,   28.535,   63.862,   95.043
1516,  531.589,  230.635,   21.904,   51.387,   56.914
1516,  550.600,  220.522,   26.491,   63.940,   52.699
1517,  550.706,  221.778,   26.601,   65.392,   90.351
1517,  504.670,  217.738,   28.960,   63.952,   68.364
1517,  526.440,  219.728,   29.727,   67.166,   57.177
1518,  505.242,  220.504,   28.397,   64.316,   86.080
1518,  551.019,  220.002,   27.456,   65.813,   66.504
1518,  520.308,  217.938,   28.394,   64.881,   48.026
1518,  574.296,  192.569,   41.869,   98.437,    5.962
1519,  504.664,  222.459,   28.286,   63.873,   90.850
1519,  551.471,  222.134,   27.487,   65.537,   86.383
1519,  526.191,  220.853,   29.813,   66.277,   35.373
1520,  552.448,  221.736,   27.214,   65.733,   64.675
1520,  506.340,  222.612,   28.753,   64.326,   53.658
1520,  525.887,  219.361,   30.186,   66.518,   29.300
1520,  595.912,  190.043,   43.088,  108.268,    9.896
1521,  552.079,  222.775,   27.682,   65.607,   95.091
1521,  498.676,  209.710,   33.635,   77.455,   79.477
1521,  526.484,  220.112,   30.245,   66.424,   60.536
1521,  124.355,  232.222,   25.664,   54.132,    7.403
1522,  552.532,  223.288,   27.823,   65.562,   93.688
1522,  507.916,  222.194,   28.636,   64.586,   85.285
1522,  528.358,  222.258,   29.716,   65.454,   63.068
1522,  580.914,  149.728,   58.086,  151.393,   30.723
1523,  530.363,  222.419,   29.448,   66.260,   75.911
1523,  552.055,  220.961,   28.776,   68.260,   74.551
1523,  507.148,  209.575,   36.481,   84.732,   64.442
1524,  549.109,  226.767,   32.206,   68.068,   89.340
1524,  611.732,  231.253,   27.268,   57.519,   80.627
1524,  526.962,  228.246,   34.142,   64.759,   45.147
1524,  513.311,  220.701,   27.222,   70.554,   41.012
1524,  123.558,  243.039,   22.638,   49.295,    5.017
1525,  550.772,  225.190,   31.859,   68.068,   96.403
1525,  529.853,  230.608,   33.943,   63.710,   69.768
1525,  612.371,  230.790,   26.629,   58.694,   48.458
1525,  500.555,  208.722,   36.869,   83.972,   33.378
1525,  126.635,  239.061,   23.140,   49.194,   10.201
1526,  552.077,  225.140,   32.658,   68.677,   77.198
1526,  532.364,  231.567,   26.340,   60.985,   25.540
1526,  612.907,  231.388,   26.093,   58.080,   13.476
1526,  126.356,  238.191,   22.591,   49.338,    5.969
1527,  554.295,  227.563,   32.385,   69.177,   88.281
1527,  534.824,  228.879,   34.607,   65.217,   42.083
1528,  555.327,  226.513,   32.452,   67.816,   91.195
1528,  535.553,  228.865,   35.085,   64.409,   32.698
1529,  556.168,  226.569,   33.269,   69.156,   97.931
1529,  538.102,  227.275,   33.518,   64.673,   28.774
1529,  519.118,  207.512,   37.047,   82.997,   21.815
1530,  558.509,  226.281,   32.540,   68.832,   97.437
1530,  537.758,  229.202,   33.904,   64.530,   43.309
1530,  518.520,  208.475,   37.047,   83.559,    9.680
1530,  591.052,  237.352,   21.932,   51.078,    8.598
1531,  559.897,  226.758,   32.556,   69.963,   96.110
1531,  538.402,  228.000,   34.455,   64.525,   63.228
1532,  562.032,  225.025,   32.793,   69.836,   95.944
1532,  539.298,  228.745,   34.368,   65.953,   73.034
1533,  563.122,  227.182,   32.933,   71.854,   84.253
1533,  539.149,  227.559,   33.813,   68.039,   69.080
1533,  519.782,  209.036,   37.385,   85.216,    5.728
1534,  563.753,  227.100,   33.915,   71.696,   88.974
1534,  539.993,  226.833,   34.085,   68.541,   67.727
1534,  519.568,  210.333,   36.652,   82.195,    5.790
1535,  565.571,  226.521,   34.313,   73.619,   86.298
1535,  545.787,  228.759,   34.482,   68.792,   55.093
1536,  568.943,  225.111,   33.623,   75.022,   93.409
1536,  542.376,  231.657,   34.268,   69.071,   75.245
1536,  116.070,  233.728,   24.267,   54.366,   29.373
1537,  569.253,  226.645,   34.868,   76.347,   92.000
1537,  547.047,  229.687,   34.102,   68.699,   73.236
1537,  525.802,  210.416,   37.052,   83.496,    6.569
1538,  571.953,  227.254,   35.318,   77.380,   99.708
1538,  107.100,  238.468,   24.568,   52.270,    7.017
1538,  545.609,  221.019,   31.343,   70.472,    6.723
1539,  572.382,  226.278,   37.071,   80.851,   99.765
1540,  576.358,  227.541,   35.840,   79.671,   98.436
1540,  548.004,  206.324,   39.127,   92.709,   22.790
1541,  577.403,  225.972,   36.277,   79.331,   99.145
1541,  552.541,  202.240,   43.272,   99.891,   32.440
1542,  579.469,  226.529,   35.974,   79.296,   99.436
1542,  559.621,  194.427,   42.659,  100.150,   62.284
1543,  582.657,  225.123,   36.402,   79.285,   88.846
1543,  551.894,  207.894,   42.095,   99.103,   16.873
1544,  585.796,  224.151,   34.416,   79.498,   16.968
1544,  559.671,  202.170,   47.460,  109.099,   12.853
1544,  516.805,  198.766,   42.948,   98.489,   12.235
1545,  583.884,  200.019,   43.244,  101.784,   18.733
1546,  592.310,  196.051,   37.359,   90.733,    6.576
1548,  575.996,    6.436,   22.200,   52.020,   33.373
1548,  595.168,  181.062,   43.832,  110.637,   14.230
1549,  596.114,  181.824,   42.886,  109.444,    7.879
1549,  552.871,  206.918,   39.672,   92.719,    5.488
1550,  548.764,  225.240,   40.320,   98.464,   23.058
1551,  550.701,  224.504,   41.231,  100.486,   77.458
1552,  554.607,  219.515,   43.558,  101.664,   21.800
1553,  555.753,  217.546,   44.546,  104.141,    7.537
1554,  550.527,  218.016,   49.641,  119.481,   94.649
1555,  558.309,  226.346,   46.633,  102.465,   50.341
1556,  562.295,  222.838,   45.645,  103.781,   98.712
1556,  577.234,  179.689,   61.766,  154.274,   55.102
1557,  562.916,  225.848,   46.554,  104.062,   99.807
1557,  601.887,  236.755,   34.282,   88.812,   74.593
1558,  565.786,  224.246,   46.406,  106.055,   99.758
1558,  588.228,  206.008,   50.772,  128.538,   32.594
1559,  568.448,  227.744,   46.631,  102.366,   99.923
1559,  600.393,  232.890,   38.607,   99.387,   18.551
1560,  570.725,  226.615,   47.121,  104.684,   99.926
1561,  574.678,  225.297,   47.670,  104.999,   99.966
1561,  609.338,  235.964,   29.662,   86.574,   12.956
1562,  576.595,  228.089,   45.959,  102.799,   99.957
1562,  609.709,  235.028,   29.291,   87.686,   22.063
1563,  580.368,  227.173,   45.787,  105.675,   99.918
1563,  612.700,  235.281,   26.300,   88.144,   16.015
1564,  583.030,  230.045,   45.716,  103.373,   99.971
1565,  584.077,  227.144,   46.139,  104.629,   99.964
1566,  588.784,  230.356,   45.322,  104.687,   99.954
1567,  592.643,  230.077,   44.363,  105.452,   99.998
1568,  595.406,  231.439,   43.594,  105.339,   99.387
1569,  599.772,  232.699,   39.228,  104.799,   99.626
1569,  618.581,  241.693,   20.419,   51.637,   10.349
1570,  601.998,  231.895,   37.002,  105.452,   92.934
1571,  607.344,  232.494,   31.656,  105.143,   91.293
1571,  619.766,  275.231,   19.234,   51.584,   16.720
1580,    6.627,  171.095,   40.166,   92.076,    5.121
1582,   31.907,  137.206,   37.065,   83.747,    5.763
1584,    0.000,  114.125,   64.181,  157.730,    7.924
1584,  480.636,  210.864,   26.207,   48.139,    5.618
1585,   46.942,  141.070,   42.858,   98.045,   10.790
1585,  480.248,  212.073,   27.656,   50.496,    6.737
1587,  401.440,  184.687,   33.132,   78.336,   23.543
1587,  483.662,  211.708,   27.060,   51.419,   12.236
1587,  452.124,  198.436,   24.423,   53.727,    6.990
1590,  437.642,  206.783,   22.833,   49.064,    5.816
1593,   16.619,  107.555,   47.540,  107.612,    5.206
1600,  519.656,  186.047,   22.209,   50.654,    6.329
1602,  517.885,  194.705,   22.329,   51.003,    7.679
1605,   74.464,  114.488,   51.445,  119.448,   49.473
1605,  519.049,  192.229,   22.962,   50.850,    5.100
1606,  523.123,  190.959,   22.389,   50.428,   16.332
1607,  517.238,  193.315,   26.710,   59.292,   17.786
1607,   68.298,  119.547,   49.336,  109.814,    9.236
1608,  534.731,  192.056,   22.905,   49.713,    5.611
1609,   82.086,  180.963,   25.299,   54.256,    5.445
1611,  518.895,  180.724,   39.855,   91.509,    8.369
1611,   78.720,  191.403,   37.374,   82.306,    6.887
1612,  523.776,  200.965,   36.293,   83.906,    6.925
1613,  423.267,  214.572,   25.075,   59.403,   11.855
1614,  428.394,  214.180,   25.542,   59.661,   73.650
1614,  413.138,  203.376,   26.278,   59.433,    6.761
1615,  423.887,  208.718,   30.172,   70.312,    8.983
1615,   79.388,  195.463,   33.438,   75.466,    6.406
1615,  537.985,  187.234,   37.133,   84.841,    6.071
1616,   65.741,  188.970,   37.279,   84.388,   12.396
1617,  550.853,  208.308,   36.323,   84.481,   11.662
1617,  437.966,  204.144,   42.418,   99.127,    9.215
1617,  391.074,  218.921,   24.179,   55.633,    5.049
1618,   85.934,  202.621,   22.820,   50.096,    5.179
1619,  549.669,  179.399,   42.360,  100.452,    6.853
1620,  440.919,  203.198,   42.366,   99.495,   22.298
1620,   59.173,  174.031,   34.516,   77.520,    8.292
1621,  408.778,  198.205,   24.083,   54.988,    8.990
1622,  447.936,  205.228,   42.017,  101.354,   59.517
1623,  447.813,  209.330,   41.571,   97.267,    6.667
1625,  447.478,  208.179,   30.160,   72.143,   52.599
1625,  581.979,  163.742,   42.710,  100.047,    7.625
1627,  457.467,  208.039,   33.458,   77.300,   10.207
1627,  569.610,  139.199,   59.717,  141.218,    8.650
1628,  593.838,  181.934,   43.058,  100.700,    6.431
1629,  482.409,  208.150,   49.091,  117.455,    9.253
1630,  584.948,  144.590,   54.052,  129.614,   10.625
1631,  482.454,  216.485,   28.849,   66.142,   12.139
1633,  215.693,  187.017,   22.306,   49.067,    8.564
1635,  410.173,  103.076,   57.142,  131.850,    6.407
1636,  505.578,  196.111,   53.905,  130.430,    5.308
1637,   29.798,  183.553,   33.885,   76.227,   10.532
1639,   29.778,  175.250,   37.844,   84.326,   15.069
1640,   16.051,  173.130,   50.717,  115.513,   13.855
1642,  419.475,  183.833,   32.881,   78.013,    6.432
1643,    9.051,  125.112,   63.871,  149.744,   44.945
1643,  419.437,  183.742,   33.380,   76.453,   24.342
1645,    4.245,  169.308,   55.957,  127.375,    7.521
1647,    2.723,  191.705,   35.434,   78.305,   11.913
1650,    0.104,  184.288,   30.515,   71.676,   31.736
1661,  251.667,  188.064,   24.186,   53.655,    5.833
1669,  415.086,  207.119,   22.440,   51.514,    6.350
1674,  413.286,  200.211,   21.659,   45.501,   78.671
1675,  414.471,  200.846,   21.174,   46.126,   83.211
1676,  416.418,  206.054,   22.984,   46.488,   11.720
1677,  414.613,  210.535,   23.309,   46.824,    7.155
1678,  415.929,  214.622,   23.266,   47.915,    8.548
1679,  415.200,  221.569,   22.937,   48.593,    5.737
1680,  415.137,  222.506,   24.299,   50.254,    8.150
1681,  184.853,  194.185,   36.944,   83.214,    6.522
1682,  418.003,  230.522,   23.559,   51.196,   19.966
1682,  170.670,  208.914,   22.677,   49.078,    7.428
1682,  184.030,  209.159,   22.348,   48.513,    5.268
1683,  421.800,  232.403,   24.669,   51.512,   28.262
1684,  421.576,  232.314,   24.163,   52.104,   17.056
1685,  175.623,  204.924,   23.339,   48.764,    6.202
1686,  538.004,  169.691,   58.094,  139.440,   17.388
1686,  598.387,  194.526,   26.311,   60.257,    5.913
1688,  441.918,  168.241,   39.345,   91.443,   18.626
1693,  509.889,  153.609,   27.472,   57.836,    6.441
1694,  546.810,  165.133,   21.839,   52.428,   22.662
1694,  561.232,  164.450,   22.854,   51.677,   11.738
1695,  529.830,  172.860,   22.371,   51.651,   35.467
1695,  444.391,  174.857,   22.008,   51.194,    9.909
1695,  511.783,  173.122,   22.941,   51.948,    7.069
1695,  544.212,   83.906,   54.399,  128.262,    5.489
1696,  639.000,  179.642,    0.000,   52.573,   25.611
1696,  628.636,  180.534,   10.364,   52.098,   15.353
1696,  482.025,  189.349,   22.315,   51.633,   13.005
1696,  444.770,  176.533,   28.516,   58.294,   12.586
1696,  563.113,  181.591,   22.453,   51.677,    5.638
1697,  555.045,  189.333,   22.629,   51.854,   17.171
1697,  639.000,  191.486,    0.000,   51.490,    8.117
1698,  639.000,  202.614,    0.000,   52.845,   11.127
1698,  639.000,  202.993,    0.000,   51.961,    8.407
1699,  626.010,  213.434,   12.990,   52.203,   33.476
1699,  440.765,  215.135,   21.846,   50.433,    9.459
1700,  606.761,  215.779,   22.901,   53.329,   22.002
1701,  448.588,  216.578,   24.045,   56.256,    5.025
1703,  442.216,  204.980,   27.311,   60.616,   56.187
1703,  477.732,  213.428,   23.737,   54.118,   15.396
1703,  496.857,  213.220,   23.207,   54.052,   12.071
1704,  481.831,  208.796,   23.695,   55.683,   29.297
1704,  442.682,  199.785,   27.312,   60.553,   27.671
1705,  439.436,  203.960,   23.856,   55.705,   54.757
1705,  488.502,  202.927,   24.440,   54.527,   31.303
1705,  475.055,  201.439,   24.863,   55.844,   30.156
1705,  451.760,  222.950,   22.058,   51.751,   10.271
1706,  445.746,  197.680,   26.589,   59.801,   25.499
1706,  484.725,  201.413,   24.191,   55.930,   14.449
1707,  446.429,  199.030,   26.883,   61.677,   31.889
1707,  461.687,  209.229,   23.836,   55.480,    7.668
1708,  447.769,  200.448,   26.411,   60.644,   90.811
1708,  476.794,  202.151,   26.062,   57.055,   30.156
1708,  462.039,  218.021,   26.446,   60.994,    5.809
1709,  450.988,  190.311,   32.657,   78.342,   96.925
1709,  490.867,  200.721,   26.654,   57.492,   16.594
1710,  451.072,  204.048,   27.384,   61.131,   98.896
1710,  500.160,  209.890,   25.983,   60.850,   11.365
1710,  469.979,  217.081,   23.106,   55.534,    5.236
1711,  452.651,  207.193,   26.747,   61.169,   99.831
1711,  482.606,  207.839,   49.096,  120.305,    6.314
1712,  454.115,  211.123,   26.950,   60.915,   96.555
1712,  486.289,  207.218,   26.395,   58.773,   38.567
1712,  474.658,  216.001,   23.652,   56.586,   13.747
1713,  455.457,  211.500,   28.179,   61.315,   98.283
1713,  476.027,  209.302,   30.032,   72.381,   35.409
1714,  457.409,  214.314,   28.334,   60.917,   92.536
1714,  477.466,  219.443,   36.130,   85.595,   19.129
1715,  458.627,  212.185,   28.449,   61.646,   97.808
1715,  489.069,  210.027,   27.868,   60.996,   33.147
1716,  461.395,  210.970,   28.533,   61.114,   99.920
1716,  490.366,  213.923,   45.407,  110.061,   27.070
1717,  463.611,  210.738,   28.359,   61.335,   98.867
1717,  494.111,  209.760,   28.262,   61.303,   38.571
1718,  467.864,  208.979,   27.840,   61.286,   99.339
1718,  462.741,  189.107,   53.496,  128.981,   41.989
1718,  490.433,  212.979,   45.338,  111.121,   35.031
1719,  470.011,  208.942,   28.693,   61.579,   98.673
1719,  497.717,  210.768,   28.595,   63.533,   20.015
1719,   38.796,  224.653,   22.924,   49.007,    9.705
1720,  471.732,  210.725,   28.199,   60.899,   99.337
1720,  490.091,  199.883,   36.326,   85.286,   15.652
1721,  474.810,  209.839,   28.333,   61.576,   99.100
1721,  480.304,  200.810,   46.947,  108.582,   19.670
1721,  502.599,  211.970,   30.319,   65.408,   16.128
1722,  476.604,  208.119,   28.275,   61.844,   97.392
1722,  505.304,  208.676,   30.368,   65.706,   46.836
1723,  481.751,  209.159,   28.725,   63.405,   99.653
1723,  508.134,  214.902,   21.814,   51.560,   97.348
1723,   60.172,  208.460,   24.314,   53.353,    5.039
1724,  483.019,  215.600,   21.897,   51.095,   96.743
1724,  504.690,  204.992,   36.081,   86.090,   93.556
1724,  234.997,  197.367,   22.930,   48.409,    5.129
1725,  485.306,  208.769,   28.279,   66.307,   98.307
1725,  510.122,  209.098,   31.769,   68.671,   80.512
1726,  512.549,  209.554,   31.575,   70.470,   99.506
1726,  487.303,  209.669,   28.587,   67.534,   97.991
1726,  530.600,  222.740,   22.917,   50.602,    8.113
1727,  490.006,  209.914,   28.546,   69.152,   88.651
1727,  515.831,  209.778,   33.156,   70.643,   82.491
1728,  519.965,  209.448,   32.432,   72.913,   98.580
1728,  491.220,  211.561,   30.321,   70.248,   57.959
1729,  495.088,  209.117,   29.432,   72.531,   99.508
1729,  523.608,  208.512,   33.763,   74.809,   92.709
1729,  513.942,  231.954,   22.914,   50.984,    9.040
1730,  527.736,  207.836,   34.448,   76.324,   99.189
1730,  509.174,  208.829,   29.218,   74.016,   89.992
1731,  502.925,  209.472,   29.582,   75.888,   98.226
1731,  531.727,  207.306,   34.453,   77.170,   95.498
1732,  504.285,  209.590,   29.910,   77.361,   99.177
1732,  536.791,  206.804,   35.286,   79.741,   98.279
1732,  551.462,  194.375,   46.335,  107.731,    6.058
1733,  514.059,  210.184,   30.494,   79.240,   99.886
1733,  537.778,  214.307,   33.580,   78.312,   97.379
1734,  513.314,  210.455,   30.697,   81.293,   99.795
1734,  543.813,  206.563,   41.728,   99.767,   98.964
1735,  521.234,  209.379,   31.729,   82.198,   99.701
1735,  550.132,  207.847,   37.299,   83.491,   97.599
1736,  512.167,  196.363,   49.966,  119.100,   99.580
1736,  553.825,  209.071,   37.184,   84.056,   98.856
1737,  522.753,  208.513,   32.370,   85.660,   98.099
1737,  558.462,  209.241,   38.339,   84.537,   86.784
1738,  563.604,  207.832,   38.982,   87.539,   99.778
1738,  526.639,  209.072,   33.517,   86.583,   99.676
1739,  530.668,  207.315,   34.049,   88.077,   99.329
1739,  568.112,  209.581,   39.471,   87.511,   99.084
1739,   37.833,  223.523,   22.973,   48.164,   28.283
1739,  550.652,    0.343,   23.064,   48.855,    8.452
1740,  536.640,  206.904,   35.106,   88.853,   99.958
1740,  573.747,  209.600,   40.522,   86.401,   99.211
1741,  578.533,  208.345,   40.884,   91.330,   99.983
1741,  541.082,  206.999,   37.120,   91.534,   99.960
1741,  539.074,  179.085,   77.598,  179.650,   10.553
1742,  547.798,  206.356,   38.395,   91.945,   99.990
1742,  583.716,  207.146,   40.831,   92.267,   99.784
1743,  552.021,  209.150,   40.388,   93.598,   99.982
1743,  588.845,  209.454,   42.063,   93.575,   99.636
1744,  595.280,  207.237,   42.254,   95.207,   99.844
1744,  559.641,  207.949,   41.118,   94.964,   99.476
1745,  565.087,  207.452,   42.786,   96.756,   99.967
1745,  600.609,  208.453,   38.391,   94.576,   98.837
1745,  555.136,  187.587,   76.146,  182.410,   16.323
1746,  571.630,  208.424,   44.708,   99.033,   99.289
1746,  604.555,  208.276,   34.445,   93.958,   65.759
1747,  578.515,  208.932,   46.312,   99.923,   99.803
1748,  583.976,  205.845,   46.841,  101.963,   99.971
1749,  591.289,  205.929,   47.711,  103.011,   99.902
1750,  597.659,  206.445,   41.341,  103.326,   77.484
1751,  606.478,  205.338,   32.522,  102.327,   30.790
1761,    7.355,  217.808,   23.249,   49.548,    7.533
1766,    3.042,  219.234,   24.014,   56.413,   16.350
1776,  238.565,  199.713,   24.957,   54.394,   10.608
1777,  387.301,  213.040,   22.749,   49.156,    9.218
1780,  242.615,  201.835,   25.350,   52.761,    7.130
1781,   12.185,  220.955,   24.043,   53.844,   11.564
1781,  248.196,  205.171,   25.310,   52.631,    6.066
1784,  402.784,  200.840,   35.423,   84.152,   11.197
1786,  239.026,  197.857,   23.723,   50.027,    5.830
1786,  415.082,  225.781,   22.086,   51.671,    5.313
1789,  251.580,  194.029,   26.686,   59.641,   24.317
1792,  251.645,  200.455,   24.149,   53.540,   17.514
1798,  454.785,  202.937,   22.577,   50.841,   18.023
1800,  603.465,  184.543,   35.535,   83.189,   10.811
1802,  604.405,  189.388,   33.200,   76.422,   12.583
1803,  613.120,  208.496,   25.880,   64.028,    5.740
1804,  616.977,  213.552,   22.023,   54.008,   55.252
1814,    6.101,  190.343,   39.820,   91.727,   12.607
1816,    4.734,  194.337,   37.866,   83.912,   16.520
1817,    0.000,  196.233,   43.454,  106.604,    9.514
1820,  463.966,  221.909,   24.617,   47.896,   13.844
1821,  466.070,  220.005,   24.804,   48.333,   54.964
1822,  468.218,  219.858,   24.684,   49.737,   63.291
1823,  468.952,  220.888,   24.756,   49.055,   12.557
1824,  471.219,  219.521,   25.867,   49.151,    8.978
1827,  447.514,  221.272,   22.236,   49.418,    9.666
1828,  507.978,  219.541,   28.971,   53.554,   15.673
1829,  482.940,  216.318,   28.196,   66.582,   81.634
1829,  443.457,  222.258,   22.129,   50.092,   22.261
1830,  492.258,  216.444,   29.418,   54.756,   64.048
1831,  485.731,  215.860,   30.027,   56.172,   33.266
1831,  459.717,  219.206,   22.084,   50.200,   27.971
1831,  447.316,  219.990,   22.419,   49.421,    5.201
1832,    0.000,  102.238,   49.250,  119.082,   18.862
1832,  484.509,  213.757,   31.406,   56.142,   18.446
1832,  475.329,  217.562,   22.755,   48.669,    5.673
1833,  486.059,  216.126,   30.077,   57.217,   83.330
1834,  489.397,  216.033,   31.606,   56.774,   92.436
1834,  517.122,  212.291,   35.778,   83.762,   10.477
1834,  471.458,  213.542,   22.440,   49.942,    9.053
1835,  491.343,  216.316,   31.465,   56.462,   61.213
1835,  455.509,  214.438,   22.309,   49.630,   11.130
