38937,  517.931,  167.043,   36.929,   83.032,    5.620
38937,  525.567,  203.124,   35.650,   83.774,    5.438
38938,  407.778,  236.587,   33.025,   77.773,   66.500
38938,  390.960,  246.240,   30.083,   71.872,   32.747
38938,  428.266,  230.381,   25.153,   58.142,   27.104
38938,  447.371,  233.997,   25.896,   59.151,   23.374
38938,  553.679,  186.204,   30.902,   72.866,   20.643
38938,  543.419,  188.100,   24.410,   55.737,   16.629
38938,  404.330,  223.893,   24.094,   54.209,   13.958
38938,  585.755,  182.972,   35.755,   82.967,    7.984
38939,  448.379,  234.805,   23.351,   55.330,   81.940
38939,  424.442,  239.900,   29.735,   71.852,   78.784
38939,  395.905,  234.037,   30.797,   72.355,   73.213
38939,  379.394,  254.211,   28.778,   67.002,   10.088
38939,  512.681,  206.311,   24.739,   55.684,    9.565
38939,  494.529,  213.859,   28.403,   66.273,    6.321
38939,  454.725,  244.195,   37.851,   88.726,    5.890
38939,  441.178,  257.949,   30.172,   70.760,    5.526
38940,  435.078,  227.788,   47.019,  109.236,   30.568
38940,  394.930,  250.164,   25.959,   61.200,   25.419
38940,  435.041,  232.530,   22.295,   49.688,   17.110
38940,  401.506,  218.321,   61.036,  142.766,   16.193
38941,  412.520,  243.584,   34.680,   79.963,   51.099
38941,  395.390,  238.177,   28.684,   65.923,   30.547
38941,  424.239,  221.510,   58.661,  136.036,   11.073
38942,  432.746,  226.878,   25.471,   59.589,   22.215
38942,  382.817,  238.744,   36.163,   84.300,   14.103
38942,  491.085,  177.189,   51.203,  116.008,   10.553
38942,  554.625,  190.146,   29.856,   72.188,    5.788
38942,  436.352,  220.855,   59.527,  135.460,    5.584
38943,  423.744,  238.073,   38.988,   93.010,   98.334
38943,  514.812,  222.294,   30.450,   69.154,   12.825
38943,  543.369,  205.348,   31.238,   73.154,   10.480
38943,  450.860,  233.682,   26.014,   59.563,    9.675
38943,  396.762,  234.335,   30.129,   70.775,    7.543
38944,  412.869,  227.777,   59.745,  138.260,   63.259
38944,  511.785,  205.821,   49.159,  117.501,   49.028
38944,  426.357,  221.621,   28.029,   63.971,   15.118
38944,  446.727,  241.235,   44.503,  105.395,   15.053
38944,  385.319,  258.273,   25.106,   54.591,    5.944
38945,  435.798,  249.061,   30.871,   70.535,   68.184
38945,  462.808,  249.848,   32.959,   77.535,   28.038
38945,  539.012,  177.325,   50.404,  116.144,   12.146
38945,  518.558,  257.840,   28.736,   66.457,    8.786
38945,  412.894,  252.812,   30.790,   71.080,    5.981
38946,  441.393,  243.703,   30.607,   70.881,   60.720
38946,  464.330,  233.637,   48.970,  118.438,   44.782
38946,  603.252,  238.796,   27.441,   65.241,   10.469
38946,  575.910,  240.308,   30.536,   71.831,    7.757
38946,  516.587,  211.026,   47.399,  108.168,    6.719
38946,  420.837,  252.493,   28.989,   64.397,    5.385
38947,  443.235,  265.269,   36.418,   85.526,   68.108
38947,  516.232,  193.729,   53.303,  129.066,   51.464
38947,  460.110,  247.483,   39.085,   91.372,   34.021
38947,  583.937,  199.536,   55.063,  137.750,    9.238
38947,  439.794,  256.244,   22.415,   50.589,    8.396
38948,  441.226,  244.815,   31.584,   71.489,   73.133
38948,  455.367,  242.208,   46.122,  109.360,   51.301
38948,  527.413,  201.244,   58.093,  138.636,   16.446
38948,  588.591,  225.886,   31.213,   72.665,    5.804
38949,  454.443,  249.854,   47.332,  109.306,   22.987
38949,  441.699,  254.163,   28.506,   63.739,    8.301
38949,  554.061,  230.851,   30.685,   70.909,    7.799
38949,  481.922,  241.160,   39.062,   93.140,    6.614
38950,  542.992,  219.449,   30.274,   72.308,   30.779
38950,  454.177,  268.654,   31.003,   70.100,   29.027
38950,  464.626,  233.275,   51.271,  118.626,   21.924
38950,  493.055,  252.002,   49.340,  116.325,   11.767
38950,  517.164,  254.912,   52.501,  127.267,    7.653
38950,  577.461,  183.651,   26.611,   60.555,    5.536
38951,  561.183,  199.319,   57.073,  139.755,   34.565
38951,  589.207,  175.353,   26.267,   61.279,   12.741
38951,  473.338,  264.230,   27.730,   64.140,   10.524
38952,  514.855,  189.828,   59.548,  141.768,   22.925
38952,  537.096,  244.285,   52.863,  128.969,    7.527
38952,  400.388,  259.550,   39.249,   91.983,    5.491
38953,  468.505,  263.725,   37.957,   90.585,   19.985
38953,  535.537,  237.585,   28.125,   65.815,   14.383
38953,  568.047,  203.491,   52.315,  129.190,    7.224
38953,  612.213,  199.268,   23.037,   56.148,    6.042
38954,  550.739,  201.444,   58.364,  140.247,   27.006
38954,  593.476,  235.042,   30.727,   73.140,   16.350
38954,  529.825,  184.997,   49.690,  116.063,    7.969
38954,  480.829,  261.896,   25.844,   60.582,    5.666
38955,  475.105,  220.342,   53.571,  125.793,   15.169
38955,  611.168,  213.053,   27.832,   73.384,   14.805
38955,  542.162,  273.586,   25.600,   60.258,    7.723
38955,  535.207,  242.585,   29.419,   64.719,    5.314
38956,  560.071,  198.760,   56.861,  140.646,   10.379
38956,  395.062,  233.997,   24.068,   53.799,    8.517
38958,  421.055,  230.792,   24.467,   54.511,    7.764
38959,  550.491,  184.870,   58.000,  143.190,    7.861
38960,  408.355,  226.752,   26.667,   58.776,   10.644
38961,  517.334,  168.430,   58.044,  136.033,   26.271
38961,  546.886,  247.095,   52.971,  128.505,   13.928
38961,  331.360,  215.532,   33.072,   76.346,   10.750
38961,  406.715,  223.936,   30.747,   69.142,    5.969
38962,  412.897,  232.556,   23.307,   55.037,   47.741
38962,  483.926,  254.740,   63.859,  153.581,    5.065
38963,  443.565,  238.313,   23.490,   53.535,    6.325
38968,  427.178,  241.365,   22.889,   49.746,    5.516
38969,  431.872,  244.882,   25.931,   59.056,    6.693
38972,  602.475,  206.134,   27.675,   66.200,   12.012
38972,  591.075,  204.852,   21.911,   50.986,    5.974
38972,  399.367,  247.617,   25.143,   53.882,    5.634
38973,  556.377,  265.545,   23.958,   55.194,    5.363
38975,  556.175,  268.028,   23.882,   56.432,    6.784
38976,  499.067,  252.559,   28.148,   63.468,    6.343
38977,  561.076,  250.977,   25.201,   60.000,   12.584
38977,  503.662,  268.044,   22.347,   50.611,   10.435
38977,  574.486,  255.600,   24.372,   55.228,    6.363
38978,  513.297,  248.828,   23.842,   54.971,   45.865
38978,  560.826,  241.919,   28.826,   65.339,   12.579
38978,  500.504,  252.611,   24.075,   54.676,    5.921
38979,  409.619,  234.291,   28.992,   66.135,   16.600
38979,  503.744,  251.221,   22.084,   50.785,   11.785
38979,  431.734,  224.134,   26.033,   59.190,    8.960
38980,  523.163,  261.083,   22.336,   48.470,   10.012
38981,  418.503,  218.226,   30.528,   70.616,    8.986
38981,  522.530,  252.521,   24.479,   54.157,    6.987
38981,  579.932,  244.957,   29.468,   65.509,    5.145
38982,  596.156,  263.087,   23.682,   55.007,   11.357
38982,  512.744,  252.056,   28.299,   65.350,    5.399
38983,  555.524,  265.370,   21.684,   51.492,   27.547
38984,  548.856,  255.850,   23.380,   56.302,   18.352
38984,  408.085,  203.421,   32.002,   76.327,    9.905
38986,  394.898,  226.216,   23.932,   55.349,   16.088
38986,  571.579,  265.003,   21.905,   51.720,    8.198
38987,  400.680,  210.727,   27.661,   63.475,   19.630
38988,  244.996,  220.409,   24.364,   55.328,    8.157
38989,  410.415,  225.109,   27.852,   65.467,    5.604
38990,  406.243,  237.566,   30.873,   72.177,   20.470
38990,  434.365,  239.472,   30.966,   71.181,    6.974
38993,  408.948,  241.150,   26.152,   60.224,    8.891
38995,  187.181,  221.208,   50.827,  113.961,    6.509
38996,  433.383,  217.733,   36.836,   91.468,    6.240
38998,  400.578,  238.112,   27.833,   64.872,   16.665
38998,  414.634,  223.589,   22.324,   49.850,    7.266
38998,  431.297,  231.853,   21.403,   48.095,    6.617
39004,  401.806,  230.993,   30.319,   72.285,    5.951
39004,  441.108,  219.188,   26.291,   58.395,    5.466
39006,  408.778,  223.167,   23.941,   52.965,    5.268
39009,  508.133,  212.618,   22.362,   51.370,    9.881
39010,  448.357,  226.159,   23.385,   53.576,    7.525
39010,  531.786,  204.045,   26.264,   58.677,    7.453
39011,  464.076,  234.837,   21.513,   50.047,   11.824
39011,  509.241,  228.264,   24.103,   54.565,    9.803
39011,  454.989,  215.076,   22.156,   50.964,    5.144
39013,  509.223,  210.842,   23.482,   55.110,   13.814
39014,  462.060,  210.872,   27.653,   65.133,   33.080
39014,  425.407,  219.664,   24.140,   54.657,   22.768
39015,  461.039,  216.137,   24.460,   55.494,   10.978
39015,  532.121,  211.120,   21.596,   50.082,    7.093
39016,  421.054,  215.368,   24.388,   53.932,   19.366
39018,  611.578,  225.197,   21.456,   51.468,   11.079
39019,  475.555,  212.036,   22.034,   50.769,   47.265
39019,  491.718,  212.712,   22.134,   50.797,    6.086
39021,  442.363,  228.515,   22.355,   49.909,    6.211
39022,  471.327,  210.152,   21.597,   49.747,   23.122
39022,  480.239,  210.571,   29.416,   72.062,   12.477
39022,  451.101,  207.795,   22.169,   49.694,    5.006
39023,  451.711,  215.695,   24.226,   53.974,   12.518
39025,  500.555,  208.171,   23.995,   55.473,   46.315
39025,  456.300,  210.485,   23.921,   55.379,   10.469
39025,  536.065,  193.906,   21.912,   50.164,    9.525
39025,  515.142,  205.317,   22.551,   50.134,    5.251
39026,  500.421,  208.329,   24.127,   55.248,   18.155
39026,  515.540,  209.325,   21.974,   51.511,   11.254
39026,  465.456,  181.446,   23.804,   53.686,    7.521
39027,  500.585,  210.082,   23.584,   54.960,   12.368
39027,  458.797,  211.962,   22.479,   50.563,    5.836
39028,  543.208,  167.771,   43.387,   99.104,   26.681
39030,  378.512,  232.245,   30.363,   68.443,    7.887
39030,  523.474,  233.193,   22.519,   49.997,    6.338
39031,  531.460,  215.497,   22.399,   49.760,    6.806
39032,  384.654,  232.546,   27.921,   64.505,   43.687
39032,  512.779,  211.135,   24.039,   55.251,    5.233
39034,  567.573,  221.078,   21.923,   51.098,   12.552
39034,  534.756,  222.953,   28.524,   65.664,    5.724
39035,  526.227,  202.906,   30.164,   71.828,   50.616
39035,  385.094,  203.292,   47.187,  104.585,   11.881
39036,  391.752,  209.335,   41.491,   98.419,   30.691
39036,  506.341,  158.884,   55.271,  127.863,    9.577
39036,  551.019,  168.797,   41.378,  100.052,    7.194
39037,  447.497,  235.412,   21.444,   50.179,   45.002
39037,  399.223,  227.486,   28.972,   65.773,   41.158
39037,  490.372,  222.933,   25.633,   59.365,   27.322
39037,  514.126,  211.117,   30.229,   70.617,    8.260
39038,  521.036,  202.863,   29.908,   69.670,   23.317
39038,  577.001,  214.147,   27.799,   65.209,   16.038
39038,  482.591,  213.050,   24.043,   54.640,    9.191
39038,  382.233,  189.788,   57.059,  136.298,    6.477
39039,  404.479,  235.390,   24.314,   55.016,   15.829
39039,  520.055,  205.826,   30.334,   70.532,    8.624
39039,  487.908,  225.928,   22.016,   49.754,    7.861
39039,  498.771,  233.392,   22.294,   50.692,    5.745
39040,  409.173,  227.265,   25.178,   59.779,   16.383
39040,  537.551,  201.891,   30.910,   72.157,   12.672
39040,  600.173,  224.607,   24.440,   56.500,    8.073
39041,  611.194,  223.874,   27.806,   73.203,   16.871
39041,  590.265,  183.109,   39.208,   92.612,   10.853
39041,  595.873,  235.969,   23.942,   56.892,    8.057
39041,  537.855,  202.032,   30.329,   69.431,    7.452
39041,  489.815,  189.429,   46.399,  107.526,    6.644
39041,  455.221,  214.052,   22.659,   50.367,    5.925
39041,  570.973,  219.254,   28.335,   66.408,    5.202
39042,  461.104,  222.696,   23.839,   54.914,   33.411
39042,  495.911,  213.048,   24.067,   54.718,   27.191
39042,  589.757,  170.730,   49.243,  128.359,    8.564
39042,  474.686,  213.501,   23.172,   49.988,    7.856
39043,  518.702,  200.721,   33.285,   77.356,   26.750
39043,  412.293,  254.355,   24.234,   54.324,   13.389
39043,  538.014,  207.667,   30.244,   69.905,   10.750
39043,  425.990,  240.128,   24.235,   54.415,   10.603
39044,  504.348,  154.635,   55.520,  128.308,    8.977
39044,  465.006,  214.806,   24.414,   53.832,    8.380
39044,  317.021,  212.776,   23.505,   54.896,    6.522
39045,  451.831,  226.564,   22.245,   50.618,    5.008
39046,  519.233,  175.245,   38.485,   91.820,   25.462
39046,  458.844,  205.105,   30.459,   71.367,   17.139
39046,  440.747,  221.625,   27.659,   65.036,    5.621
39047,  461.420,  215.205,   23.399,   54.888,   17.226
39048,  525.640,  162.576,   57.854,  139.271,   19.241
39048,  486.757,  173.594,   42.140,   98.911,    9.813
39049,  471.617,  209.059,   22.300,   50.547,   26.331
39049,  503.244,  152.056,   53.767,  130.098,   23.487
39049,  493.699,  214.609,   28.431,   65.747,    6.883
39050,  524.184,  165.051,   54.346,  128.124,   13.894
39050,  418.623,  211.396,   22.481,   51.068,    5.863
39051,  516.365,  155.246,   56.942,  136.351,   10.399
39051,  459.839,  258.990,   21.984,   50.968,   10.247
39052,  538.139,  157.168,   58.766,  137.817,    9.282
39053,  549.700,  152.651,   57.297,  141.502,   31.020
39053,  583.882,  150.550,   55.118,  140.888,    5.340
39054,  326.398,  203.240,   22.811,   50.501,   11.438
39054,  303.866,  199.772,   30.465,   69.340,    9.381
39054,  447.649,  215.159,   22.171,   50.303,    5.923
39054,  499.179,  215.256,   22.766,   50.487,    5.854
39054,  514.855,  215.345,   30.710,   70.949,    5.541
39054,  527.398,  156.894,   58.502,  137.643,    5.386
39055,  479.416,  206.840,   22.121,   50.980,   27.712
39055,  493.353,  168.900,   50.174,  117.084,    6.093
39056,  463.636,  211.715,   22.063,   49.541,   10.179
39056,  487.691,  211.090,   21.804,   49.517,    9.032
39056,  498.831,  180.955,   34.137,   76.432,    6.671
39056,  297.379,  174.462,   45.450,  106.014,    5.061
39057,  460.769,  220.876,   23.885,   55.103,   10.386
39057,  487.741,  205.845,   22.157,   50.718,    9.006
39057,  567.383,  186.093,   22.248,   50.327,    5.121
39058,  316.183,  203.935,   30.050,   69.174,   14.218
39058,  338.441,  187.741,   23.426,   54.622,    7.313
39059,  481.084,  170.624,   47.882,  109.040,    5.934
39060,  487.198,  207.541,   23.802,   54.147,    9.564
39060,  582.771,  153.809,   56.229,  143.908,    5.273
39062,  504.282,  211.430,   27.613,   63.500,   24.823
39062,  482.753,  212.069,   28.526,   63.694,   17.878
39062,  342.972,  187.311,   28.007,   63.180,    9.057
39062,  600.653,  174.539,   38.347,   99.962,    7.542
39063,  505.121,  175.834,   35.880,   84.065,   11.691
39064,  506.192,  172.216,   33.693,   78.144,    9.729
39065,  482.545,  167.520,   50.106,  116.805,   21.974
39065,  520.543,  170.500,   42.522,  100.109,   17.990
39066,  530.921,  202.431,   23.658,   55.650,   16.165
39066,  509.349,  208.938,   28.076,   64.114,    9.881
39067,  514.801,  199.243,   28.426,   64.589,   41.780
39067,  351.370,  196.574,   22.262,   48.535,    6.048
39067,  531.053,  187.355,   23.166,   50.202,    5.311
39068,  527.020,  202.093,   31.029,   71.771,   28.420
39068,  582.723,  155.479,   56.277,  138.513,    8.441
39068,  535.680,  167.054,   42.477,   99.762,    7.125
39068,  509.028,  207.941,   25.879,   59.455,    6.878
39069,  533.088,  177.178,   39.879,   91.188,   37.539
39069,  509.767,  206.399,   30.223,   72.126,   24.937
39070,  442.929,  259.559,   24.357,   54.256,    7.964
39070,  542.285,  189.887,   42.578,  101.031,    7.257
39070,  316.676,  226.749,   31.365,   68.487,    5.629
39070,  408.952,  243.028,   24.079,   52.494,    5.535
39071,  538.117,  202.405,   32.356,   78.108,   63.012
39071,  444.530,  245.727,   33.596,   77.619,   58.581
39071,  515.159,  208.092,   30.665,   71.708,   47.077
39071,  427.790,  239.086,   25.981,   59.768,    7.472
39071,  507.638,  220.718,   22.343,   51.023,    7.127
39071,  490.608,  212.185,   24.858,   54.764,    6.415
39072,  505.228,  160.443,   58.795,  137.717,    7.998
39073,  525.324,  199.668,   36.046,   84.490,   31.788
39073,  455.079,  279.634,   43.651,  100.789,   11.750
39074,  532.002,  206.520,   32.990,   78.017,   43.001
39074,  469.651,  285.836,   37.620,   86.469,   37.410
39074,  552.466,  205.267,   24.017,   55.498,   13.755
39075,  563.677,  206.894,   21.641,   50.940,   45.365
39075,  532.798,  205.642,   32.914,   76.399,   11.759
39075,  588.145,  183.865,   48.740,  119.206,    7.004
39076,  555.138,  210.044,   22.697,   52.619,   15.291
39076,  511.891,  171.304,   42.921,   99.760,   10.560
39076,  537.761,  211.303,   30.650,   71.748,    9.019
39076,  577.045,  162.356,   61.885,  150.213,    5.701
39077,  557.022,  208.383,   23.055,   56.035,   16.716
39077,  502.669,  299.985,   39.894,   91.775,   10.291
39077,  526.895,  215.447,   24.361,   55.415,    5.835
39078,  565.222,  196.827,   25.479,   61.373,   27.024
39078,  579.682,  202.347,   21.752,   51.708,   19.261
39078,  503.460,  295.340,   44.502,  100.516,    8.171
39078,  543.656,  180.971,   33.189,   76.255,    6.586
39078,  336.125,  193.326,   28.419,   64.786,    6.001
39078,  539.061,  227.975,   24.017,   55.015,    5.833
39079,  534.653,  310.876,   29.148,   64.716,   15.878
39079,  441.657,  201.456,   29.856,   69.729,   12.423
39079,  519.189,  311.797,   22.305,   51.595,    7.870
39079,  526.327,  178.048,   39.338,   92.666,    7.478
39079,  570.178,  206.950,   23.943,   56.947,    7.208
39080,  460.721,  215.881,   23.475,   54.229,   12.661
39080,  583.344,  164.325,   55.656,  139.888,   10.020
39081,  548.884,  327.919,   33.897,   79.639,    9.448
39081,  534.467,  179.888,   42.881,  101.207,    9.019
39082,  542.833,  157.823,   42.746,  100.909,   21.208
39082,  331.480,  225.052,   26.076,   58.930,    8.575
39082,  413.611,  211.920,   23.358,   54.601,    5.861
39083,  535.029,  149.637,   46.095,  109.745,   16.915
39083,  588.811,  175.189,   50.189,  129.559,    7.734
39083,  591.447,  366.731,   39.510,   94.209,    7.273
39083,  564.430,  185.112,   35.719,   85.230,    5.304
39084,  584.783,  163.314,   54.217,  142.178,   57.434
39084,  350.989,  198.297,   30.730,   71.003,    7.645
39084,  503.971,  188.480,   36.061,   83.328,    5.284
39084,  370.830,  203.743,   25.914,   59.689,    5.000
39085,  587.299,  162.567,   51.701,  129.841,   46.406
39085,  519.245,  185.518,   39.297,   92.292,    8.882
39086,  576.030,  175.311,   41.326,  100.979,    7.510
39087,  586.574,  201.280,   35.444,   86.011,   12.748
39087,  363.382,  212.212,   27.665,   64.181,    9.681
39087,  425.649,  222.183,   23.682,   54.439,    6.366
39087,  614.338,  213.155,   22.448,   51.642,    6.301
39087,  460.047,  224.917,   21.966,   49.193,    5.758
39088,  404.952,  222.537,   27.410,   63.434,   10.438
39088,  589.998,  171.194,   49.002,  129.094,    6.494
39088,  420.377,  222.389,   24.218,   53.928,    6.464
39088,  455.981,  221.770,   23.138,   53.145,    5.492
39088,  531.415,  199.210,   32.595,   76.859,    5.141
39089,  461.436,  217.874,   23.323,   53.209,   36.968
39089,  448.614,  221.210,   23.495,   54.498,   29.191
39089,  524.452,  183.546,   36.437,   83.965,   13.186
39089,  415.863,  214.869,   27.900,   65.236,    9.664
39089,  539.674,  248.518,   22.070,   49.684,    5.143
39090,  543.326,  185.037,   42.155,   99.953,   13.153
39090,  395.406,  201.151,   27.444,   65.249,   13.100
39091,  575.895,  217.597,   21.503,   50.655,    8.589
39091,  407.649,  241.913,   22.393,   52.001,    7.263
39091,  417.981,  221.407,   23.700,   54.173,    6.937
39092,  419.431,  225.634,   29.407,   70.705,   13.701
39092,  396.096,  214.483,   28.051,   64.529,    6.388
39092,  437.714,  217.876,   25.381,   58.303,    5.509
39094,  417.313,  202.676,   36.261,   82.317,    8.441
39094,  386.836,  210.755,   28.585,   68.049,    6.326
39094,  357.853,  194.823,   38.304,   87.104,    6.048
39096,  443.472,  243.100,   22.012,   50.967,    7.686
39097,  592.607,  223.270,   28.491,   65.914,   51.698
39097,  500.453,  226.192,   23.959,   54.430,   11.974
39098,  575.662,  147.190,   63.338,  152.030,   10.758
39098,  408.780,  232.794,   23.362,   53.644,    5.656
39100,  531.107,  208.402,   23.995,   54.646,   11.982
39100,  515.246,  213.087,   22.364,   49.288,   10.035
39101,  522.932,  214.543,   25.706,   60.075,   13.130
39101,  534.367,  174.343,   46.912,  109.281,    9.635
39101,  427.610,  207.438,   25.653,   58.765,    8.024
39102,  526.184,  183.985,   39.548,   91.683,   19.219
39102,  469.358,  214.254,   23.592,   54.043,    8.548
39104,  356.214,  187.802,   23.901,   54.102,   48.828
39104,  475.887,  209.020,   26.024,   59.322,    6.536
39105,  526.366,  169.962,   42.927,   99.944,   12.752
39105,  351.924,  191.701,   24.067,   54.671,   10.897
39105,  473.298,  216.927,   24.619,   55.069,    9.502
39105,  452.460,  216.352,   23.248,   54.316,    7.962
39105,  587.094,  184.098,   48.874,  120.547,    5.953
39106,  541.155,  197.095,   38.564,   92.961,    7.542
39106,  282.223,  233.862,   23.555,   53.966,    7.388
39106,  360.373,  210.528,   31.173,   68.421,    6.933
39107,  402.390,  210.557,   30.132,   69.243,    7.407
39108,  526.383,  161.686,   53.636,  129.241,    8.097
39108,  352.912,  214.997,   22.128,   49.928,    5.140
39108,  470.003,  217.403,   26.222,   58.490,    5.015
39109,  402.089,  220.988,   30.341,   69.768,    7.313
39109,  371.424,  208.124,   22.148,   50.263,    6.829
39110,  371.183,  195.258,   21.880,   50.528,    7.862
39110,  359.033,  194.569,   22.233,   51.016,    7.476
39110,  547.040,  152.048,   53.012,  128.816,    5.293
39111,  487.475,  214.075,   23.788,   54.325,    7.661
39111,  502.523,  222.153,   22.744,   50.187,    6.172
39111,  369.353,  204.586,   23.589,   54.799,    5.953
39114,  508.649,  222.255,   24.402,   55.294,   11.300
39114,  373.180,  201.933,   31.088,   70.100,    8.071
39115,  548.869,  153.202,   58.204,  137.652,   17.205
39116,  347.875,  203.364,   23.396,   54.829,   27.306
39119,  521.842,  224.700,   24.425,   56.010,   10.137
39120,  413.381,  216.435,   23.593,   54.486,   15.813
39120,  588.027,  161.995,   50.973,  130.807,    9.540
39120,  516.566,  161.442,   54.160,  129.470,    9.466
39120,  504.757,  181.744,   24.105,   54.482,    8.331
39121,  332.415,  235.641,   22.801,   48.969,    7.854
39123,  262.628,  237.173,   33.239,   78.736,   14.069
39123,  294.981,  240.224,   33.252,   76.993,   13.028
39123,  360.363,  195.184,   23.717,   55.261,   10.510
39124,  413.252,  213.398,   23.517,   54.968,   43.810
39124,  221.967,  234.631,   46.694,  110.310,    6.016
39125,  531.001,  225.150,   21.987,   50.095,    9.535
39125,  199.083,  188.872,   35.809,   83.049,    6.202
39126,  537.645,  185.252,   30.937,   70.177,    8.484
39127,  277.291,  238.100,   22.841,   51.049,    9.563
39127,  439.386,  222.640,   22.239,   50.301,    9.530
39128,  427.916,  212.187,   25.683,   60.246,   16.252
39130,  413.992,  189.084,   23.828,   54.303,    6.098
39131,  368.407,  190.201,   28.649,   64.983,    8.983
39132,  208.785,  174.546,   49.753,  114.273,    5.811
39132,  530.656,  202.331,   22.608,   50.811,    5.531
39133,  531.420,  187.570,   22.231,   50.870,   16.196
39133,  170.127,  168.715,   64.592,  145.020,   12.410
39134,  281.796,  226.851,   22.992,   51.057,    9.017
39134,  275.874,  209.481,   22.343,   48.571,    8.955
39134,  591.512,  203.108,   21.932,   50.607,    5.240
39135,  413.146,  208.257,   23.222,   54.552,   16.904
39135,  353.688,  177.425,   28.232,   63.942,   12.736
39135,  444.009,  206.408,   21.770,   50.003,    9.426
39135,  431.553,  206.344,   22.413,   51.483,    8.206
39135,  282.746,  212.392,   33.649,   79.295,    6.404
39136,  439.719,  206.543,   21.747,   50.699,   50.648
39136,  368.966,  184.495,   24.234,   54.263,   12.450
39136,  231.487,  219.884,   22.306,   49.759,   11.828
39136,  265.688,  218.348,   21.921,   50.518,   11.757
39136,  204.855,  230.342,   22.864,   49.971,   10.041
39137,  206.650,  231.628,   24.270,   55.199,    9.315
39137,  301.066,  265.641,   22.416,   50.624,    9.252
39137,  520.596,  156.317,   50.779,  120.356,    7.913
39137,  255.412,  221.922,   22.629,   51.133,    5.083
39138,  434.976,  185.921,   24.031,   55.476,    9.155
39138,  556.910,  220.539,   26.003,   60.336,    5.176
39138,  412.816,  199.840,   25.684,   59.234,    5.082
39139,  384.429,  189.394,   30.299,   71.894,   33.608
39139,  230.787,  211.092,   38.684,   90.763,   21.774
39139,  563.690,  206.041,   21.983,   50.877,    7.869
39140,  583.636,  229.357,   21.868,   50.672,   20.987
39140,  461.613,  186.527,   23.599,   55.237,    6.758
39140,  563.606,  207.631,   21.464,   51.272,    6.595
39141,  264.521,  228.557,   24.062,   55.383,   43.179
39141,  352.148,  185.839,   21.276,   50.600,    9.464
39141,  364.994,  172.820,   32.024,   77.197,    5.362
39142,  379.510,  190.533,   28.050,   64.716,   54.243
39142,  300.577,  230.486,   21.702,   50.431,   42.077
39142,  600.052,  201.206,   38.948,   99.820,   21.515
39142,  561.078,  211.124,   23.934,   56.257,   15.440
39142,  236.383,  222.112,   24.255,   55.197,    8.907
39142,  576.032,  204.139,   22.458,   50.181,    8.052
39143,  384.913,  201.473,   25.526,   60.360,   25.716
39144,  570.136,  211.648,   25.943,   61.771,    5.280
39145,  387.103,  206.660,   23.840,   53.934,   53.611
39145,  361.643,  186.379,   29.327,   68.917,    9.745
39145,  478.703,  216.118,   24.091,   54.451,    7.488
39146,  418.080,  203.009,   25.723,   59.254,   16.609
39146,  487.661,  225.517,   22.160,   50.466,    7.487
39146,  526.733,  189.276,   22.108,   50.696,    6.661
39147,  399.403,  195.162,   28.856,   65.911,    7.177
39147,  603.504,  201.193,   27.080,   65.972,    6.764
39148,  356.334,  207.292,   26.054,   59.194,   23.843
39148,  375.297,  202.895,   25.135,   59.614,   18.152
39148,  500.300,  217.164,   23.548,   55.001,   11.526
39148,  389.603,  200.219,   25.060,   58.704,    7.990
39148,  412.466,  210.939,   24.077,   55.049,    5.686
39149,  391.484,  212.922,   21.669,   50.269,   49.293
39149,  558.079,  248.162,   22.753,   52.038,    6.985
39149,  429.779,  196.571,   29.438,   65.359,    5.408
39150,  373.903,  197.016,   23.692,   53.795,    9.335
39150,  500.095,  220.384,   23.719,   55.444,    7.761
39150,  526.798,  222.257,   23.956,   54.729,    6.566
39150,  258.295,  230.611,   22.148,   50.882,    5.603
39150,  565.828,  229.325,   25.767,   60.468,    5.519
39151,  271.269,  238.398,   24.067,   54.551,   26.987
39151,  403.350,  205.769,   25.988,   59.359,   22.177
39151,  361.247,  164.305,   51.556,  125.241,   11.323
39152,  398.947,  199.478,   26.560,   60.873,   38.286
39153,  399.737,  207.191,   23.806,   55.118,   52.281
39153,  363.749,  212.088,   22.307,   48.512,    6.861
39154,  403.350,  197.717,   22.114,   49.363,    9.558
39155,  407.480,  207.139,   21.833,   50.410,   26.024
39155,  325.444,  211.546,   24.104,   55.024,    5.905
39156,  404.503,  190.205,   23.560,   54.786,   34.563
39157,  609.013,  206.068,   25.284,   60.617,   19.253
39157,  403.533,  204.088,   26.527,   59.732,   11.245
39157,  370.020,  192.184,   23.489,   53.809,    8.457
39158,  371.111,  190.205,   25.564,   58.970,   10.651
39158,  430.067,  212.076,   24.487,   54.032,    6.277
39159,  391.433,  206.077,   22.949,   54.987,   32.072
39159,  407.352,  204.259,   24.342,   54.379,   12.118
39159,  366.083,  192.699,   23.216,   53.807,    9.929
39159,  416.202,  171.558,   35.664,   82.505,    5.321
39160,  408.092,  198.418,   30.035,   70.371,   31.328
39160,  379.384,  195.892,   27.631,   64.557,   26.314
39160,  299.510,  189.549,   25.320,   59.093,    5.088
39161,  413.272,  206.429,   23.369,   55.405,   41.099
39161,  379.321,  183.351,   27.909,   65.303,   19.537
39161,  348.127,  191.245,   22.899,   52.611,   17.270
39162,  387.318,  202.260,   21.526,   50.126,   51.366
39162,  404.609,  202.199,   23.733,   53.899,   26.344
