15662,  334.516,  225.243,   22.683,   49.311,    6.226
15666,  402.766,  198.501,   45.837,  109.795,   17.251
15666,  263.089,  221.371,   26.151,   58.383,   16.270
15667,  416.735,  194.010,   38.572,   91.878,   16.227
15668,  417.638,  222.118,   31.653,   70.208,    8.219
15668,  329.288,  225.033,   22.609,   48.759,    5.996
15669,  312.660,  218.553,   26.727,   58.605,    6.842
15670,  388.396,  168.472,   37.291,   82.930,    9.820
15671,  403.528,  167.978,   40.290,   90.866,   13.988
15673,  426.659,  163.245,   40.839,   92.227,    5.085
15674,  542.560,  155.395,   44.003,   99.421,   13.943
15674,  115.888,  250.459,   25.132,   54.860,    5.144
15675,  100.426,  247.921,   28.999,   65.307,   20.391
15682,  572.457,  155.237,   38.371,   82.936,    6.560
15688,  270.241,  191.834,   37.766,   83.631,    8.282
15690,  303.997,  207.512,   25.955,   52.287,   13.740
15691,  552.673,  154.311,   44.111,   97.186,    5.090
15693,  295.884,  225.770,   22.641,   48.743,    6.964
15701,  340.782,  194.566,   34.145,   75.370,    6.031
15710,  532.315,  229.802,   29.598,   65.860,   14.561
15715,  480.835,  159.120,   41.284,   91.167,    9.676
15716,  577.045,  155.579,   34.435,   76.378,    5.298
15717,  471.359,  195.238,   35.660,   83.361,   45.706
15717,  270.220,  223.631,   24.707,   53.520,    8.813
15722,   28.896,  223.635,   37.376,   83.604,   12.853
15729,  340.258,  218.183,   22.684,   47.796,    9.732
15731,  347.124,  226.490,   22.575,   49.691,    9.168
15743,  223.665,  220.608,   23.044,   48.509,    6.688
15744,  213.694,  223.369,   24.271,   54.672,   88.680
15745,  212.298,  220.473,   24.476,   54.178,    5.194
15746,  303.336,  221.703,   23.295,   52.928,   19.084
15746,  231.184,  225.152,   23.434,   48.901,    5.827
15753,  302.984,  203.142,   23.994,   53.168,   10.027
15753,   15.626,  224.768,   40.583,   91.498,    6.474
15753,  352.983,  226.418,   22.379,   49.455,    6.088
15756,  282.845,  171.916,   23.464,   50.834,    5.508
15757,  219.661,  222.994,   24.436,   54.009,   26.943
15758,  229.420,  224.786,   22.661,   49.252,   48.146
15760,  216.890,  228.839,   22.435,   49.383,    7.572
15766,  344.291,  231.479,   21.941,   48.845,   12.174
15766,  314.860,  229.236,   22.457,   49.409,    5.676
15767,  227.903,  231.241,   22.021,   49.317,   12.162
15767,  264.606,  223.661,   25.217,   54.079,    6.416
15768,  330.606,  221.661,   22.645,   48.018,    5.254
15770,  575.377,  143.849,   43.056,   98.260,   11.179
15780,  404.828,  133.927,   44.477,  100.355,   14.276
15785,  306.547,  206.252,   22.909,   49.089,   12.668
15786,  307.244,  203.705,   24.863,   53.161,    9.920
15791,  308.814,  207.548,   25.120,   53.726,   10.864
15792,  284.423,  207.756,   25.384,   53.308,   21.519
15792,  331.242,  233.744,   39.489,   93.429,    6.075
15794,  362.553,  214.787,   22.762,   51.463,    8.844
15801,  295.413,  228.381,   24.205,   54.579,   13.221
15801,  301.095,  205.398,   25.334,   52.969,    8.596
15803,  300.897,  194.248,   32.317,   67.894,    9.863
15806,  303.752,  208.469,   27.917,   59.975,    8.799
15810,  314.247,  208.282,   23.932,   52.749,   30.993
15812,  314.958,  205.402,   24.039,   54.307,   59.949
15813,  457.100,  211.986,   32.994,   74.777,   15.475
15817,  238.294,  218.042,   28.245,   61.836,    9.159
15818,  306.906,  210.635,   24.118,   54.150,    7.211
15819,  451.851,  214.392,   24.526,   54.650,   23.271
15819,  354.148,  220.239,   24.172,   53.686,    6.750
15820,  447.143,  212.068,   24.959,   54.791,    6.501
15825,  364.172,  224.163,   24.222,   53.938,    5.173
15828,  450.951,  217.772,   22.541,   50.809,   17.194
15828,  572.022,  157.850,   39.925,   90.877,   16.002
15837,  478.668,  225.721,   22.163,   50.648,   24.239
15837,  287.956,  230.455,   24.152,   53.458,    9.352
15839,  475.996,  223.581,   24.746,   54.118,   11.069
15840,  460.488,  218.525,   33.935,   75.242,    7.416
15850,  300.876,  206.825,   25.109,   53.678,    6.229
15852,  460.794,  224.022,   23.354,   53.567,   14.098
15857,  304.547,  209.244,   22.482,   48.525,   18.938
15861,  208.536,  230.121,   27.106,   57.899,   15.160
15863,  204.314,  231.400,   26.414,   57.806,   23.363
15873,  355.866,  219.946,   23.685,   53.614,    5.208
15881,   60.277,  192.665,   48.291,  107.012,    6.408
15889,   22.636,  229.893,   43.585,   98.856,    5.313
15891,  253.953,  206.668,   27.605,   57.669,    5.045
15905,  308.318,  209.358,   23.783,   49.496,    5.152
15907,  307.901,  213.377,   23.353,   49.311,    9.274
15910,  314.653,  210.183,   24.718,   53.601,   12.112
15913,  407.382,  162.597,   44.525,   98.772,   10.320
15937,  305.735,  207.338,   27.249,   58.374,   16.517
15943,  302.582,  205.231,   29.675,   63.643,   10.563
15949,  209.646,  231.556,   26.572,   58.103,    9.541
15951,  274.210,  223.436,   29.240,   62.985,   11.634
15960,  222.114,  226.352,   22.614,   48.628,    6.225
15963,  211.930,  224.962,   24.510,   54.047,   21.610
15966,  240.503,  225.500,   22.540,   48.711,   14.409
15968,  215.835,  226.780,   24.071,   54.456,   55.647
15972,  209.142,  227.008,   24.080,   53.963,   25.577
16011,  210.379,  209.262,   23.178,   48.948,    6.506
16013,    7.222,  215.780,   39.116,   88.477,    7.081
16020,  436.782,  194.832,   23.856,   53.765,    6.687
16029,  219.401,  229.466,   23.556,   49.794,    6.617
16043,  559.533,   61.932,   23.484,   53.847,    6.649
16055,  421.848,  216.853,   24.356,   54.373,    8.554
16061,  133.140,  201.808,   25.904,   56.288,   23.487
16063,  156.162,  206.347,   23.763,   49.806,    7.586
16064,  175.043,  200.539,   23.127,   50.127,   80.024
16068,  261.326,  201.252,   23.992,   50.675,    5.429
16082,  346.120,  224.766,   23.094,   49.571,    5.436
16085,  403.633,  200.089,   22.091,   49.585,   21.063
16086,  412.209,  202.777,   24.210,   54.341,    7.618
16086,  361.519,  230.486,   22.294,   49.704,    5.226
16087,  316.042,  208.798,   24.220,   53.977,    8.467
16088,  315.368,  206.324,   24.917,   54.225,   19.816
16093,  230.756,  226.150,   24.608,   53.845,    7.065
16094,  403.269,  188.226,   24.561,   54.862,   10.016
16096,  379.636,  181.620,   24.831,   53.528,   13.759
16096,  310.969,  206.097,   23.183,   48.425,    7.590
16098,  434.732,  186.887,   22.792,   50.377,    8.370
16098,  308.233,  206.110,   24.852,   49.465,    6.468
16099,  398.852,  195.796,   22.645,   50.296,    9.913
16100,  220.723,  226.536,   24.562,   54.606,   13.025
16101,  308.077,  206.108,   22.865,   50.402,   15.063
16103,  402.701,  192.772,   22.867,   51.231,    7.625
16104,  213.415,  227.113,   24.404,   54.197,   71.866
16105,  213.035,  229.646,   23.690,   49.139,    5.578
16109,  357.495,  209.486,   28.920,   64.063,    5.610
16113,  363.715,  222.001,   24.518,   55.185,    7.636
16116,  305.161,  205.946,   34.366,   76.313,   13.952
16117,  317.713,  217.708,   22.670,   50.606,   11.285
16119,  320.235,  216.968,   31.271,   72.104,    5.305
16121,  399.138,  201.682,   22.477,   50.849,    5.049
16124,  314.640,  222.507,   22.039,   49.393,    8.331
16129,  309.134,  205.490,   22.751,   50.560,   22.523
16130,  399.723,  195.989,   23.659,   55.512,    8.124
16130,  302.141,  200.306,   29.834,   62.514,    5.398
16131,  307.630,  208.637,   22.990,   49.360,   26.625
16131,  410.749,  201.744,   25.042,   54.646,   18.822
16133,  309.517,  205.526,   24.963,   52.954,   15.676
16133,  340.582,  215.156,   25.032,   55.366,   10.320
16133,  323.873,  203.695,   25.272,   55.993,    6.167
16133,  578.339,  206.930,   23.755,   54.373,    5.624
16137,  342.449,  214.689,   22.122,   48.767,    8.571
16137,  391.215,  205.035,   24.193,   53.525,    7.347
16138,  551.349,  211.725,   22.198,   50.598,   15.442
16138,  414.654,  197.694,   22.763,   50.111,   14.367
16138,  340.870,  215.298,   22.443,   49.022,    5.886
16140,  329.639,  212.484,   35.219,   80.004,   11.785
16142,  410.394,  200.584,   22.772,   50.574,    7.649
16143,  411.740,  197.327,   24.666,   55.624,   13.586
16144,  347.389,  207.807,   23.991,   53.631,   13.387
16146,  423.409,  197.698,   22.664,   50.043,    5.784
16146,  402.814,  199.835,   22.086,   49.303,    5.599
16153,   43.696,  230.823,   34.282,   76.650,    5.525
16154,  391.549,  211.863,   21.998,   50.053,   21.998
16154,  561.718,   61.556,   23.628,   53.138,    6.421
16156,  411.937,  184.861,   32.704,   70.422,    5.003
16159,  269.889,  198.282,   29.363,   65.328,    6.787
16160,   24.754,  221.659,   44.583,   98.778,   10.043
16161,  337.009,  212.395,   36.982,   83.404,    5.018
16163,  399.018,  200.029,   22.396,   50.828,    7.286
16165,  412.551,  199.999,   24.247,   55.634,   20.965
16170,  236.838,  221.833,   23.947,   52.737,   10.236
16170,  390.762,  200.071,   22.714,   49.965,    6.871
16174,  569.187,  221.496,   45.732,  106.399,   16.464
16174,  411.861,  192.665,   24.505,   54.504,   10.598
16175,  560.985,  229.455,   33.685,   76.981,   46.545
16175,  391.414,  211.659,   22.711,   49.754,   10.334
16176,  138.824,  195.587,   33.288,   69.624,    7.352
16177,  394.817,  205.453,   22.021,   49.303,    6.085
16178,  413.551,  200.126,   22.456,   48.631,    7.818
16178,  197.832,  195.313,   32.664,   69.927,    6.953
16183,  411.791,  201.970,   24.319,   54.092,   22.652
16184,  612.083,  294.359,   22.167,   48.834,    8.387
16184,  413.374,  197.936,   23.425,   50.969,    5.303
16186,  223.901,  196.827,   27.604,   59.698,    6.007
16191,  492.154,  232.586,   22.004,   49.639,   12.835
16193,  311.996,  207.011,   24.852,   53.999,   17.985
16193,   51.345,  219.936,   38.775,   83.708,   11.198
16194,  441.764,  229.041,   29.270,   63.832,    5.102
16196,  438.925,  209.391,   29.218,   66.703,   19.618
16198,  436.209,  221.651,   28.801,   63.069,   14.555
16201,  355.674,  219.949,   24.137,   54.483,   16.803
16203,  516.644,  165.399,   41.806,   98.887,    7.200
16203,  378.674,  214.946,   23.976,   53.467,    6.835
16213,  253.950,  198.757,   31.912,   68.623,    6.393
16215,  339.310,  227.393,   25.087,   54.683,    5.600
16216,  491.876,  169.119,   33.708,   75.002,    6.645
16220,  342.484,  226.696,   24.388,   52.975,    8.568
16224,  400.896,  214.412,   23.735,   53.371,   17.437
16224,  511.317,  168.052,   42.496,   97.443,    5.944
16228,  235.910,  207.583,   24.167,   53.861,    8.226
16240,   61.075,  240.618,   24.089,   55.764,   11.943
16243,  357.054,  195.201,   43.224,   96.342,    9.118
16251,  351.102,  204.807,   33.703,   75.325,    6.925
16255,  358.826,  223.537,   22.122,   49.720,    7.276
16259,  346.545,  215.461,   24.346,   54.662,   23.392
16259,  309.221,  206.877,   24.605,   53.187,   15.357
16264,  522.470,  191.993,   43.491,   99.599,    7.195
16266,  367.283,  227.705,   22.068,   48.902,   15.964
16268,  312.527,  208.587,   22.337,   49.855,   24.212
16269,  310.922,  211.285,   22.705,   48.347,    5.241
16270,  309.805,  208.923,   22.808,   50.519,   27.829
16270,  363.289,  233.065,   22.170,   50.480,   11.616
16271,  364.038,  225.605,   23.661,   53.349,   10.941
16273,  363.024,  222.487,   22.624,   50.861,   10.926
16274,  364.456,  221.102,   23.771,   54.943,   25.450
16280,  228.294,  227.647,   31.393,   69.974,    5.016
16284,  306.819,  209.086,   25.011,   52.370,   25.778
16284,  535.352,  200.268,   42.205,   99.650,   15.347
16285,  310.049,  201.703,   24.407,   52.762,   13.245
16289,  347.339,  221.647,   24.345,   55.430,   13.012
16292,  518.107,  207.100,   34.554,   78.166,    6.131
16292,  301.848,  208.580,   23.299,   48.244,    5.461
16295,  573.340,  229.188,   43.495,   98.925,   13.174
16296,  525.823,  222.504,   31.583,   71.734,   14.898
16298,  516.062,  228.774,   24.402,   53.978,    6.640
16299,  512.571,  221.633,   26.776,   58.384,    7.251
16300,  517.597,  212.166,   33.638,   78.171,    9.157
16303,  519.282,  228.288,   28.695,   63.569,   11.476
16303,  495.724,  217.977,   31.550,   70.264,    7.604
16304,  364.161,  222.104,   23.985,   54.083,    8.177
16304,  489.717,  205.911,   46.813,  104.903,    5.246
16307,  305.371,  193.512,   31.843,   69.576,   18.562
16308,  217.776,  220.730,   23.089,   47.891,    8.489
16312,  507.354,  218.932,   26.811,   58.105,    9.688
16316,  212.791,  222.748,   24.424,   54.063,   14.574
16317,  215.075,  221.827,   26.816,   58.008,    6.616
16318,  243.845,  224.570,   25.230,   54.300,    6.319
16321,  515.507,  234.893,   24.856,   54.481,    8.407
16322,  484.775,  212.586,   43.440,   97.063,    8.813
16327,  308.619,  209.141,   23.298,   50.795,   40.049
16334,  470.810,  202.476,   29.964,   67.624,    6.371
16335,  508.500,  221.025,   24.290,   55.603,    8.725
16336,  306.082,  206.278,   23.236,   49.637,   42.495
16337,  517.359,  227.365,   24.181,   55.498,   20.119
16342,  303.130,  206.591,   24.548,   54.356,    5.134
16344,  364.812,  212.199,   23.219,   54.935,   26.872
16344,  504.104,  233.537,   25.979,   59.692,   10.163
16350,  303.736,  214.792,   35.827,   79.817,    8.386
16351,  513.705,  213.411,   32.896,   76.400,    8.014
16353,  497.262,  203.013,   38.177,   90.098,    5.442
16354,  314.889,  206.308,   24.676,   54.104,   12.860
16355,  315.365,  205.793,   23.947,   54.156,   59.459
16355,  517.494,  211.114,   34.273,   79.353,   10.441
16356,  508.564,  215.785,   31.414,   70.150,   26.583
16357,  364.543,  212.329,   23.932,   54.181,    5.768
16358,  571.461,  233.428,   33.754,   77.640,    9.685
16359,  501.233,  214.772,   39.744,   88.995,    5.420
16360,  516.806,  220.016,   34.537,   76.798,    8.237
16361,  364.828,  213.343,   23.234,   53.902,    8.955
16363,  337.170,  220.275,   38.257,   89.892,    9.006
16364,  355.214,  194.834,   36.331,   81.504,    5.438
16371,  580.905,  158.998,   38.199,   83.461,    5.679
16373,  523.223,  229.478,   22.427,   49.580,    9.306
16381,  510.512,  224.204,   22.301,   51.829,    8.130
16383,  507.804,  221.282,   24.022,   55.301,    5.184
16384,  517.348,  226.535,   26.932,   60.454,    7.617
16385,  360.703,  224.649,   23.946,   54.294,   11.517
16386,  523.031,  225.125,   26.241,   59.812,   12.511
16394,  201.871,  220.019,   34.054,   74.512,    5.516
16400,  499.819,  216.332,   22.724,   50.965,    5.419
16403,  503.658,  233.108,   26.434,   57.150,    9.555
16404,  567.688,  159.715,   41.500,   89.565,    5.837
16405,  501.912,  218.794,   26.698,   60.862,    8.689
16407,  493.816,  210.453,   33.559,   75.985,    9.078
16410,  478.975,  212.751,   42.547,   99.666,    5.972
16411,  576.234,  112.663,   47.156,  106.731,    5.489
16412,  207.708,  218.858,   22.192,   48.429,   20.289
16427,  496.893,  206.327,   28.594,   64.899,    5.598
16429,  504.628,  211.605,   34.232,   75.179,    9.845
16430,  583.281,  149.442,   43.036,   97.892,    8.368
16431,  511.496,  228.094,   22.390,   50.134,    6.365
16432,  512.605,  211.586,   33.263,   77.457,    8.301
16436,  512.771,  209.078,   27.979,   65.258,   10.673
16438,  218.206,  229.842,   23.497,   49.904,    8.460
16439,  575.093,  143.189,   42.774,   98.381,   18.441
16442,  218.888,  227.209,   23.221,   48.914,    8.600
16443,  213.116,  226.646,   22.543,   49.353,   29.935
16448,  213.672,  215.434,   23.961,   53.376,   63.966
16451,  244.963,  220.061,   23.531,   53.594,    8.532
16453,  322.423,  227.838,   22.493,   49.722,   12.323
16454,  311.374,  204.046,   22.920,   48.973,    6.458
16455,  212.599,  217.784,   24.259,   50.590,    5.337
16456,  217.968,  224.501,   22.733,   48.983,   18.739
16457,  214.032,  231.808,   23.032,   49.937,    6.800
16458,  221.382,  224.535,   22.667,   49.073,    6.469
16459,  211.448,  220.941,   26.222,   58.185,   25.501
16459,  472.067,  202.694,   46.621,  106.837,   23.467
16459,  497.047,  223.450,   36.892,   81.482,    5.893
16459,  314.651,  229.325,   22.095,   49.582,    5.337
16460,  212.771,  225.522,   23.237,   49.660,   15.191
16460,  480.888,  202.992,   46.591,  108.705,    8.237
16461,  217.862,  226.994,   22.574,   50.213,   18.171
16462,  219.095,  217.949,   26.424,   56.835,   14.312
16463,  480.182,  204.006,   45.914,  106.582,   10.321
16463,  296.945,  222.610,   24.735,   54.568,    9.154
16465,  312.741,  225.325,   22.546,   49.497,    8.763
16465,  215.560,  223.100,   23.037,   47.797,    5.266
16469,  214.164,  228.088,   23.913,   52.950,   59.910
16469,  513.165,  208.432,   28.847,   64.652,   11.463
16475,  521.278,  233.118,   27.863,   60.052,   20.208
16475,  243.749,  226.022,   28.755,   62.398,    5.153
16476,  362.402,  232.666,   22.411,   50.388,    6.577
16478,  304.188,  208.762,   23.497,   49.532,    6.178
16482,  470.559,  201.690,   50.438,  114.052,    8.755
16484,   45.823,  237.474,   40.235,   91.186,    7.609
16485,  218.183,  228.580,   22.909,   49.359,   11.086
16486,  365.513,  215.683,   22.829,   53.754,   16.259
16486,  308.666,  212.995,   22.168,   47.977,    6.442
16487,  309.170,  208.574,   24.663,   53.482,   31.103
16489,  308.543,  206.173,   25.098,   54.329,   56.957
16490,   41.309,  222.546,   43.594,  100.161,   10.419
16490,  500.277,  196.885,   30.240,   70.140,    7.379
16494,  222.089,  216.669,   23.961,   50.886,   14.481
16497,  480.302,  196.601,   40.520,   90.409,   14.835
16501,  511.153,  212.201,   36.995,   84.266,   15.926
16502,  511.603,  212.336,   36.443,   82.267,   36.803
16502,  490.403,  212.533,   35.558,   82.639,    7.907
16502,  309.673,  212.841,   22.445,   48.463,    6.388
16504,  315.391,  209.463,   24.124,   54.883,   37.076
16505,  484.528,  202.660,   44.078,   96.966,    5.132
16506,  479.685,  219.117,   40.756,   88.015,    7.763
16511,  586.866,  249.564,   29.677,   66.673,   19.042
16514,  487.269,  204.522,   42.744,   98.292,   35.580
16514,  209.176,  226.059,   23.214,   50.474,    9.734
16516,  216.566,  219.943,   23.829,   52.974,   29.142
16517,   31.502,  233.883,   43.145,   98.768,    5.846
16519,  305.644,  209.064,   24.616,   55.305,   46.992
16519,  221.265,  226.648,   22.893,   49.529,    6.571
16520,  230.019,  225.112,   23.091,   49.866,    7.627
16521,  502.886,  203.582,   42.277,   97.396,    7.975
16522,  223.737,  222.859,   22.788,   49.155,   15.605
16522,  486.096,  192.286,   41.818,   96.469,   10.632
16525,  341.542,  223.620,   22.705,   50.683,   39.946
16525,  478.318,  202.888,   42.766,   97.651,   30.019
16526,  582.138,  144.686,   43.033,   97.563,    6.076
16528,  530.923,  212.067,   36.343,   83.182,    7.432
16529,  477.483,  191.368,   43.600,   99.433,   73.536
16532,  339.328,  215.127,   26.347,   59.354,   30.287
16533,  341.482,  210.171,   39.272,   88.341,    6.797
16534,  348.824,  211.157,   36.290,   82.943,   12.793
16535,  360.062,  220.079,   26.595,   58.721,   14.396
16536,  473.264,  208.832,   38.991,   90.649,   32.299
16539,  496.457,  210.231,   36.981,   84.400,    6.387
16540,  274.107,  216.346,   24.556,   54.144,    5.595
16540,  503.197,  212.004,   36.739,   82.877,    5.521
16541,  360.351,  219.688,   26.041,   59.230,   26.438
16541,  372.684,  220.769,   30.894,   70.707,   11.258
16542,  343.111,  221.667,   28.678,   62.948,    9.741
16543,  339.340,  218.246,   29.709,   64.492,    9.468
16543,  357.259,  213.799,   27.912,   62.634,    6.577
16544,  328.604,  219.689,   29.285,   63.928,    6.103
16547,   48.084,  243.005,   34.816,   77.297,    5.678
16548,  347.037,  220.107,   26.580,   59.369,   60.690
16548,  484.521,  204.100,   36.224,   83.543,   47.502
16548,   60.308,  241.525,   25.596,   56.317,    8.409
16549,  350.581,  220.842,   27.092,   58.402,   10.661
16551,  583.590,  141.640,   42.781,  100.268,   27.197
16551,  356.189,  213.648,   23.911,   53.437,   12.348
16552,  373.819,  214.424,   30.644,   71.324,    5.295
16553,  498.404,  232.070,   28.061,   64.941,    6.850
16555,  498.706,  228.652,   24.016,   54.516,   25.293
16555,  308.511,  215.776,   24.994,   53.453,    6.069
16556,  499.248,  234.477,   24.409,   56.101,   26.009
16556,  319.055,  229.294,   22.857,   49.482,    6.785
16556,  465.520,  200.071,   32.468,   70.790,    6.471
16565,  493.774,  203.787,   33.802,   77.993,   37.476
16565,   44.214,  218.387,   47.294,  107.498,    6.859
16566,  477.967,  203.003,   43.921,   97.444,   44.119
16566,  453.788,  188.083,   46.976,  107.311,   35.417
16566,  506.870,  225.139,   22.605,   52.230,   31.922
16567,  456.499,  209.957,   36.652,   83.567,    7.009
16567,  494.301,  207.347,   40.125,   91.891,    6.366
16568,  469.150,  204.910,   43.467,   98.878,   12.866
16569,  480.010,  206.546,   40.678,   90.245,   25.357
16569,   18.305,  212.296,   42.242,   95.116,    6.881
16571,   38.100,  230.208,   39.337,   88.698,    6.115
16574,  474.683,  211.919,   33.113,   75.702,   22.371
16577,  303.948,  192.125,   24.177,   52.945,    5.133
16580,  404.746,  183.691,   24.309,   55.589,    5.153
16582,  308.842,  211.746,   22.783,   49.798,    8.814
16582,  477.136,  215.552,   29.578,   64.694,    8.727
16583,   65.963,  216.906,   37.366,   82.603,   12.204
16584,  460.945,  230.243,   23.943,   55.487,   16.474
16584,  196.376,  205.799,   23.820,   48.564,    9.866
16586,  306.356,  213.275,   23.225,   48.825,    5.498
16587,  471.475,  217.034,   30.408,   65.877,   21.362
16587,   73.807,  213.206,   41.254,   89.437,    7.606
16589,  460.186,  189.282,   33.718,   78.408,    5.697
16591,  362.599,  206.428,   24.636,   55.047,    9.508
16591,   41.413,  225.872,   44.405,   99.814,    6.618
16593,  212.481,  200.988,   23.375,   50.832,   14.324
16593,   54.107,  222.873,   40.656,   91.982,    5.979
16596,  284.086,  196.775,   24.996,   55.737,   14.293
16597,  520.982,  213.026,   28.329,   53.362,    8.237
16597,  529.395,  218.590,   36.239,   84.278,    6.834
16597,  351.372,  204.786,   34.214,   76.594,    5.270
16598,   55.750,  221.279,   44.606,   99.853,    7.184
16598,  518.623,  210.796,   28.723,   55.008,    5.147
16599,  529.690,  212.301,   33.253,   76.310,    8.884
16602,  431.912,  197.881,   24.825,   55.827,    7.377
16609,  487.246,  215.876,   29.040,   46.501,   17.335
16609,  453.082,  211.889,   24.628,   54.208,    5.093
16611,  507.512,  223.139,   24.206,   54.737,    6.485
16612,  441.599,  201.977,   22.753,   50.522,    5.144
16613,  595.291,  206.442,   23.941,   54.496,    8.768
16616,  594.538,  208.993,   22.231,   49.883,   11.524
16625,  407.842,  211.200,   24.876,   55.091,    8.066
16628,  331.790,  202.357,   24.479,   52.930,    5.126
16631,  455.336,  202.226,   24.109,   54.841,   23.673
16631,  471.931,  214.824,   28.644,   47.024,    5.419
16633,  414.948,  209.899,   22.864,   49.974,    7.990
16634,  417.050,  211.408,   24.713,   53.779,   10.715
16634,  448.093,  190.996,   24.108,   54.195,    5.099
16636,  285.183,  216.218,   29.939,   46.745,    7.907
16636,  278.096,  197.396,   23.412,   52.540,    5.145
16647,  334.624,  184.180,   24.689,   55.227,   19.889
16648,  310.149,  208.397,   30.266,   64.681,    7.171
16649,  312.700,  187.516,   22.433,   47.190,   10.857
16659,  275.388,  199.187,   41.287,   90.717,    5.479
16662,  368.016,  217.368,   29.700,   45.406,    5.439
16663,  376.772,  217.789,   30.031,   45.625,   12.831
16664,  406.428,  195.765,   22.800,   52.285,    6.831
16670,  369.897,  217.302,   29.669,   46.029,   13.979
16671,  501.562,  245.615,   35.784,   87.816,   89.684
16671,  432.300,  222.549,   24.173,   50.568,   13.506
16671,  391.568,  218.703,   30.512,   45.902,    7.019
16671,  547.148,  148.771,   26.260,   58.517,    6.788
16671,  340.573,  216.785,   31.399,   47.010,    6.316
16672,  313.128,  217.082,   30.797,   46.137,   15.518
16672,  433.540,  220.102,   44.095,  101.227,    8.042
16674,  371.926,  237.401,   46.007,  111.838,   56.054
16674,  402.269,  216.655,   30.383,   46.421,    9.140
16674,  424.780,  235.382,   41.857,  101.417,    6.496
16675,  469.453,  215.711,   29.082,   46.299,   11.982
16675,  498.186,  241.390,   40.525,   96.011,    9.304
16675,  566.523,  124.121,   44.155,   97.532,    5.244
16676,  364.862,  233.804,   47.205,  110.874,   11.289
16676,  415.114,  217.933,   29.369,   45.592,    5.729
16678,  126.670,  247.699,   38.111,   86.371,    6.482
16679,  477.257,  217.688,   28.976,   45.150,   16.119
16679,  147.605,  244.649,   38.242,   87.139,   10.814
16680,  477.331,  215.881,   29.083,   46.620,   11.923
16681,  429.618,  226.749,   46.883,  110.623,   29.864
16681,  318.343,  245.171,   40.095,   93.939,   18.751
16682,  362.918,  235.217,   42.453,  101.935,   19.523
16682,  479.123,  215.733,   29.240,   45.703,    6.536
16683,  330.786,  233.355,   46.036,  109.640,   22.396
16684,  478.685,  162.735,   42.364,   97.438,   10.695
16684,  510.770,  177.594,   36.523,   83.798,    5.151
16685,  330.746,  233.872,   42.784,  102.798,   22.534
16685,  466.291,  216.017,   29.678,   45.789,    5.064
16686,  118.081,  234.794,   43.021,  100.784,    5.645
16687,  368.984,  216.054,   43.456,  103.171,   30.419
16687,   83.606,  234.810,   43.767,  101.421,    8.122
16687,  253.471,  227.564,   47.740,  109.495,    6.412
16688,  463.557,  219.387,   31.707,   69.750,    8.662
16688,  506.444,  174.869,   33.077,   74.903,    6.714
16689,  319.511,  222.715,   33.965,   77.431,   31.441
16689,  445.203,  205.622,   29.427,   65.121,    7.296
16690,  412.301,  227.849,   35.918,   84.296,   33.745
16690,  510.317,  172.653,   40.195,   89.948,    9.635
16690,  530.918,  190.681,   33.500,   77.534,    7.832
16690,  365.318,  228.191,   34.189,   77.912,    5.583
16691,  251.353,  229.582,   36.968,   85.302,   14.432
16692,  270.730,  231.996,   27.287,   62.065,   10.750
16693,  313.853,  234.490,   38.398,   86.298,   19.197
16693,  538.809,  179.047,   35.821,   83.260,   12.017
16694,  448.875,  222.645,   42.187,   99.828,   29.398
16694,  221.994,  231.786,   44.390,   99.850,    5.135
16697,  561.646,  171.036,   33.767,   78.154,   13.986
16697,  466.155,  210.215,   29.015,   47.109,   12.528
16698,  480.163,  210.335,   29.178,   46.470,   24.311
16698,  459.500,  236.951,   36.973,   83.780,   21.175
16699,  437.245,  235.099,   35.693,   84.382,    7.590
16699,  480.491,  209.103,   29.950,   46.717,    6.419
16700,  482.824,  208.302,   28.239,   46.104,    6.875
16701,  524.638,  194.278,   42.052,   97.048,   11.508
16701,  423.233,  234.264,   31.597,   72.423,    8.288
16701,  311.835,   62.467,   22.783,   48.213,    5.146
16702,  442.402,  212.675,   41.427,  100.517,   24.161
16704,  488.980,  168.244,   31.982,   72.070,    8.700
16705,  491.131,  176.813,   24.624,   55.463,    8.097
16705,  523.818,  146.952,   33.846,   76.484,    7.520
16705,  492.857,  229.181,   34.203,   77.442,    6.541
16705,  507.206,  152.797,   31.894,   72.208,    5.676
16706,  500.712,  164.484,   31.960,   71.613,   15.075
16707,  487.190,  208.804,   29.323,   46.924,    6.094
16712,  437.327,  179.116,   26.784,   60.267,    5.174
16714,  521.909,  176.806,   31.415,   71.351,    9.075
16715,  456.441,  215.470,   39.832,   92.551,    9.968
16715,  523.225,  177.284,   30.076,   65.867,    6.492
16715,  517.333,  203.778,   24.054,   55.054,    5.426
16716,  510.590,  139.537,   40.242,   91.238,    9.186
16716,  452.176,  197.026,   31.224,   71.041,    5.805
16718,  452.934,  204.993,   26.323,   59.863,   18.126
16718,  540.621,  150.358,   37.588,   83.903,   14.407
16719,  450.330,  190.629,   31.612,   71.135,   12.637
16720,  524.285,  170.417,   32.171,   69.970,    5.679
16721,  486.136,  182.252,   41.919,   99.448,    5.861
16722,  485.774,  189.005,   35.693,   83.620,   22.122
16722,  504.917,  204.859,   29.366,   45.964,    5.577
16723,  497.092,  189.532,   35.350,   83.086,   29.272
16724,  562.551,  133.288,   38.266,   90.607,    8.971
